 E(B-V) = 0.08
2500 -0.25  0.00 -0.0403
2500 -0.50  0.00  0.0492
2500 -0.75  0.00  0.1561
2500 -1.00  0.00  0.2700
2500 -1.50  0.00  0.4806
2500 -2.00  0.00  0.6492
2600 -0.25  0.00  0.0599
2600 -0.50  0.00  0.1253
2600 -0.75  0.00  0.2030
2600 -1.00  0.00  0.2877
2600 -1.50  0.00  0.4525
2600 -2.00  0.00  0.5961
2700 -0.25  0.00  0.1444
2700 -0.50  0.00  0.1895
2700 -0.75  0.00  0.2423
2700 -1.00  0.00  0.3006
2700 -1.50  0.00  0.4229
2700 -2.00  0.00  0.5465
2800 -0.25  0.00  0.2126
2800 -0.50  0.00  0.2419
2800 -0.75  0.00  0.2736
2800 -1.00  0.00  0.3092
2800 -1.50  0.00  0.3950
2800 -2.00  0.00  0.5010
2800 -2.50  0.00  0.6196
2900 -0.25  0.00  0.2649
2900 -0.50  0.00  0.2804
2900 -0.75  0.00  0.2950
2900 -1.00  0.00  0.3131
2900 -1.50  0.00  0.3708
2900 -2.00  0.00  0.4613
2900 -2.50  0.00  0.5721
3000 -0.25  0.00  0.3032
3000 -0.50  0.00  0.3076
3000 -0.75  0.00  0.3096
3000 -1.00  0.00  0.3150
3000 -1.50  0.00  0.3521
3000 -2.00  0.00  0.4287
3000 -2.50  0.00  0.5302
3100 -0.25  0.00  0.3300
3100 -0.50  0.00  0.3259
3100 -0.75  0.00  0.3192
3100 -1.00  0.00  0.3164
3100 -1.50  0.00  0.3397
3100 -2.00  0.00  0.4036
3100 -2.50  0.00  0.4938
3200 -0.25  0.00  0.3471
3200 -0.50  0.00  0.3374
3200 -0.75  0.00  0.3259
3200 -1.00  0.00  0.3187
3200 -1.50  0.00  0.3327
3200 -2.00  0.00  0.3854
3200 -2.50  0.00  0.4634
3300 -0.25  0.00  0.3561
3300 -0.50  0.00  0.3437
3300 -0.75  0.00  0.3303
3300 -1.00  0.00  0.3216
3300 -1.50  0.00  0.3298
3300 -2.00  0.00  0.3726
3300 -2.50  0.00  0.4388
3400 -0.25  0.00  0.3580
3400 -0.50  0.00  0.3453
3400 -0.75  0.00  0.3325
3400 -1.00  0.00  0.3240
3400 -1.50  0.00  0.3288
3400 -2.00  0.00  0.3634
3400 -2.50  0.00  0.4187
3500 -0.25  0.00  0.3539
3500 -0.50  0.00  0.3427
3500 -0.75  0.00  0.3321
3500 -1.00  0.00  0.3251
3500 -1.50  0.00  0.3282
3500 -2.00  0.00  0.3561
3500 -2.50  0.00  0.4021
3600 -0.25  0.00  0.3454
3600 -0.50  0.00  0.3368
3600 -0.75  0.00  0.3293
3600 -1.00  0.00  0.3246
3600 -1.50  0.00  0.3273
3600 -2.00  0.00  0.3496
3600 -2.50  0.00  0.3878
3700 -0.25  0.00  0.3338
3700 -0.50  0.00  0.3286
3700 -0.75  0.00  0.3245
3700 -1.00  0.00  0.3222
3700 -1.50  0.00  0.3253
3700 -2.00  0.00  0.3431
3700 -2.50  0.00  0.3750
3800 -0.25  0.00  0.3201
3800 -0.50  0.00  0.3189
3800 -0.75  0.00  0.3181
3800 -1.00  0.00  0.3182
3800 -1.50  0.00  0.3224
3800 -2.00  0.00  0.3366
3800 -2.50  0.00  0.3632
3900 -0.25  0.00  0.3045
3900 -0.50  0.00  0.3073
3900 -0.75  0.00  0.3097
3900 -1.00  0.00  0.3122
3900 -1.50  0.00  0.3181
3900 -2.00  0.00  0.3299
3900 -2.50  0.00  0.3519
4000 -0.25  0.00  0.2880
4000 -0.50  0.00  0.2935
4000 -0.75  0.00  0.2988
