 E(B-V) = 0.08
2500 -0.25  0.00  0.4336
2500 -0.50  0.00  0.4761
2500 -0.75  0.00  0.4870
2500 -1.00  0.00  0.4829
2500 -2.00  0.00  0.4626
2500 -2.50  0.00  0.5111
2600 -0.25  0.00  0.4602
2600 -0.50  0.00  0.5141
2600 -1.00  0.00  0.5145
2600 -1.50  0.00  0.4716
2600 -2.00  0.00  0.4517
2600 -2.50  0.00  0.4851
2700 -0.25  0.00  0.4723
2700 -0.50  0.00  0.5268
2700 -1.50  0.00  0.4774
2700 -2.00  0.00  0.4444
2700 -2.50  0.00  0.4662
2800 -0.25  0.00  0.4723
2800 -0.50  0.00  0.5200
2800 -0.75  0.00  0.5473
2800 -1.50  0.00  0.4790
2800 -2.00  0.00  0.4400
2800 -2.50  0.00  0.4541
2900 -0.25  0.00  0.4603
2900 -0.50  0.00  0.5031
2900 -0.75  0.00  0.5283
2900 -1.50  0.00  0.4757
2900 -2.00  0.00  0.4374
2900 -2.50  0.00  0.4468
3000 -0.25  0.00  0.4393
3000 -0.50  0.00  0.4785
3000 -0.75  0.00  0.4962
3000 -1.00  0.00  0.5031
3000 -2.50  0.00  0.4420
3100 -0.25  0.00  0.4137
3100 -0.50  0.00  0.4468
3100 -0.75  0.00  0.4592
3100 -1.00  0.00  0.4629
3100 -1.50  0.00  0.4482
3100 -2.00  0.00  0.4273
3100 -2.50  0.00  0.4367
3200 -0.25  0.00  0.3882
3200 -0.50  0.00  0.4121
3200 -0.75  0.00  0.4199
3200 -1.00  0.00  0.4186
3200 -2.00  0.00  0.4157
3200 -2.50  0.00  0.4289
3300 -0.25  0.00  0.3675
3300 -0.50  0.00  0.3797
3300 -0.75  0.00  0.3817
3300 -1.00  0.00  0.3777
3300 -1.50  0.00  0.3831
3300 -2.00  0.00  0.3982
3300 -2.50  0.00  0.4173
3400 -0.25  0.00  0.3504
3400 -0.50  0.00  0.3507
3400 -0.75  0.00  0.3474
3400 -1.00  0.00  0.3425
3400 -1.50  0.00  0.3439
3400 -2.00  0.00  0.3725
3400 -2.50  0.00  0.4020
3500 -0.25  0.00  0.3344
3500 -0.50  0.00  0.3258
3500 -0.75  0.00  0.3186
3500 -1.00  0.00  0.3139
3500 -1.50  0.00  0.3140
3500 -2.00  0.00  0.3428
3500 -2.50  0.00  0.3834
3600 -0.25  0.00  0.3204
3600 -0.50  0.00  0.3070
3600 -0.75  0.00  0.2973
3600 -1.00  0.00  0.2929
3600 -1.50  0.00  0.2948
3600 -2.00  0.00  0.3199
3600 -2.50  0.00  0.3650
3700 -0.25  0.00  0.3108
3700 -0.50  0.00  0.2962
3700 -0.75  0.00  0.2857
3700 -1.00  0.00  0.2810
3700 -1.50  0.00  0.2841
3700 -2.00  0.00  0.3050
3700 -2.50  0.00  0.3505
3800 -0.25  0.00  0.3074
3800 -0.50  0.00  0.2946
3800 -0.75  0.00  0.2847
3800 -1.00  0.00  0.2799
3800 -1.50  0.00  0.2816
3800 -2.00  0.00  0.2990
3800 -2.50  0.00  0.3395
3900 -0.25  0.00  0.3099
3900 -0.50  0.00  0.3004
3900 -0.75  0.00  0.2923
3900 -1.00  0.00  0.2880
3900 -1.50  0.00  0.2883
3900 -2.00  0.00  0.3029
3900 -2.50  0.00  0.3363
4000 -0.25  0.00  0.3161
4000 -0.50  0.00  0.3094
4000 -0.75  0.00  0.3029
4000 -1.00  0.00  0.2992
4000 -1.50  0.00  0.2991
4000 -2.00  0.00  0.3120
4000 -2.50  0.00  0.3393
4250 -0.25  0.00  0.3290
4250 -0.50  0.00  0.3249
4250 -0.75  0.00  0.3195
