 E(B-V) = 0.08
2500 -0.25  0.00  1.0472
2500 -0.50  0.00  1.0260
2500 -0.75  0.00  1.0088
2500 -1.00  0.00  0.9974
2500 -1.50  0.00  1.0001
2500 -2.00  0.00  1.0334
2500 -2.50  0.00  1.0570
2600 -0.25  0.00  1.0494
2600 -0.50  0.00  1.0251
2600 -1.00  0.00  0.9916
2600 -1.50  0.00  0.9856
2600 -2.00  0.00  1.0096
2600 -2.50  0.00  1.0335
2700 -0.25  0.00  1.0499
2700 -0.50  0.00  1.0224
2700 -0.75  0.00  0.9997
2700 -1.00  0.00  0.9827
2700 -1.50  0.00  0.9696
2700 -2.00  0.00  0.9868
2700 -2.50  0.00  1.0096
2800 -0.25  0.00  1.0494
2800 -0.50  0.00  1.0190
2800 -0.75  0.00  0.9924
2800 -1.00  0.00  0.9716
2800 -1.50  0.00  0.9523
2800 -2.00  0.00  0.9650
2800 -2.50  0.00  0.9867
2900 -0.25  0.00  1.0483
2900 -0.50  0.00  1.0153
2900 -0.75  0.00  0.9846
2900 -1.00  0.00  0.9596
2900 -1.50  0.00  0.9346
2900 -2.00  0.00  0.9441
2900 -2.50  0.00  0.9648
3000 -0.25  0.00  1.0477
3000 -0.50  0.00  1.0107
3000 -0.75  0.00  0.9763
3000 -1.50  0.00  0.9171
3000 -2.00  0.00  0.9238
3000 -2.50  0.00  0.9435
3100 -0.25  0.00  1.0456
3100 -0.50  0.00  1.0055
3100 -0.75  0.00  0.9670
3100 -2.50  0.00  0.9218
3200 -0.25  0.00  1.0387
3200 -0.50  0.00  0.9991
3200 -0.75  0.00  0.9565
3200 -1.50  0.00  0.8839
3200 -2.00  0.00  0.8841
3200 -2.50  0.00  0.8998
3300 -0.25  0.00  1.0241
3300 -0.50  0.00  0.9877
3300 -0.75  0.00  0.9463
3300 -1.00  0.00  0.9081
3300 -1.50  0.00  0.8682
3300 -2.00  0.00  0.8647
3300 -2.50  0.00  0.8773
3400 -0.25  0.00  0.9996
3400 -0.50  0.00  0.9683
3400 -0.75  0.00  0.9340
3400 -1.00  0.00  0.8982
3400 -1.50  0.00  0.8540
3400 -2.00  0.00  0.8458
3400 -2.50  0.00  0.8541
3500 -0.25  0.00  0.9672
3500 -0.50  0.00  0.9416
3500 -0.75  0.00  0.9158
3500 -1.00  0.00  0.8887
3500 -1.50  0.00  0.8443
3500 -2.00  0.00  0.8290
3500 -2.50  0.00  0.8315
3600 -0.25  0.00  0.9301
3600 -0.50  0.00  0.9100
3600 -0.75  0.00  0.8917
3600 -1.00  0.00  0.8738
3600 -1.50  0.00  0.8394
3600 -2.00  0.00  0.8168
3600 -2.50  0.00  0.8111
3700 -0.25  0.00  0.8913
3700 -0.50  0.00  0.8758
3700 -0.75  0.00  0.8635
3700 -1.00  0.00  0.8523
3700 -1.50  0.00  0.8307
3700 -2.00  0.00  0.8078
3700 -2.50  0.00  0.7935
3800 -0.25  0.00  0.8531
3800 -0.50  0.00  0.8411
3800 -0.75  0.00  0.8330
3800 -1.00  0.00  0.8262
3800 -1.50  0.00  0.8138
3800 -2.00  0.00  0.7955
3800 -2.50  0.00  0.7764
3900 -0.25  0.00  0.8164
3900 -0.50  0.00  0.8073
3900 -0.75  0.00  0.8018
3900 -1.00  0.00  0.7973
3900 -1.50  0.00  0.7895
3900 -2.00  0.00  0.7762
3900 -2.50  0.00  0.7566
4000 -0.25  0.00  0.7814
4000 -0.50  0.00  0.7742
4000 -0.75  0.00  0.7701
4000 -1.00  0.00  0.7666
4000 -1.50  0.00  0.7599
4000 -2.00  0.00  0.7499
4000 -2.50  0.00  0.7325
4250 -0.25  0.00  0.6945
4250 -0.50  0.00  0.6889
4250 -0.75  0.00  0.6856
4250 -1.00  0.00  0.6821
4250 -1.50  0.00  0.6747
4250 -2.00  0.00  0.6653
4250 -2.50  0.00  0.6540
4500 -0.25  0.00  0.6026
4500 -0.50  0.00  0.5970
4500 -0.75  0.00  0.5934
4500 -1.00  0.00  0.5895
4500 -1.50  0.00  0.5813
4500 -2.00  0.00  0.5718
4500 -2.50  0.00  0.5624
4750 -0.25  0.00  0.5071
4750 -0.50  0.00  0.5011
4750 -0.75  0.00  0.4967
4750 -1.00  0.00  0.4922
4750 -1.50  0.00  0.4827
4750 -2.00  0.00  0.4730
4750 -2.50  0.00  0.4648
5000 -0.25  0.00  0.4090
5000 -0.50  0.00  0.4020
5000 -0.75  0.00  0.3965
5000 -1.00  0.00  0.3910
5000 -1.50  0.00  0.3800
5000 -2.00  0.00  0.3700
5000 -2.50  0.00  0.3626
5250 -0.25  0.00  0.3082
5250 -0.50  0.00  0.3002
5250 -0.75  0.00  0.2936
5250 -1.00  0.00  0.2870
5250 -1.50  0.00  0.2746
5250 -2.00  0.00  0.2647
5250 -2.50  0.00  0.2583
5500 -0.25  0.00  0.2053
5500 -0.50  0.00  0.1966
5500 -0.75  0.00  0.1889
5500 -1.00  0.00  0.1816
5500 -1.50  0.00  0.1688
5500 -2.00  0.00  0.1597
5500 -2.50  0.00  0.1539
5750 -0.25  0.00  0.1011
5750 -0.50  0.00  0.0918
5750 -0.75  0.00  0.0837
5750 -1.00  0.00  0.0764
5750 -1.50  0.00  0.0643
5750 -2.00  0.00  0.0560
5750 -2.50  0.00  0.0507
6000 -0.25  0.00 -0.0035
6000 -0.50  0.00 -0.0127
6000 -0.75  0.00 -0.0206
6000 -1.00  0.00 -0.0276
6000 -1.50  0.00 -0.0387
6000 -2.00  0.00 -0.0463
6000 -2.50  0.00 -0.0512
6250 -0.25  0.00 -0.1078
6250 -0.50  0.00 -0.1165
6250 -0.75  0.00 -0.1240
6250 -1.00  0.00 -0.1305
6250 -1.50  0.00 -0.1407
6250 -2.00  0.00 -0.1475
6250 -2.50  0.00 -0.1520
6500 -0.50  0.00 -0.2197
6500 -0.75  0.00 -0.2266
6500 -1.00  0.00 -0.2326
6500 -1.50  0.00 -0.2417
6500 -2.00  0.00 -0.2478
6750 -0.25  0.00 -0.3146
6750 -1.00  0.00 -0.3340
6750 -2.00  0.00 -0.3474
7000 -0.25  0.00 -0.4175
7000 -0.50  0.00 -0.4245
7000 -2.00  0.00 -0.4467
7250 -0.25  0.00 -0.5201
7250 -0.50  0.00 -0.5265
7250 -0.75  0.00 -0.5316
7250 -1.00  0.00 -0.5358
7250 -1.50  0.00 -0.5420
7250 -2.00  0.00 -0.5461
7500 -0.25  0.00 -0.6209
7500 -0.50  0.00 -0.6270
7500 -0.75  0.00 -0.6319
7500 -1.00  0.00 -0.6359
7500 -1.50  0.00 -0.6418
7500 -2.00  0.00 -0.6457
7500 -2.50  0.00 -0.6482
7750 -0.25  0.00 -0.7171
7750 -0.50  0.00 -0.7232
7750 -0.75  0.00 -0.7281
7750 -1.00  0.00 -0.7322
7750 -1.50  0.00 -0.7383
7750 -2.50  0.00 -0.7448
8000 -0.25  0.00 -0.8098
8000 -0.50  0.00 -0.8161
8000 -0.75  0.00 -0.8211
8000 -1.00  0.00 -0.8254
8000 -1.50  0.00 -0.8315
8000 -2.00  0.00 -0.8354
