 E(B-V) = 0.08
2500 -0.25  0.00 -5.9725
2500 -0.50  0.00 -5.8502
2500 -0.75  0.00 -5.6075
2500 -1.00  0.00 -5.2286
2500 -2.00  0.00 -3.2879
2600 -0.25  0.00 -5.2849
2600 -0.50  0.00 -5.1163
2600 -0.75  0.00 -4.8524
2600 -1.00  0.00 -4.4929
2600 -1.50  0.00 -3.6448
2600 -2.00  0.00 -2.9334
2600 -2.50  0.00 -2.4528
2700 -0.25  0.00 -4.6678
2700 -0.50  0.00 -4.4513
2700 -0.75  0.00 -4.1706
2700 -1.00  0.00 -3.8388
2700 -1.50  0.00 -3.1638
2700 -2.00  0.00 -2.6497
2700 -2.50  0.00 -2.2929
2800 -0.25  0.00 -4.1384
2800 -0.50  0.00 -3.8776
2800 -0.75  0.00 -3.5882
2800 -1.00  0.00 -3.2927
2800 -1.50  0.00 -2.7800
2800 -2.00  0.00 -2.4233
2800 -2.50  0.00 -2.1600
2900 -0.25  0.00 -3.7001
2900 -0.50  0.00 -3.4026
2900 -0.75  0.00 -3.1151
2900 -1.00  0.00 -2.8586
2900 -1.50  0.00 -2.4806
2900 -2.00  0.00 -2.2380
2900 -2.50  0.00 -2.0440
3000 -0.25  0.00 -3.3426
3000 -0.50  0.00 -3.0189
3000 -0.75  0.00 -2.7401
3000 -1.00  0.00 -2.5216
3000 -1.50  0.00 -2.2461
3000 -2.00  0.00 -2.0815
3000 -2.50  0.00 -1.9385
3100 -0.25  0.00 -3.0441
3100 -0.50  0.00 -2.7070
3100 -0.75  0.00 -2.4442
3100 -1.00  0.00 -2.2596
3100 -1.50  0.00 -2.0574
3100 -2.00  0.00 -1.9450
3100 -2.50  0.00 -1.8382
3200 -0.25  0.00 -2.7827
3200 -0.50  0.00 -2.4465
3200 -0.75  0.00 -2.2062
3200 -1.00  0.00 -2.0515
3200 -1.50  0.00 -1.9011
3200 -2.00  0.00 -1.8224
3200 -2.50  0.00 -1.7401
3300 -0.25  0.00 -2.5414
3300 -0.50  0.00 -2.2208
3300 -0.75  0.00 -2.0094
3300 -1.00  0.00 -1.8819
3300 -1.50  0.00 -1.7675
3300 -2.00  0.00 -1.7103
3300 -2.50  0.00 -1.6446
3400 -0.25  0.00 -2.3120
3400 -0.50  0.00 -2.0215
3400 -0.75  0.00 -1.8431
3400 -1.00  0.00 -1.7399
3400 -1.50  0.00 -1.6511
3400 -2.00  0.00 -1.6070
3400 -2.50  0.00 -1.5522
3500 -0.25  0.00 -2.0994
3500 -0.50  0.00 -1.8497
3500 -0.75  0.00 -1.7017
3500 -1.00  0.00 -1.6189
3500 -1.50  0.00 -1.5475
3500 -2.00  0.00 -1.5109
3500 -2.50  0.00 -1.4627
3600 -0.25  0.00 -1.9020
3600 -0.50  0.00 -1.7050
3600 -0.75  0.00 -1.5835
3600 -1.00  0.00 -1.5143
3600 -1.50  0.00 -1.4526
3600 -2.00  0.00 -1.4196
3600 -2.50  0.00 -1.3769
3700 -0.25  0.00 -1.7137
3700 -0.50  0.00 -1.5761
3700 -0.75  0.00 -1.4835
3700 -1.00  0.00 -1.4246
3700 -1.50  0.00 -1.3650
3700 -2.00  0.00 -1.3325
3700 -2.50  0.00 -1.2941
3800 -0.25  0.00 -1.5349
3800 -0.50  0.00 -1.4486
3800 -0.75  0.00 -1.3873
3800 -1.00  0.00 -1.3426
3800 -1.50  0.00 -1.2851
3800 -2.50  0.00 -1.2135
3900 -0.25  0.00 -1.3735
3900 -0.50  0.00 -1.3212
3900 -0.75  0.00 -1.2847
3900 -1.00  0.00 -1.2554
3900 -1.50  0.00 -1.2078
3900 -2.00  0.00 -1.1691
3900 -2.50  0.00 -1.1348
4000 -0.25  0.00 -1.2333
4000 -0.50  0.00 -1.2011
4000 -0.75  0.00 -1.1793
4000 -1.00  0.00 -1.1613
4000 -1.50  0.00 -1.1256
4000 -2.00  0.00 -1.0890
4000 -2.50  0.00 -1.0569
4250 -0.25  0.00 -0.9607
4250 -0.50  0.00 -0.9481
4250 -0.75  0.00 -0.9398
4250 -1.00  0.00 -0.9315
4250 -1.50  0.00 -0.9142
4250 -2.00  0.00 -0.8934
4250 -2.50  0.00 -0.8763
4500 -0.25  0.00 -0.7577
4500 -0.50  0.00 -0.7507
4500 -0.75  0.00 -0.7478
4500 -1.00  0.00 -0.7448
4500 -1.50  0.00 -0.7392
4500 -2.00  0.00 -0.7315
4500 -2.50  0.00 -0.7280
4750 -0.25  0.00 -0.6040
4750 -0.50  0.00 -0.6023
4750 -0.75  0.00 -0.6046
4750 -1.00  0.00 -0.6070
4750 -1.50  0.00 -0.6120
4750 -2.00  0.00 -0.6139
4750 -2.50  0.00 -0.6178
5000 -0.25  0.00 -0.4935
5000 -0.50  0.00 -0.4962
5000 -0.75  0.00 -0.5032
5000 -1.00  0.00 -0.5099
5000 -1.50  0.00 -0.5238
5000 -2.00  0.00 -0.5338
5000 -2.50  0.00 -0.5429
5250 -0.25  0.00 -0.4145
5250 -0.50  0.00 -0.4207
5250 -0.75  0.00 -0.4315
5250 -1.00  0.00 -0.4423
5250 -1.50  0.00 -0.4642
5250 -2.00  0.00 -0.4806
5250 -2.50  0.00 -0.4925
5500 -0.25  0.00 -0.3564
5500 -0.50  0.00 -0.3661
5500 -0.75  0.00 -0.3807
5500 -1.00  0.00 -0.3952
5500 -1.50  0.00 -0.4233
5500 -2.00  0.00 -0.4427
5500 -2.50  0.00 -0.4550
5750 -0.25  0.00 -0.3131
5750 -0.50  0.00 -0.3264
5750 -0.75  0.00 -0.3443
5750 -1.00  0.00 -0.3616
5750 -1.50  0.00 -0.3921
5750 -2.00  0.00 -0.4116
5750 -2.50  0.00 -0.4236
6000 -0.25  0.00 -0.2806
6000 -0.50  0.00 -0.2970
6000 -0.75  0.00 -0.3169
6000 -1.00  0.00 -0.3351
6000 -1.50  0.00 -0.3651
6000 -2.00  0.00 -0.3837
6000 -2.50  0.00 -0.3954
6250 -0.25  0.00 -0.2555
6250 -0.50  0.00 -0.2737
6250 -0.75  0.00 -0.2940
6250 -1.00  0.00 -0.3118
6250 -1.50  0.00 -0.3403
6250 -2.00  0.00 -0.3580
6250 -2.50  0.00 -0.3692
6500 -0.25  0.00 -0.2348
6500 -0.50  0.00 -0.2536
6500 -0.75  0.00 -0.2733
6500 -1.00  0.00 -0.2903
6500 -1.50  0.00 -0.3169
6500 -2.00  0.00 -0.3335
6500 -2.50  0.00 -0.3443
6750 -0.25  0.00 -0.2171
6750 -0.50  0.00 -0.2359
6750 -0.75  0.00 -0.2545
6750 -1.00  0.00 -0.2704
6750 -1.50  0.00 -0.2948
6750 -2.00  0.00 -0.3101
6750 -2.50  0.00 -0.3203
7000 -0.25  0.00 -0.2026
7000 -0.50  0.00 -0.2207
7000 -1.00  0.00 -0.2525
7000 -2.00  0.00 -0.2884
7250 -0.50  0.00 -0.2084
7250 -0.75  0.00 -0.2240
7250 -1.00  0.00 -0.2370
7250 -1.50  0.00 -0.2565
7250 -2.00  0.00 -0.2689
7500 -0.25  0.00 -0.1840
7500 -0.75  0.00 -0.2138
7500 -1.00  0.00 -0.2253
7750 -0.25  0.00 -0.1836
7750 -0.50  0.00 -0.1980
7750 -0.75  0.00 -0.2101
7750 -1.00  0.00 -0.2201
7750 -1.50  0.00 -0.2349
7750 -2.00  0.00 -0.2450
7750 -2.50  0.00 -0.2519
8000 -0.25  0.00 -0.1921
8000 -0.50  0.00 -0.2057
8000 -0.75  0.00 -0.2170
8000 -1.00  0.00 -0.2265
8000 -1.50  0.00 -0.2409
8000 -2.00  0.00 -0.2506
8000 -2.50  0.00 -0.2571
