 E(B-V) = 0.08
2500 -0.25  0.00 -0.0585
2500 -0.50  0.00  0.0082
2500 -0.75  0.00  0.0901
2500 -1.00  0.00  0.1841
2500 -1.50  0.00  0.3764
2500 -2.00  0.00  0.5422
2600 -0.25  0.00  0.0504
2600 -0.50  0.00  0.0994
2600 -0.75  0.00  0.1566
2600 -1.00  0.00  0.2217
2600 -1.50  0.00  0.3618
2600 -2.00  0.00  0.4967
2700 -0.25  0.00  0.1392
2700 -0.50  0.00  0.1750
2700 -0.75  0.00  0.2117
2700 -1.00  0.00  0.2519
2700 -1.50  0.00  0.3453
2700 -2.00  0.00  0.4542
2700 -2.50  0.00  0.5757
2800 -0.25  0.00  0.2095
2800 -0.50  0.00  0.2333
2800 -0.75  0.00  0.2532
2800 -1.00  0.00  0.2735
2800 -1.50  0.00  0.3295
2800 -2.00  0.00  0.4167
2800 -2.50  0.00  0.5286
2900 -0.25  0.00  0.2632
2900 -0.50  0.00  0.2765
2900 -0.75  0.00  0.2830
2900 -1.00  0.00  0.2882
2900 -1.50  0.00  0.3171
2900 -2.00  0.00  0.3863
2900 -2.50  0.00  0.4876
3000 -0.25  0.00  0.3022
3000 -0.50  0.00  0.3071
3000 -0.75  0.00  0.3034
3000 -1.00  0.00  0.2984
3000 -1.50  0.00  0.3095
3000 -2.00  0.00  0.3641
3000 -2.50  0.00  0.4532
3100 -0.25  0.00  0.3284
3100 -0.50  0.00  0.3271
3100 -0.75  0.00  0.3169
3100 -1.00  0.00  0.3059
3100 -1.50  0.00  0.3065
3100 -2.00  0.00  0.3495
3100 -2.50  0.00  0.4258
3200 -0.25  0.00  0.3433
3200 -0.50  0.00  0.3382
3200 -0.75  0.00  0.3250
3200 -1.00  0.00  0.3117
3200 -1.50  0.00  0.3068
3200 -2.00  0.00  0.3406
3200 -2.50  0.00  0.4048
3300 -0.25  0.00  0.3482
3300 -0.50  0.00  0.3416
3300 -0.75  0.00  0.3282
3300 -1.00  0.00  0.3154
3300 -1.50  0.00  0.3088
3300 -2.00  0.00  0.3355
3300 -2.50  0.00  0.3889
3400 -0.25  0.00  0.3445
3400 -0.50  0.00  0.3381
3400 -0.75  0.00  0.3268
3400 -1.00  0.00  0.3163
3400 -1.50  0.00  0.3105
3400 -2.00  0.00  0.3319
3400 -2.50  0.00  0.3763
3500 -0.25  0.00  0.3338
3500 -0.50  0.00  0.3293
3500 -0.75  0.00  0.3214
3500 -1.00  0.00  0.3144
3500 -1.50  0.00  0.3111
