 E(B-V) = 0.08
2500 -0.25  0.00 -6.3242
2500 -0.50  0.00 -6.2546
2500 -0.75  0.00 -6.1163
2500 -1.00  0.00 -5.8826
2500 -1.50  0.00 -5.1053
2600 -0.25  0.00 -5.9424
2600 -0.50  0.00 -5.8429
2600 -0.75  0.00 -5.6669
2600 -1.00  0.00 -5.3849
2600 -1.50  0.00 -4.5209
2700 -0.25  0.00 -5.5995
2700 -0.50  0.00 -5.4664
2700 -0.75  0.00 -5.2503
2700 -1.00  0.00 -4.9211
2700 -1.50  0.00 -3.9877
2800 -0.25  0.00 -5.2931
2800 -0.50  0.00 -5.1217
2800 -0.75  0.00 -4.8635
2800 -1.00  0.00 -4.4889
2900 -0.25  0.00 -5.0233
2900 -0.50  0.00 -4.8043
2900 -0.75  0.00 -4.4974
2900 -1.00  0.00 -4.0790
2900 -1.50  0.00 -3.0938
3200 -0.25  0.00 -4.0056
3200 -0.50  0.00 -3.6313
3200 -0.75  0.00 -3.2093
3200 -1.00  0.00 -2.7789
3200 -1.50  0.00 -2.1108
3200 -2.00  0.00 -1.7849
3300 -0.25  0.00 -3.2184
3300 -0.50  0.00 -2.8860
3300 -0.75  0.00 -2.5556
3300 -1.00  0.00 -2.2547
3300 -1.50  0.00 -1.8337
3300 -2.00  0.00 -1.6451
3400 -0.25  0.00 -2.4367
3400 -0.50  0.00 -2.1938
3400 -0.75  0.00 -1.9880
3400 -1.00  0.00 -1.8157
3400 -1.50  0.00 -1.5939
3400 -2.00  0.00 -1.5151
3500 -0.25  0.00 -1.8177
3500 -0.50  0.00 -1.6675
3500 -0.75  0.00 -1.5604
3500 -1.00  0.00 -1.4799
3500 -1.50  0.00 -1.3949
3500 -2.00  0.00 -1.3888
3600 -0.25  0.00 -1.3902
3600 -0.50  0.00 -1.3090
3600 -0.75  0.00 -1.2609
3600 -1.00  0.00 -1.2346
3600 -1.50  0.00 -1.2280
3600 -2.00  0.00 -1.2627
3700 -0.25  0.00 -1.1047
3700 -0.50  0.00 -1.0667
3700 -0.75  0.00 -1.0532
3700 -1.00  0.00 -1.0541
3700 -1.50  0.00 -1.0842
3800 -0.25  0.00 -0.9103
3800 -0.50  0.00 -0.8975
3800 -0.75  0.00 -0.9017
3800 -1.00  0.00 -0.9138
3800 -1.50  0.00 -0.9568
3900 -0.25  0.00 -0.7705
3900 -0.50  0.00 -0.7709
3900 -0.75  0.00 -0.7830
3900 -1.00  0.00 -0.7999
3900 -1.50  0.00 -0.8452
4000 -0.25  0.00 -0.6621
4000 -0.50  0.00 -0.6694
4000 -1.00  0.00 -0.7030
4000 -1.50  0.00 -0.7463
4250 -0.25  0.00 -0.4650
4250 -0.50  0.00 -0.4772
4250 -0.75  0.00 -0.4936
4250 -1.00  0.00 -0.5104
4250 -1.50  0.00 -0.5437
4500 -0.25  0.00 -0.3266
4500 -0.50  0.00 -0.3394
4500 -0.75  0.00 -0.3540
4500 -1.00  0.00 -0.3678
4500 -1.50  0.00 -0.3923
4750 -0.25  0.00 -0.2264
4750 -0.50  0.00 -0.2389
4750 -0.75  0.00 -0.2520
4750 -1.00  0.00 -0.2635
5000 -0.25  0.00 -0.1542
5000 -0.50  0.00 -0.1662
5000 -0.75  0.00 -0.1784
5000 -1.00  0.00 -0.1904
5000 -1.50  0.00 -0.2099
