 E(B-V) = 0.08
2500 -0.25  0.00  0.4099
2500 -0.50  0.00  0.4512
2500 -0.75  0.00  0.5030
2500 -1.00  0.00  0.5613
2500 -1.50  0.00  0.6796
2500 -2.00  0.00  0.7855
2600 -0.25  0.00  0.4508
2600 -0.50  0.00  0.4733
2600 -0.75  0.00  0.5043
2600 -1.00  0.00  0.5434
2600 -1.50  0.00  0.6367
2600 -2.00  0.00  0.7338
2700 -0.25  0.00  0.4815
2700 -0.50  0.00  0.4891
2700 -0.75  0.00  0.5032
2700 -1.00  0.00  0.5255
2700 -1.50  0.00  0.5948
2700 -2.00  0.00  0.6852
2800 -0.25  0.00  0.5028
2800 -0.50  0.00  0.4995
2800 -0.75  0.00  0.5003
2800 -1.00  0.00  0.5090
2800 -1.50  0.00  0.5575
2800 -2.00  0.00  0.6399
2800 -2.50  0.00  0.7315
2900 -0.25  0.00  0.5161
2900 -0.50  0.00  0.5041
2900 -0.75  0.00  0.4949
2900 -1.00  0.00  0.4937
2900 -1.50  0.00  0.5260
2900 -2.00  0.00  0.5999
2900 -2.50  0.00  0.6899
3000 -0.25  0.00  0.5232
3000 -0.50  0.00  0.5048
3000 -0.75  0.00  0.4889
3000 -1.00  0.00  0.4811
3000 -1.50  0.00  0.5013
3000 -2.00  0.00  0.5662
3000 -2.50  0.00  0.6518
3100 -0.25  0.00  0.5253
3100 -0.50  0.00  0.5027
3100 -0.75  0.00  0.4829
3100 -1.00  0.00  0.4712
3100 -1.50  0.00  0.4835
3100 -2.00  0.00  0.5391
3100 -2.50  0.00  0.6173
3200 -0.25  0.00  0.5230
3200 -0.50  0.00  0.4985
3200 -0.75  0.00  0.4775
3200 -1.00  0.00  0.4643
3200 -1.50  0.00  0.4712
3200 -2.00  0.00  0.5181
3200 -2.50  0.00  0.5873
3300 -0.25  0.00  0.5161
3300 -0.50  0.00  0.4921
3300 -0.75  0.00  0.4718
3300 -1.00  0.00  0.4590
3300 -1.50  0.00  0.4628
3300 -2.00  0.00  0.5017
3300 -2.50  0.00  0.5615
3400 -0.25  0.00  0.5047
3400 -0.50  0.00  0.4830
3400 -0.75  0.00  0.4652
3400 -1.00  0.00  0.4540
3400 -1.50  0.00  0.4561
3400 -2.00  0.00  0.4882
3400 -2.50  0.00  0.5389
3500 -0.25  0.00  0.4890
3500 -0.50  0.00  0.4710
3500 -0.75  0.00  0.4570
3500 -1.00  0.00  0.4482
3500 -1.50  0.00  0.4497
3500 -2.00  0.00  0.4759
3500 -2.50  0.00  0.5188
3600 -0.25  0.00  0.4703
3600 -0.50  0.00  0.4569
3600 -0.75  0.00  0.4470
3600 -1.00  0.00  0.4411
3600 -1.50  0.00  0.4428
3600 -2.00  0.00  0.4642
3600 -2.50  0.00  0.5002
3700 -0.25  0.00  0.4499
3700 -0.50  0.00  0.4413
3700 -0.75  0.00  0.4355
3700 -1.00  0.00  0.4324
3700 -1.50  0.00  0.4349
3700 -2.00  0.00  0.4521
3700 -2.50  0.00  0.4826
3800 -0.25  0.00  0.4289
3800 -0.50  0.00  0.4251
3800 -0.75  0.00  0.4230
3800 -1.00  0.00  0.4225
3800 -1.50  0.00  0.4262
3800 -2.00  0.00  0.4401
3800 -2.50  0.00  0.4655
3900 -0.25  0.00  0.4071
3900 -0.50  0.00  0.4077
3900 -0.75  0.00  0.4090
3900 -1.00  0.00  0.4109
3900 -1.50  0.00  0.4163
3900 -2.00  0.00  0.4278
3900 -2.50  0.00  0.4488
4000 -0.25  0.00  0.3854
4000 -0.50  0.00  0.3890
4000 -0.75  0.00  0.3931
4000 -1.00  0.00  0.3973
4000 -1.50  0.00  0.4048
4000 -2.00  0.00  0.4153
4000 -2.50  0.00  0.4326
4250 -0.25  0.00  0.3430
4250 -0.50  0.00  0.3451
4250 -0.75  0.00  0.3495
4250 -1.00  0.00  0.3557
4250 -1.50  0.00  0.3688
4250 -2.00  0.00  0.3819
4250 -2.50  0.00  0.3951
4500 -0.25  0.00  0.3249
4500 -0.50  0.00  0.3210
4500 -0.75  0.00  0.3175
4500 -1.00  0.00  0.3182
4500 -1.50  0.00  0.3286
4500 -2.00  0.00  0.3431
4500 -2.50  0.00  0.3546
4750 -0.25  0.00  0.3028
4750 -0.50  0.00  0.2979
4750 -0.75  0.00  0.2922
4750 -1.00  0.00  0.2888
4750 -1.50  0.00  0.2900
4750 -2.00  0.00  0.2998
4750 -2.50  0.00  0.3067
5000 -0.25  0.00  0.2699
5000 -0.50  0.00  0.2643
5000 -0.75  0.00  0.2574
5000 -1.00  0.00  0.2526
5000 -1.50  0.00  0.2483
5000 -2.00  0.00  0.2503
5000 -2.50  0.00  0.2496
5250 -0.25  0.00  0.2287
5250 -0.50  0.00  0.2219
5250 -0.75  0.00  0.2133
5250 -1.00  0.00  0.2065
5250 -1.50  0.00  0.1965
5250 -2.00  0.00  0.1903
5250 -2.50  0.00  0.1835
5500 -0.25  0.00  0.1797
5500 -0.50  0.00  0.1713
5500 -0.75  0.00  0.1606
5500 -1.00  0.00  0.1512
5500 -1.50  0.00  0.1345
5500 -2.00  0.00  0.1221
5500 -2.50  0.00  0.1128
5750 -0.25  0.00  0.1241
5750 -0.50  0.00  0.1138
5750 -0.75  0.00  0.1006
5750 -1.00  0.00  0.0884
5750 -1.50  0.00  0.0664
5750 -2.00  0.00  0.0515
5750 -2.50  0.00  0.0417
6000 -0.25  0.00  0.0638
6000 -0.50  0.00  0.0511
6000 -0.75  0.00  0.0357
6000 -1.00  0.00  0.0215
6000 -1.50  0.00 -0.0023
6000 -2.00  0.00 -0.0175
6000 -2.50  0.00 -0.0271
6250 -0.25  0.00  0.0003
6250 -0.50  0.00 -0.0145
6250 -0.75  0.00 -0.0310
6250 -1.00  0.00 -0.0456
6250 -1.50  0.00 -0.0690
6250 -2.00  0.00 -0.0836
6250 -2.50  0.00 -0.0929
6500 -0.25  0.00 -0.0643
6500 -0.50  0.00 -0.0802
6500 -0.75  0.00 -0.0966
6500 -1.00  0.00 -0.1108
6500 -1.50  0.00 -0.1329
6500 -2.00  0.00 -0.1467
6500 -2.50  0.00 -0.1555
6750 -0.25  0.00 -0.1285
6750 -0.50  0.00 -0.1444
6750 -0.75  0.00 -0.1602
6750 -1.00  0.00 -0.1736
6750 -1.50  0.00 -0.1941
6750 -2.00  0.00 -0.2069
6750 -2.50  0.00 -0.2152
7000 -0.25  0.00 -0.1915
7000 -0.50  0.00 -0.2070
7000 -0.75  0.00 -0.2219
7000 -1.00  0.00 -0.2343
7000 -1.50  0.00 -0.2530
7000 -2.00  0.00 -0.2648
7000 -2.50  0.00 -0.2724
7250 -0.25  0.00 -0.2531
7250 -0.50  0.00 -0.2678
7250 -0.75  0.00 -0.2816
7250 -1.00  0.00 -0.2929
