 E(B-V) = 0.08
2500 -0.25  0.00  0.4926
2500 -0.50  0.00  0.5700
2500 -0.75  0.00  0.6492
2500 -1.00  0.00  0.7238
2500 -1.50  0.00  0.8515
2500 -2.00  0.00  0.9383
2600 -0.25  0.00  0.5076
2600 -0.50  0.00  0.5642
2600 -0.75  0.00  0.6257
2600 -1.00  0.00  0.6869
2600 -1.50  0.00  0.8005
2600 -2.00  0.00  0.8889
2700 -0.25  0.00  0.5180
2700 -0.50  0.00  0.5560
2700 -0.75  0.00  0.6010
2700 -1.00  0.00  0.6503
2800 -0.25  0.00  0.5247
2800 -0.50  0.00  0.5468
2800 -0.75  0.00  0.5771
2800 -1.00  0.00  0.6148
2800 -1.50  0.00  0.7027
2800 -2.00  0.00  0.7923
2900 -0.25  0.00  0.5277
2900 -0.50  0.00  0.5368
2900 -0.75  0.00  0.5550
2900 -1.00  0.00  0.5818
2900 -1.50  0.00  0.6579
2900 -2.00  0.00  0.7465
2900 -2.50  0.00  0.8168
3000 -0.25  0.00  0.5278
3000 -0.50  0.00  0.5267
3000 -0.75  0.00  0.5344
3000 -1.00  0.00  0.5528
3000 -1.50  0.00  0.6181
3000 -2.00  0.00  0.7036
3000 -2.50  0.00  0.7777
3100 -0.25  0.00  0.5242
3100 -0.50  0.00  0.5158
3100 -0.75  0.00  0.5164
3100 -1.00  0.00  0.5284
3100 -1.50  0.00  0.5839
3100 -2.00  0.00  0.6640
3100 -2.50  0.00  0.7392
3200 -0.25  0.00  0.5186
3200 -0.50  0.00  0.5055
3200 -0.75  0.00  0.5015
3200 -1.00  0.00  0.5089
3200 -1.50  0.00  0.5556
3200 -2.00  0.00  0.6285
3300 -0.25  0.00  0.5118
3300 -0.50  0.00  0.4965
3300 -0.75  0.00  0.4898
3300 -1.00  0.00  0.4940
3300 -1.50  0.00  0.5328
3300 -2.00  0.00  0.5976
3300 -2.50  0.00  0.6660
3400 -0.25  0.00  0.5043
3400 -0.50  0.00  0.4884
3400 -0.75  0.00  0.4808
3400 -1.00  0.00  0.4829
3400 -1.50  0.00  0.5146
3400 -2.00  0.00  0.5709
3400 -2.50  0.00  0.6326
3500 -0.25  0.00  0.4960
3500 -0.50  0.00  0.4809
3500 -0.75  0.00  0.4734
3500 -1.00  0.00  0.4743
3500 -1.50  0.00  0.4997
3500 -2.00  0.00  0.5475
3500 -2.50  0.00  0.6015
3600 -0.25  0.00  0.4865
3600 -0.50  0.00  0.4735
3600 -0.75  0.00  0.4667
3600 -1.00  0.00  0.4668
3600 -1.50  0.00  0.4868
3600 -2.00  0.00  0.5266
3600 -2.50  0.00  0.5728
3700 -0.25  0.00  0.4758
3700 -0.50  0.00  0.4652
3700 -0.75  0.00  0.4596
3700 -1.00  0.00  0.4593
3700 -1.50  0.00  0.4746
3700 -2.00  0.00  0.5072
3700 -2.50  0.00  0.5460
3800 -0.25  0.00  0.4639
3800 -0.50  0.00  0.4559
3800 -0.75  0.00  0.4517
3800 -1.00  0.00  0.4512
3800 -2.50  0.00  0.5210
3900 -0.25  0.00  0.4514
3900 -0.50  0.00  0.4457
3900 -0.75  0.00  0.4427
3900 -1.00  0.00  0.4423
3900 -2.50  0.00  0.4974
