 E(B-V) = 0.08
2500 -0.25  0.00 -5.3916
2500 -0.50  0.00 -5.2201
2500 -0.75  0.00 -4.9146
2500 -1.00  0.00 -4.4832
2500 -1.50  0.00 -3.4296
2500 -2.00  0.00 -2.5074
2600 -0.25  0.00 -4.8055
2600 -0.50  0.00 -4.6289
2600 -0.75  0.00 -4.3333
2600 -1.00  0.00 -3.9357
2600 -1.50  0.00 -3.0210
2600 -2.00  0.00 -2.2604
2700 -0.25  0.00 -4.2316
2700 -0.50  0.00 -4.0514
2700 -0.75  0.00 -3.7681
2700 -1.00  0.00 -3.4097
2700 -1.50  0.00 -2.6530
2700 -2.00  0.00 -2.0470
2800 -0.25  0.00 -3.6881
2800 -0.50  0.00 -3.4966
2800 -0.75  0.00 -3.2334
2800 -1.00  0.00 -2.9272
2800 -1.50  0.00 -2.3356
2800 -2.00  0.00 -1.8676
2800 -2.50  0.00 -1.4960
2900 -0.25  0.00 -3.1968
2900 -0.50  0.00 -2.9996
2900 -0.75  0.00 -2.7629
2900 -1.00  0.00 -2.5156
2900 -1.50  0.00 -2.0697
2900 -2.00  0.00 -1.7166
2900 -2.50  0.00 -1.4116
3000 -0.25  0.00 -2.7723
3000 -0.50  0.00 -2.5742
3000 -0.75  0.00 -2.3681
3000 -1.00  0.00 -2.1747
3000 -1.50  0.00 -1.8488
3000 -2.00  0.00 -1.5858
3000 -2.50  0.00 -1.3354
3100 -0.25  0.00 -2.4198
3100 -0.50  0.00 -2.2250
3100 -0.75  0.00 -2.0479
3100 -1.00  0.00 -1.8977
3100 -1.50  0.00 -1.6644
3100 -2.00  0.00 -1.4680
3100 -2.50  0.00 -1.2630
3200 -0.25  0.00 -2.1308
3200 -0.50  0.00 -1.9435
3200 -0.75  0.00 -1.7928
3200 -1.00  0.00 -1.6760
3200 -1.50  0.00 -1.5073
3200 -2.00  0.00 -1.3585
3200 -2.50  0.00 -1.1908
3300 -0.25  0.00 -1.8903
3300 -0.50  0.00 -1.7147
3300 -0.75  0.00 -1.5859
3300 -1.00  0.00 -1.4948
3300 -1.50  0.00 -1.3707
3300 -2.00  0.00 -1.2550
3300 -2.50  0.00 -1.1176
3400 -0.25  0.00 -1.6834
3400 -0.50  0.00 -1.5245
3400 -0.75  0.00 -1.4157
3400 -1.00  0.00 -1.3435
3400 -1.50  0.00 -1.2495
3400 -2.00  0.00 -1.1576
3400 -2.50  0.00 -1.0449
3500 -0.25  0.00 -1.4992
3500 -0.50  0.00 -1.3620
3500 -0.75  0.00 -1.2720
3500 -1.00  0.00 -1.2143
3500 -1.50  0.00 -1.1413
3500 -2.00  0.00 -1.0672
3500 -2.50  0.00 -0.9750
3600 -0.25  0.00 -1.3349
3600 -0.50  0.00 -1.2210
3600 -0.75  0.00 -1.1486
3600 -1.00  0.00 -1.1027
3600 -1.50  0.00 -1.0451
3600 -2.00  0.00 -0.9856
3600 -2.50  0.00 -0.9106
3700 -0.25  0.00 -1.1916
3700 -0.50  0.00 -1.0991
3700 -0.75  0.00 -1.0421
