 E(B-V) = 0.08
2500 -0.25  0.00  0.4061
2500 -0.50  0.00  0.4225
2500 -0.75  0.00  0.4407
2500 -1.00  0.00  0.4643
2500 -2.00  0.00  0.6279
2600 -0.25  0.00  0.4570
2600 -0.50  0.00  0.4627
2600 -0.75  0.00  0.4665
2600 -1.00  0.00  0.4731
2600 -1.50  0.00  0.5101
2600 -2.00  0.00  0.5836
2600 -2.50  0.00  0.6786
2700 -0.25  0.00  0.4947
2700 -0.50  0.00  0.4914
2700 -0.75  0.00  0.4841
2700 -1.00  0.00  0.4776
2700 -1.50  0.00  0.4879
2700 -2.00  0.00  0.5444
2700 -2.50  0.00  0.6341
2800 -0.25  0.00  0.5211
2800 -0.50  0.00  0.5107
2800 -0.75  0.00  0.4948
2800 -1.00  0.00  0.4787
2800 -1.50  0.00  0.4700
2800 -2.00  0.00  0.5122
2800 -2.50  0.00  0.5948
2900 -0.25  0.00  0.5376
2900 -0.50  0.00  0.5222
2900 -0.75  0.00  0.5001
2900 -1.00  0.00  0.4778
2900 -1.50  0.00  0.4572
2900 -2.00  0.00  0.4883
2900 -2.50  0.00  0.5621
3000 -0.25  0.00  0.5442
3000 -0.50  0.00  0.5263
3000 -0.75  0.00  0.5010
3000 -1.00  0.00  0.4756
3000 -1.50  0.00  0.4492
3000 -2.00  0.00  0.4720
3000 -2.50  0.00  0.5356
3100 -0.25  0.00  0.5411
3100 -0.50  0.00  0.5230
3100 -0.75  0.00  0.4973
3100 -1.00  0.00  0.4718
3100 -1.50  0.00  0.4442
3100 -2.00  0.00  0.4612
3100 -2.50  0.00  0.5150
3200 -0.25  0.00  0.5285
3200 -0.50  0.00  0.5121
3200 -0.75  0.00  0.4884
3200 -1.00  0.00  0.4655
3200 -1.50  0.00  0.4404
3200 -2.00  0.00  0.4535
3200 -2.50  0.00  0.4990
3300 -0.25  0.00  0.5066
3300 -0.50  0.00  0.4939
3300 -0.75  0.00  0.4744
3300 -1.00  0.00  0.4559
3300 -1.50  0.00  0.4360
3300 -2.00  0.00  0.4471
3300 -2.50  0.00  0.4855
3400 -0.25  0.00  0.4756
3400 -0.50  0.00  0.4688
3400 -0.75  0.00  0.4556
3400 -1.00  0.00  0.4430
3400 -1.50  0.00  0.4299
3400 -2.00  0.00  0.4401
3400 -2.50  0.00  0.4730
3500 -0.25  0.00  0.4392
3500 -0.50  0.00  0.4383
3500 -0.75  0.00  0.4329
3500 -1.00  0.00  0.4271
3500 -1.50  0.00  0.4218
3500 -2.00  0.00  0.4321
3500 -2.50  0.00  0.4608
3600 -0.25  0.00  0.4030
3600 -0.50  0.00  0.4043
3600 -0.75  0.00  0.4066
3600 -1.00  0.00  0.4084
3600 -1.50  0.00  0.4120
3600 -2.00  0.00  0.4231
3600 -2.50  0.00  0.4482
3700 -0.25  0.00  0.3724
3700 -0.50  0.00  0.3711
3700 -0.75  0.00  0.3772
3700 -1.00  0.00  0.3857
3700 -1.50  0.00  0.3996
3700 -2.00  0.00  0.4130
3700 -2.50  0.00  0.4355
3800 -0.25  0.00  0.3501
3800 -0.50  0.00  0.3448
3800 -0.75  0.00  0.3492
3800 -1.00  0.00  0.3601
3800 -1.50  0.00  0.3829
3800 -2.50  0.00  0.4228
3900 -0.25  0.00  0.3356
3900 -0.50  0.00  0.3280
3900 -0.75  0.00  0.3284
3900 -1.00  0.00  0.3373
3900 -1.50  0.00  0.3632
3900 -2.00  0.00  0.3869
3900 -2.50  0.00  0.4099
4000 -0.25  0.00  0.3276
4000 -0.50  0.00  0.3202
4000 -0.75  0.00  0.3172
4000 -1.00  0.00  0.3215
4000 -1.50  0.00  0.3450
4000 -2.00  0.00  0.3723
4000 -2.50  0.00  0.3976
4250 -0.25  0.00  0.3247
4250 -0.50  0.00  0.3201
4250 -0.75  0.00  0.3150
4250 -1.00  0.00  0.3123
4250 -1.50  0.00  0.3163
4250 -2.00  0.00  0.3395
4250 -2.50  0.00  0.3658
4500 -0.25  0.00  0.3182
4500 -0.50  0.00  0.3139
4500 -0.75  0.00  0.3081
4500 -1.00  0.00  0.3041
4500 -1.50  0.00  0.3022
4500 -2.00  0.00  0.3125
4500 -2.50  0.00  0.3303
4750 -0.25  0.00  0.2982
4750 -0.50  0.00  0.2934
4750 -0.75  0.00  0.2868
4750 -1.00  0.00  0.2819
4750 -1.50  0.00  0.2770
4750 -2.00  0.00  0.2806
4750 -2.50  0.00  0.2864
5000 -0.25  0.00  0.2674
5000 -0.50  0.00  0.2615
5000 -0.75  0.00  0.2535
5000 -1.00  0.00  0.2471
5000 -1.50  0.00  0.2376
5000 -2.00  0.00  0.2332
5000 -2.50  0.00  0.2287
5250 -0.25  0.00  0.2272
5250 -0.50  0.00  0.2196
5250 -0.75  0.00  0.2096
5250 -1.00  0.00  0.2009
5250 -1.50  0.00  0.1851
5250 -2.00  0.00  0.1732
5250 -2.50  0.00  0.1638
5500 -0.25  0.00  0.1790
5500 -0.50  0.00  0.1694
5500 -0.75  0.00  0.1571
5500 -1.00  0.00  0.1456
5500 -1.50  0.00  0.1244
5500 -2.00  0.00  0.1093
5500 -2.50  0.00  0.0991
5750 -0.25  0.00  0.1249
5750 -0.50  0.00  0.1131
5750 -0.75  0.00  0.0986
5750 -1.00  0.00  0.0851
5750 -1.50  0.00  0.0618
5750 -2.00  0.00  0.0467
5750 -2.50  0.00  0.0370
6000 -0.25  0.00  0.0669
6000 -0.50  0.00  0.0532
6000 -0.75  0.00  0.0375
6000 -1.00  0.00  0.0236
6000 -1.50  0.00  0.0009
6000 -2.00  0.00 -0.0134
6000 -2.50  0.00 -0.0226
6250 -0.25  0.00  0.0070
6250 -0.50  0.00 -0.0075
6250 -0.75  0.00 -0.0231
6250 -1.00  0.00 -0.0366
6250 -1.50  0.00 -0.0580
6250 -2.00  0.00 -0.0714
6250 -2.50  0.00 -0.0800
6500 -0.25  0.00 -0.0527
6500 -0.50  0.00 -0.0672
6500 -0.75  0.00 -0.0822
6500 -1.00  0.00 -0.0950
6500 -1.50  0.00 -0.1148
6500 -2.00  0.00 -0.1273
6500 -2.50  0.00 -0.1354
6750 -0.25  0.00 -0.1115
6750 -0.50  0.00 -0.1257
6750 -0.75  0.00 -0.1398
6750 -1.00  0.00 -0.1516
6750 -1.50  0.00 -0.1698
6750 -2.00  0.00 -0.1812
6750 -2.50  0.00 -0.1887
7000 -0.25  0.00 -0.1698
7000 -0.50  0.00 -0.1833
7000 -1.00  0.00 -0.2071
7000 -2.00  0.00 -0.2337
7250 -0.50  0.00 -0.2404
7250 -0.75  0.00 -0.2520
7250 -1.00  0.00 -0.2617
7250 -1.50  0.00 -0.2760
7250 -2.00  0.00 -0.2850
7500 -0.25  0.00 -0.2861
7500 -0.75  0.00 -0.3080
7500 -1.00  0.00 -0.3164
7750 -0.25  0.00 -0.3469
7750 -0.50  0.00 -0.3571
7750 -0.75  0.00 -0.3660
7750 -1.00  0.00 -0.3732
7750 -1.50  0.00 -0.3837
7750 -2.00  0.00 -0.3905
7750 -2.50  0.00 -0.3949
8000 -0.25  0.00 -0.4103
8000 -0.50  0.00 -0.4197
8000 -0.75  0.00 -0.4276
8000 -1.00  0.00 -0.4343
8000 -1.50  0.00 -0.4442
8000 -2.00  0.00 -0.4505
8000 -2.50  0.00 -0.4545
