 E(B-V) = 0.08
2500 -0.25  0.00  1.0848
2500 -0.50  0.00  1.0829
2500 -0.75  0.00  1.0827
2500 -1.00  0.00  1.0837
2500 -1.50  0.00  1.0763
2500 -2.00  0.00  1.0319
2500 -2.50  0.00  0.9389
2600 -0.25  0.00  1.0814
2600 -0.50  0.00  1.0773
2600 -0.75  0.00  1.0760
2600 -1.00  0.00  1.0762
2600 -1.50  0.00  1.0701
2600 -2.00  0.00  1.0324
2700 -0.25  0.00  1.0797
2700 -0.50  0.00  1.0705
2700 -0.75  0.00  1.0663
2700 -1.00  0.00  1.0647
2700 -1.50  0.00  1.0585
2700 -2.00  0.00  1.0277
2700 -2.50  0.00  0.9566
2800 -0.25  0.00  1.0839
2800 -0.50  0.00  1.0652
2800 -0.75  0.00  1.0552
2800 -1.00  0.00  1.0500
2800 -1.50  0.00  1.0432
2800 -2.00  0.00  1.0191
2800 -2.50  0.00  0.9575
2900 -0.25  0.00  1.0968
2900 -0.50  0.00  1.0648
2900 -0.75  0.00  1.0455
2900 -1.00  0.00  1.0347
2900 -1.50  0.00  1.0255
2900 -2.00  0.00  1.0078
2900 -2.50  0.00  0.9551
3000 -0.25  0.00  1.1165
3000 -0.50  0.00  1.0700
3000 -0.75  0.00  1.0394
3000 -1.00  0.00  1.0209
3000 -1.50  0.00  1.0071
3000 -2.00  0.00  0.9942
3000 -2.50  0.00  0.9498
3100 -0.25  0.00  1.1406
3100 -0.50  0.00  1.0787
3100 -0.75  0.00  1.0370
3100 -1.00  0.00  1.0102
3100 -1.50  0.00  0.9895
3100 -2.00  0.00  0.9789
3100 -2.50  0.00  0.9419
3200 -0.25  0.00  1.1651
3200 -0.50  0.00  1.0894
3200 -0.75  0.00  1.0362
3200 -1.00  0.00  1.0021
3200 -1.50  0.00  0.9734
3200 -2.00  0.00  0.9627
3200 -2.50  0.00  0.9319
3300 -0.25  0.00  1.1815
3300 -0.50  0.00  1.1022
3300 -0.75  0.00  1.0374
3300 -1.00  0.00  0.9959
3300 -1.50  0.00  0.9594
3300 -2.00  0.00  0.9462
3300 -2.50  0.00  0.9206
3400 -0.25  0.00  1.1818
3400 -0.50  0.00  1.1135
3400 -0.75  0.00  1.0438
3400 -1.00  0.00  0.9932
3400 -1.50  0.00  0.9472
