 E(B-V) = 0.08
2500 -0.25  0.00 -5.3468
2500 -0.50  0.00 -5.1657
2500 -0.75  0.00 -4.9570
2500 -1.00  0.00 -4.6911
2500 -1.50  0.00 -3.9437
2500 -2.00  0.00 -3.0913
2500 -2.50  0.00 -2.4447
2600 -0.25  0.00 -4.8749
2600 -0.50  0.00 -4.6207
2600 -1.00  0.00 -4.0451
2600 -1.50  0.00 -3.3402
2600 -2.00  0.00 -2.6754
2600 -2.50  0.00 -2.2083
2700 -0.25  0.00 -4.4854
2700 -0.50  0.00 -4.1514
2700 -0.75  0.00 -3.8163
2700 -1.00  0.00 -3.4751
2700 -1.50  0.00 -2.8301
2700 -2.00  0.00 -2.3370
2700 -2.50  0.00 -2.0142
2800 -0.25  0.00 -4.1663
2800 -0.50  0.00 -3.7636
2800 -0.75  0.00 -3.3664
2800 -1.00  0.00 -2.9981
2800 -1.50  0.00 -2.4196
2800 -2.00  0.00 -2.0635
2800 -2.50  0.00 -1.8477
2900 -0.25  0.00 -3.8889
2900 -0.50  0.00 -3.4434
2900 -0.75  0.00 -2.9982
2900 -1.00  0.00 -2.6136
2900 -1.50  0.00 -2.0979
2900 -2.00  0.00 -1.8416
2900 -2.50  0.00 -1.6987
3000 -0.25  0.00 -3.6194
3000 -0.50  0.00 -3.1678
3000 -0.75  0.00 -2.6939
3000 -1.50  0.00 -1.8468
3000 -2.00  0.00 -1.6584
3000 -2.50  0.00 -1.5626
3100 -0.25  0.00 -3.3360
3100 -0.50  0.00 -2.9111
3100 -0.75  0.00 -2.4362
3100 -2.50  0.00 -1.4397
3200 -0.25  0.00 -3.0316
3200 -0.50  0.00 -2.6439
3200 -0.75  0.00 -2.2123
3200 -1.50  0.00 -1.4942
3200 -2.00  0.00 -1.3814
3200 -2.50  0.00 -1.3325
3300 -0.25  0.00 -2.7027
3300 -0.50  0.00 -2.3506
3300 -0.75  0.00 -1.9985
3300 -1.00  0.00 -1.6922
3300 -1.50  0.00 -1.3723
3300 -2.00  0.00 -1.2807
3300 -2.50  0.00 -1.2429
3400 -0.25  0.00 -2.3402
3400 -0.50  0.00 -2.0468
3400 -0.75  0.00 -1.7813
3400 -1.00  0.00 -1.5521
3400 -1.50  0.00 -1.2791
3400 -2.00  0.00 -1.1993
3400 -2.50  0.00 -1.1681
3500 -0.25  0.00 -1.9801
3500 -0.50  0.00 -1.7571
3500 -0.75  0.00 -1.5682
3500 -1.00  0.00 -1.4141
3500 -1.50  0.00 -1.2106
3500 -2.00  0.00 -1.1327
3500 -2.50  0.00 -1.1024
3600 -0.25  0.00 -1.6554
3600 -0.50  0.00 -1.4994
3600 -0.75  0.00 -1.3732
3600 -1.00  0.00 -1.2752
3600 -1.50  0.00 -1.1467
3600 -2.00  0.00 -1.0767
3600 -2.50  0.00 -1.0414
3700 -0.25  0.00 -1.3831
3700 -0.50  0.00 -1.2818
3700 -0.75  0.00 -1.2039
3700 -1.00  0.00 -1.1447
3700 -1.50  0.00 -1.0719
3700 -2.00  0.00 -1.0203
3700 -2.50  0.00 -0.9816
3800 -0.25  0.00 -1.1659
3800 -0.50  0.00 -1.1046
3800 -0.75  0.00 -1.0614
3800 -1.00  0.00 -1.0293
3800 -1.50  0.00 -0.9910
3800 -2.00  0.00 -0.9581
3800 -2.50  0.00 -0.9228
3900 -0.25  0.00 -0.9980
3900 -0.50  0.00 -0.9640
3900 -0.75  0.00 -0.9433
3900 -1.00  0.00 -0.9288
3900 -1.50  0.00 -0.9104
3900 -2.00  0.00 -0.8893
3900 -2.50  0.00 -0.8599
4000 -0.25  0.00 -0.8688
4000 -0.50  0.00 -0.8517
4000 -0.75  0.00 -0.8439
4000 -1.00  0.00 -0.8389
4000 -1.50  0.00 -0.8312
4000 -2.00  0.00 -0.8166
4000 -2.50  0.00 -0.7940
4250 -0.25  0.00 -0.6464
4250 -0.50  0.00 -0.6458
4250 -0.75  0.00 -0.6491
4250 -1.00  0.00 -0.6518
4250 -1.50  0.00 -0.6550
4250 -2.00  0.00 -0.6506
4250 -2.50  0.00 -0.6416
4500 -0.25  0.00 -0.4957
4500 -0.50  0.00 -0.5003
4500 -0.75  0.00 -0.5076
4500 -1.00  0.00 -0.5139
4500 -1.50  0.00 -0.5235
4500 -2.00  0.00 -0.5259
4500 -2.50  0.00 -0.5252
4750 -0.25  0.00 -0.3889
