 E(B-V) = 0.08
2500 -0.25  0.00 -6.6106
2500 -0.50  0.00 -6.5198
2500 -0.75  0.00 -6.3531
2500 -1.00  0.00 -6.0903
2500 -1.50  0.00 -5.3032
2600 -0.25  0.00 -6.2299
2600 -0.50  0.00 -6.1069
2600 -0.75  0.00 -5.9012
2600 -1.00  0.00 -5.5916
2600 -1.50  0.00 -4.7268
2700 -0.25  0.00 -5.8895
2700 -0.50  0.00 -5.7311
2700 -0.75  0.00 -5.4849
2700 -1.00  0.00 -5.1310
2700 -1.50  0.00 -4.2087
2800 -0.25  0.00 -5.5854
2800 -0.50  0.00 -5.3875
2800 -0.75  0.00 -5.0997
2800 -1.00  0.00 -4.7043
2900 -0.25  0.00 -5.3149
2900 -0.50  0.00 -5.0688
2900 -0.75  0.00 -4.7340
2900 -1.00  0.00 -4.3009
2900 -1.50  0.00 -3.3517
3200 -0.25  0.00 -4.2505
3200 -0.50  0.00 -3.8627
3200 -0.75  0.00 -3.4423
3200 -1.00  0.00 -3.0295
3200 -1.50  0.00 -2.4078
3200 -2.00  0.00 -2.1113
3300 -0.25  0.00 -3.4485
3300 -0.50  0.00 -3.1206
3300 -0.75  0.00 -2.8048
3300 -1.00  0.00 -2.5235
3300 -1.50  0.00 -2.1375
3300 -2.00  0.00 -1.9706
3400 -0.25  0.00 -2.6722
3400 -0.50  0.00 -2.4444
3400 -0.75  0.00 -2.2549
3400 -1.00  0.00 -2.0981
3400 -1.50  0.00 -1.9002
3400 -2.00  0.00 -1.8371
3500 -0.25  0.00 -2.0699
3500 -0.50  0.00 -1.9337
3500 -0.75  0.00 -1.8385
3500 -1.00  0.00 -1.7683
3500 -1.50  0.00 -1.6989
3500 -2.00  0.00 -1.7049
3600 -0.25  0.00 -1.6533
3600 -0.50  0.00 -1.5817
3600 -0.75  0.00 -1.5411
3600 -1.00  0.00 -1.5211
3600 -1.50  0.00 -1.5253
3600 -2.00  0.00 -1.5704
3700 -0.25  0.00 -1.3699
3700 -0.50  0.00 -1.3375
3700 -0.75  0.00 -1.3283
3700 -1.00  0.00 -1.3332
3700 -1.50  0.00 -1.3716
3800 -0.25  0.00 -1.1710
3800 -0.50  0.00 -1.1611
3800 -0.75  0.00 -1.1676
3800 -1.00  0.00 -1.1823
3800 -1.50  0.00 -1.2327
3900 -0.25  0.00 -1.0229
3900 -0.50  0.00 -1.0246
3900 -0.75  0.00 -1.0379
3900 -1.00  0.00 -1.0569
3900 -1.50  0.00 -1.1095
4000 -0.25  0.00 -0.9046
4000 -0.50  0.00 -0.9125
4000 -1.00  0.00 -0.9489
4000 -1.50  0.00 -0.9996
4250 -0.25  0.00 -0.6836
4250 -0.50  0.00 -0.6959
4250 -0.75  0.00 -0.7132
4250 -1.00  0.00 -0.7319
4250 -1.50  0.00 -0.7719
4500 -0.25  0.00 -0.5252
4500 -0.50  0.00 -0.5378
4500 -0.75  0.00 -0.5529
4500 -1.00  0.00 -0.5679
4500 -1.50  0.00 -0.5958
4750 -0.25  0.00 -0.4062
4750 -0.50  0.00 -0.4176
4750 -0.75  0.00 -0.4301
4750 -1.00  0.00 -0.4413
5000 -0.25  0.00 -0.3142
5000 -0.50  0.00 -0.3239
5000 -0.75  0.00 -0.3343
5000 -1.00  0.00 -0.3445
5000 -1.50  0.00 -0.3610
