 E(B-V) = 0.08
2500 -0.25  0.00  1.1019
2500 -0.50  0.00  1.1064
2500 -0.75  0.00  1.1007
2500 -1.00  0.00  1.0882
2500 -1.50  0.00  1.0495
2600 -0.25  0.00  1.0660
2600 -0.50  0.00  1.0689
2600 -0.75  0.00  1.0630
2600 -1.00  0.00  1.0515
2600 -1.50  0.00  1.0182
2700 -0.25  0.00  1.0291
2700 -0.50  0.00  1.0296
2700 -0.75  0.00  1.0224
2700 -1.00  0.00  1.0113
2700 -1.50  0.00  0.9822
2800 -0.25  0.00  0.9927
2800 -0.50  0.00  0.9899
2800 -0.75  0.00  0.9808
2800 -1.00  0.00  0.9695
2900 -0.25  0.00  0.9574
2900 -0.50  0.00  0.9508
2900 -0.75  0.00  0.9395
2900 -1.00  0.00  0.9274
2900 -1.50  0.00  0.9034
3200 -0.25  0.00  0.8582
3200 -0.50  0.00  0.8393
3200 -0.75  0.00  0.8213
3200 -1.00  0.00  0.8073
3200 -1.50  0.00  0.7900
3200 -2.00  0.00  0.7885
3300 -0.25  0.00  0.8258
3300 -0.50  0.00  0.8044
3300 -0.75  0.00  0.7855
3300 -1.00  0.00  0.7722
3300 -1.50  0.00  0.7592
3300 -2.00  0.00  0.7627
3400 -0.25  0.00  0.7949
3400 -0.50  0.00  0.7732
3400 -0.75  0.00  0.7546
3400 -1.00  0.00  0.7427
3400 -1.50  0.00  0.7341
3400 -2.00  0.00  0.7423
3500 -0.25  0.00  0.7673
3500 -0.50  0.00  0.7476
3500 -0.75  0.00  0.7308
3500 -1.00  0.00  0.7206
3500 -1.50  0.00  0.7159
3500 -2.00  0.00  0.7276
3600 -0.25  0.00  0.7444
3600 -0.50  0.00  0.7282
3600 -0.75  0.00  0.7144
3600 -1.00  0.00  0.7063
3600 -1.50  0.00  0.7044
3600 -2.00  0.00  0.7187
3700 -0.25  0.00  0.7261
3700 -0.50  0.00  0.7139
3700 -0.75  0.00  0.7033
3700 -1.00  0.00  0.6975
3700 -1.50  0.00  0.6982
3800 -0.25  0.00  0.7110
3800 -0.50  0.00  0.7024
3800 -0.75  0.00  0.6945
3800 -1.00  0.00  0.6911
3800 -1.50  0.00  0.6941
3900 -0.25  0.00  0.6972
3900 -0.50  0.00  0.6911
3900 -0.75  0.00  0.6854
3900 -1.00  0.00  0.6833
3900 -1.50  0.00  0.6880
4000 -0.25  0.00  0.6831
4000 -0.50  0.00  0.6785
4000 -1.00  0.00  0.6729
4000 -1.50  0.00  0.6786
4250 -0.25  0.00  0.6403
4250 -0.50  0.00  0.6374
4250 -0.75  0.00  0.6343
4250 -1.00  0.00  0.6339
4250 -1.50  0.00  0.6401
4500 -0.25  0.00  0.5841
4500 -0.50  0.00  0.5811
4500 -0.75  0.00  0.5785
4500 -1.00  0.00  0.5780
4500 -1.50  0.00  0.5809
4750 -0.25  0.00  0.5160
4750 -0.50  0.00  0.5129
4750 -0.75  0.00  0.5097
4750 -1.00  0.00  0.5076
5000 -0.25  0.00  0.4392
5000 -0.50  0.00  0.4349
5000 -0.75  0.00  0.4296
5000 -1.00  0.00  0.4240
5000 -1.50  0.00  0.4146
