 E(B-V) = 0.08
2500 -0.25  0.00 -6.1451
2500 -0.50  0.00 -5.9960
2500 -0.75  0.00 -5.7789
2500 -1.00  0.00 -5.4658
2500 -1.50  0.00 -4.5848
2500 -2.00  0.00 -3.6934
2500 -2.50  0.00 -3.0708
2600 -0.25  0.00 -5.5149
2600 -0.50  0.00 -5.3085
2600 -0.75  0.00 -5.0490
2600 -1.00  0.00 -4.7257
2600 -1.50  0.00 -3.9559
2600 -2.00  0.00 -3.2790
2700 -0.25  0.00 -4.9666
2700 -0.50  0.00 -4.6973
2700 -0.75  0.00 -4.3975
2700 -1.00  0.00 -4.0717
2700 -1.50  0.00 -3.4281
2700 -2.00  0.00 -2.9429
2700 -2.50  0.00 -2.6245
2800 -0.25  0.00 -4.5104
2800 -0.50  0.00 -4.1786
2800 -0.75  0.00 -3.8453
2800 -1.00  0.00 -3.5261
2800 -1.50  0.00 -3.0038
2800 -2.00  0.00 -2.6702
2800 -2.50  0.00 -2.4505
2900 -0.25  0.00 -4.1400
2900 -0.50  0.00 -3.7515
2900 -0.75  0.00 -3.3941
2900 -1.00  0.00 -3.0889
2900 -1.50  0.00 -2.6709
2900 -2.00  0.00 -2.4454
2900 -2.50  0.00 -2.2953
3000 -0.25  0.00 -3.8328
3000 -0.50  0.00 -3.4012
3000 -0.75  0.00 -3.0311
3000 -1.00  0.00 -2.7448
3000 -1.50  0.00 -2.4092
3000 -2.00  0.00 -2.2568
3000 -2.50  0.00 -2.1541
3100 -0.25  0.00 -3.5632
3100 -0.50  0.00 -3.1047
3100 -0.75  0.00 -2.7354
3100 -1.00  0.00 -2.4721
3100 -1.50  0.00 -2.2004
3100 -2.00  0.00 -2.0961
3100 -2.50  0.00 -2.0243
3200 -0.25  0.00 -3.3085
3200 -0.50  0.00 -2.8436
3200 -0.75  0.00 -2.4882
3200 -1.00  0.00 -2.2521
3200 -1.50  0.00 -2.0311
3200 -2.00  0.00 -1.9570
3200 -2.50  0.00 -1.9041
3300 -0.25  0.00 -3.0409
3300 -0.50  0.00 -2.6052
3300 -0.75  0.00 -2.2764
3300 -1.00  0.00 -2.0708
3300 -1.50  0.00 -1.8906
3300 -2.00  0.00 -1.8349
3300 -2.50  0.00 -1.7920
