 E(B-V) = 0.08
2500 -0.25  0.00-12.3501
2500 -0.50  0.00-12.3837
2500 -0.75  0.00-12.4009
2500 -1.00  0.00-12.4103
2500 -1.50  0.00-12.3544
2500 -2.00  0.00-12.2031
2500 -2.50  0.00-12.0231
2600 -0.25  0.00-12.0283
2600 -0.50  0.00-12.0527
2600 -1.00  0.00-12.1167
2600 -1.50  0.00-12.1530
2600 -2.00  0.00-12.0938
2600 -2.50  0.00-11.9712
2700 -0.25  0.00-11.7493
2700 -0.50  0.00-11.7402
2700 -0.75  0.00-11.7540
2700 -1.00  0.00-11.8005
2700 -1.50  0.00-11.9020
2700 -2.00  0.00-11.9396
2700 -2.50  0.00-11.8872
2800 -0.25  0.00-11.5185
2800 -0.50  0.00-11.4630
2800 -0.75  0.00-11.4447
2800 -1.00  0.00-11.4805
2800 -1.50  0.00-11.6081
2800 -2.00  0.00-11.7226
2800 -2.50  0.00-11.7460
2900 -0.25  0.00-11.3248
2900 -0.50  0.00-11.2280
2900 -0.75  0.00-11.1664
2900 -1.00  0.00-11.1751
2900 -1.50  0.00-11.2882
2900 -2.00  0.00-11.4409
2900 -2.50  0.00-11.5280
3000 -0.25  0.00-11.1477
3000 -0.50  0.00-11.0339
3000 -0.75  0.00-10.9267
3000 -1.50  0.00-10.9626
3000 -2.00  0.00-11.1127
3000 -2.50  0.00-11.2344
3100 -0.25  0.00-10.9787
3100 -0.50  0.00-10.8724
3100 -0.75  0.00-10.7296
3100 -2.50  0.00-10.8900
3200 -0.25  0.00-10.8243
3200 -0.50  0.00-10.7292
3200 -0.75  0.00-10.5763
3200 -1.50  0.00-10.3653
3200 -2.00  0.00-10.4238
3200 -2.50  0.00-10.5258
3300 -0.25  0.00-10.6702
3300 -0.50  0.00-10.5900
3300 -0.75  0.00-10.4490
3300 -1.00  0.00-10.3048
3300 -1.50  0.00-10.1095
3300 -2.00  0.00-10.1026
3300 -2.50  0.00-10.1671
3400 -0.25  0.00-10.4960
3400 -0.50  0.00-10.4347
3400 -0.75  0.00-10.3144
3400 -1.00  0.00-10.1745
3400 -1.50  0.00 -9.8870
3400 -2.00  0.00 -9.8055
3400 -2.50  0.00 -9.8282
3500 -0.25  0.00-10.3004
3500 -0.50  0.00-10.2584
3500 -0.75  0.00-10.1526
3500 -1.00  0.00-10.0288
3500 -1.50  0.00 -9.6992
3500 -2.00  0.00 -9.5351
3500 -2.50  0.00 -9.5132
3600 -0.25  0.00-10.0868
3600 -0.50  0.00-10.0584
3600 -0.75  0.00 -9.9568
3600 -1.00  0.00 -9.8377
3600 -1.50  0.00 -9.5100
3600 -2.00  0.00 -9.2920
3600 -2.50  0.00 -9.2225
3700 -0.25  0.00 -9.8607
3700 -0.50  0.00 -9.8330
3700 -0.75  0.00 -9.7210
3700 -1.00  0.00 -9.5898
3700 -1.50  0.00 -9.2607
3700 -2.00  0.00 -9.0479
3700 -2.50  0.00 -8.9500
3800 -0.25  0.00 -9.6235
3800 -0.50  0.00 -9.5773
3800 -0.75  0.00 -9.4349
3800 -1.00  0.00 -9.2779
3800 -1.50  0.00 -8.9251
3800 -2.00  0.00 -8.7490
3800 -2.50  0.00 -8.6670
3900 -0.25  0.00 -9.3681
3900 -0.50  0.00 -9.2836
3900 -0.75  0.00 -9.0906
3900 -1.00  0.00 -8.8945
3900 -1.50  0.00 -8.5074
3900 -2.00  0.00 -8.3604
3900 -2.50  0.00 -8.3258
4000 -0.25  0.00 -9.0832
4000 -0.50  0.00 -8.9477
4000 -0.75  0.00 -8.6985
4000 -1.00  0.00 -8.4612
4000 -1.50  0.00 -8.0382
4000 -2.00  0.00 -7.9152
4000 -2.50  0.00 -7.9368
4250 -0.25  0.00 -8.2487
4250 -0.50  0.00 -8.0110
4250 -0.75  0.00 -7.6772
4250 -1.00  0.00 -7.3954
4250 -1.50  0.00 -6.9438
4250 -2.00  0.00 -6.8317
4250 -2.50  0.00 -6.8904
4500 -0.25  0.00 -7.3701
4500 -0.50  0.00 -7.0978
4500 -0.75  0.00 -6.7548
4500 -1.00  0.00 -6.4815
4500 -1.50  0.00 -6.0534
4500 -2.00  0.00 -5.9230
4500 -2.50  0.00 -5.9123
4750 -0.25  0.00 -6.5431
4750 -0.50  0.00 -6.2773
4750 -0.75  0.00 -5.9601
4750 -1.00  0.00 -5.7103
4750 -1.50  0.00 -5.3070
4750 -2.00  0.00 -5.1273
4750 -2.50  0.00 -5.0137
5000 -0.25  0.00 -5.8139
5000 -0.50  0.00 -5.5736
5000 -0.75  0.00 -5.2901
5000 -1.00  0.00 -5.0608
5000 -1.50  0.00 -4.6674
5000 -2.00  0.00 -4.4348
5000 -2.50  0.00 -4.2789
5250 -0.25  0.00 -5.2107
5250 -0.50  0.00 -4.9923
5250 -0.75  0.00 -4.7338
5250 -1.00  0.00 -4.5162
5250 -1.50  0.00 -4.1334
5250 -2.00  0.00 -3.9002
5250 -2.50  0.00 -3.7565
5500 -0.25  0.00 -4.7201
5500 -0.50  0.00 -4.5150
5500 -0.75  0.00 -4.2758
5500 -1.00  0.00 -4.0722
5500 -1.50  0.00 -3.7307
5500 -2.00  0.00 -3.5293
5500 -2.50  0.00 -3.4070
5750 -0.25  0.00 -4.3210
5750 -0.50  0.00 -4.1294
5750 -0.75  0.00 -3.9155
5750 -1.00  0.00 -3.7367
5750 -1.50  0.00 -3.4482
5750 -2.00  0.00 -3.2782
5750 -2.50  0.00 -3.1737
6000 -0.25  0.00 -4.0025
6000 -0.50  0.00 -3.8310
6000 -0.75  0.00 -3.6474
6000 -1.00  0.00 -3.4951
6000 -1.50  0.00 -3.2524
6000 -2.00  0.00 -3.1072
6000 -2.50  0.00 -3.0167
6250 -0.25  0.00 -3.7549
6250 -0.50  0.00 -3.6063
6250 -0.75  0.00 -3.4506
6250 -1.00  0.00 -3.3211
6250 -1.50  0.00 -3.1151
6250 -2.00  0.00 -2.9899
6250 -2.50  0.00 -2.9112
6500 -0.50  0.00 -3.4356
6500 -0.75  0.00 -3.3031
6500 -1.00  0.00 -3.1922
6500 -1.50  0.00 -3.0170
6500 -2.00  0.00 -2.9094
6750 -0.25  0.00 -3.4121
6750 -1.00  0.00 -3.0930
6750 -2.00  0.00 -2.8536
7000 -0.25  0.00 -3.2875
7000 -0.50  0.00 -3.1900
7000 -2.00  0.00 -2.8133
7250 -0.25  0.00 -3.1816
7250 -0.50  0.00 -3.0960
7250 -0.75  0.00 -3.0149
7250 -1.00  0.00 -2.9476
7250 -1.50  0.00 -2.8461
7250 -2.00  0.00 -2.7824
7500 -0.25  0.00 -3.0821
7500 -0.50  0.00 -3.0089
7500 -0.75  0.00 -2.9422
7500 -1.00  0.00 -2.8875
7500 -1.50  0.00 -2.8068
7500 -2.00  0.00 -2.7560
7500 -2.50  0.00 -2.7236
7750 -0.25  0.00 -2.9750
7750 -0.50  0.00 -2.9138
7750 -0.75  0.00 -2.8603
7750 -1.00  0.00 -2.8177
7750 -1.50  0.00 -2.7560
7750 -2.50  0.00 -2.6912
8000 -0.25  0.00 -2.8624
8000 -0.50  0.00 -2.8126
8000 -0.75  0.00 -2.7716
8000 -1.00  0.00 -2.7395
8000 -1.50  0.00 -2.6938
8000 -2.00  0.00 -2.6633
