 E(B-V) = 0.08
2500 -0.25  0.00 -6.1469
2500 -0.50  0.00 -5.8542
2500 -0.75  0.00 -5.4260
2500 -1.00  0.00 -4.9074
2500 -1.50  0.00 -3.8693
2500 -2.00  0.00 -3.0045
2600 -0.25  0.00 -5.5109
2600 -0.50  0.00 -5.2237
2600 -0.75  0.00 -4.8324
2600 -1.00  0.00 -4.3753
2600 -1.50  0.00 -3.4795
2600 -2.00  0.00 -2.7399
2700 -0.25  0.00 -4.8904
2700 -0.50  0.00 -4.6151
2700 -0.75  0.00 -4.2635
2700 -1.00  0.00 -3.8686
2800 -0.25  0.00 -4.2963
2800 -0.50  0.00 -4.0396
2800 -0.75  0.00 -3.7320
2800 -1.00  0.00 -3.4045
2800 -1.50  0.00 -2.7964
2800 -2.00  0.00 -2.2780
2900 -0.25  0.00 -3.7431
2900 -0.50  0.00 -3.5115
2900 -0.75  0.00 -3.2511
2900 -1.00  0.00 -2.9923
2900 -1.50  0.00 -2.5156
2900 -2.00  0.00 -2.0876
2900 -2.50  0.00 -1.6813
3000 -0.25  0.00 -3.2436
3000 -0.50  0.00 -3.0418
3000 -0.75  0.00 -2.8344
3000 -1.00  0.00 -2.6369
3000 -1.50  0.00 -2.2729
3000 -2.00  0.00 -1.9233
3000 -2.50  0.00 -1.5777
3100 -0.25  0.00 -2.8161
3100 -0.50  0.00 -2.6454
3100 -0.75  0.00 -2.4842
3100 -1.00  0.00 -2.3378
3100 -1.50  0.00 -2.0640
3100 -2.00  0.00 -1.7824
3100 -2.50  0.00 -1.4899
3200 -0.25  0.00 -2.4616
3200 -0.50  0.00 -2.3203
3200 -0.75  0.00 -2.1978
3200 -1.00  0.00 -2.0907
3200 -1.50  0.00 -1.8855
3200 -2.00  0.00 -1.6607
3300 -0.25  0.00 -2.1739
3300 -0.50  0.00 -2.0588
3300 -0.75  0.00 -1.9664
3300 -1.00  0.00 -1.8881
3300 -1.50  0.00 -1.7335
3300 -2.00  0.00 -1.5541
3300 -2.50  0.00 -1.3510
3400 -0.25  0.00 -1.9415
3400 -0.50  0.00 -1.8484
3400 -0.75  0.00 -1.7789
3400 -1.00  0.00 -1.7214
3400 -1.50  0.00 -1.6035
3400 -2.00  0.00 -1.4598
3400 -2.50  0.00 -1.2927
3500 -0.25  0.00 -1.7516
3500 -0.50  0.00 -1.6768
3500 -0.75  0.00 -1.6243
3500 -1.00  0.00 -1.5817
3500 -1.50  0.00 -1.4909
3500 -2.00  0.00 -1.3749
3500 -2.50  0.00 -1.2378
3600 -0.25  0.00 -1.5930
3600 -0.50  0.00 -1.5335
3600 -0.75  0.00 -1.4934
3600 -1.00  0.00 -1.4616
3600 -1.50  0.00 -1.3911
3600 -2.00  0.00 -1.2966
3600 -2.50  0.00 -1.1840
3700 -0.25  0.00 -1.4577
3700 -0.50  0.00 -1.4108
3700 -0.75  0.00 -1.3799
3700 -1.00  0.00 -1.3557
3700 -1.50  0.00 -1.3005
3700 -2.00  0.00 -1.2233
3700 -2.50  0.00 -1.1302
3800 -0.25  0.00 -1.3401
3800 -0.50  0.00 -1.3034
3800 -0.75  0.00 -1.2792
3800 -1.00  0.00 -1.2603
3800 -2.50  0.00 -1.0758
3900 -0.25  0.00 -1.2367
3900 -0.50  0.00 -1.2077
3900 -0.75  0.00 -1.1884
3900 -1.00  0.00 -1.1730
3900 -2.50  0.00 -1.0207
