 E(B-V) = 0.08
2500 -0.25  0.00 -2.6525
2500 -0.50  0.00 -2.5339
2500 -0.75  0.00 -2.3846
2500 -1.00  0.00 -2.2146
2500 -1.50  0.00 -1.8470
2500 -2.00  0.00 -1.4830
2600 -0.25  0.00 -2.4562
2600 -0.50  0.00 -2.3575
2600 -0.75  0.00 -2.2334
2600 -1.00  0.00 -2.0881
2600 -1.50  0.00 -1.7601
2600 -2.00  0.00 -1.4332
2700 -0.25  0.00 -2.2704
2700 -0.50  0.00 -2.1876
2700 -0.75  0.00 -2.0826
2700 -1.00  0.00 -1.9573
2700 -1.50  0.00 -1.6703
2700 -2.00  0.00 -1.3838
2800 -0.25  0.00 -2.0947
2800 -0.50  0.00 -2.0203
2800 -0.75  0.00 -1.9294
2800 -1.00  0.00 -1.8219
2800 -1.50  0.00 -1.5800
2800 -2.00  0.00 -1.3374
2800 -2.50  0.00 -1.1080
2900 -0.25  0.00 -1.9298
2900 -0.50  0.00 -1.8601
2900 -0.75  0.00 -1.7798
2900 -1.00  0.00 -1.6895
2900 -1.50  0.00 -1.4929
2900 -2.00  0.00 -1.2935
2900 -2.50  0.00 -1.0935
3000 -0.25  0.00 -1.7771
3000 -0.50  0.00 -1.7090
3000 -0.75  0.00 -1.6377
3000 -1.00  0.00 -1.5640
3000 -1.50  0.00 -1.4106
3000 -2.00  0.00 -1.2505
3000 -2.50  0.00 -1.0780
3100 -0.25  0.00 -1.6399
3100 -0.50  0.00 -1.5720
3100 -0.75  0.00 -1.5087
3100 -1.00  0.00 -1.4494
3100 -1.50  0.00 -1.3337
3100 -2.00  0.00 -1.2068
3100 -2.50  0.00 -1.0599
3200 -0.25  0.00 -1.5191
3200 -0.50  0.00 -1.4512
3200 -0.75  0.00 -1.3953
3200 -1.00  0.00 -1.3480
3200 -1.50  0.00 -1.2616
3200 -2.00  0.00 -1.1613
3200 -2.50  0.00 -1.0376
3300 -0.25  0.00 -1.4131
3300 -0.50  0.00 -1.3460
3300 -0.75  0.00 -1.2961
3300 -1.00  0.00 -1.2584
3300 -1.50  0.00 -1.1936
3300 -2.00  0.00 -1.1137
3300 -2.50  0.00 -1.0103
3400 -0.25  0.00 -1.3185
3400 -0.50  0.00 -1.2541
3400 -0.75  0.00 -1.2097
3400 -1.00  0.00 -1.1790
3400 -1.50  0.00 -1.1295
3400 -2.00  0.00 -1.0651
3400 -2.50  0.00 -0.9791
3500 -0.25  0.00 -1.2320
3500 -0.50  0.00 -1.1727
3500 -0.75  0.00 -1.1338
3500 -1.00  0.00 -1.1082
3500 -1.50  0.00 -1.0693
3500 -2.00  0.00 -1.0170
3500 -2.50  0.00 -0.9455
3600 -0.25  0.00 -1.1524
3600 -0.50  0.00 -1.0999
3600 -0.75  0.00 -1.0664
3600 -1.00  0.00 -1.0448
3600 -1.50  0.00 -1.0135
3600 -2.00  0.00 -0.9709
3600 -2.50  0.00 -0.9115
3700 -0.25  0.00 -1.0806
3700 -0.50  0.00 -1.0350
3700 -0.75  0.00 -1.0065
3700 -1.00  0.00 -0.9881
3700 -1.50  0.00 -0.9622
3700 -2.00  0.00 -0.9278
3700 -2.50  0.00 -0.8786
3800 -0.25  0.00 -1.0185
3800 -0.50  0.00 -0.9781
3800 -0.75  0.00 -0.9533
3800 -1.00  0.00 -0.9372
3800 -1.50  0.00 -0.9150
3800 -2.00  0.00 -0.8875
3800 -2.50  0.00 -0.8469
3900 -0.25  0.00 -0.9660
3900 -0.50  0.00 -0.9295
3900 -0.75  0.00 -0.9070
3900 -1.00  0.00 -0.8919
3900 -1.50  0.00 -0.8717
3900 -2.00  0.00 -0.8492
3900 -2.50  0.00 -0.8159
4000 -0.25  0.00 -0.9195
4000 -0.50  0.00 -0.8878
4000 -0.75  0.00 -0.8669
4000 -1.00  0.00 -0.8520
4000 -1.50  0.00 -0.8318
4000 -2.00  0.00 -0.8119
4000 -2.50  0.00 -0.7846
4250 -0.25  0.00 -0.8015
4250 -0.50  0.00 -0.7873
4250 -0.75  0.00 -0.7750
4250 -1.00  0.00 -0.7631
4250 -1.50  0.00 -0.7416
4250 -2.00  0.00 -0.7224
4250 -2.50  0.00 -0.7044
4500 -0.25  0.00 -0.6816
4500 -0.50  0.00 -0.6778
4500 -0.75  0.00 -0.6750
4500 -1.00  0.00 -0.6700
4500 -1.50  0.00 -0.6566
4500 -2.00  0.00 -0.6420
4500 -2.50  0.00 -0.6310
4750 -0.25  0.00 -0.5862
4750 -0.50  0.00 -0.5852
4750 -0.75  0.00 -0.5857
4750 -1.00  0.00 -0.5852
4750 -1.50  0.00 -0.5816
4750 -2.00  0.00 -0.5748
4750 -2.50  0.00 -0.5706
5000 -0.25  0.00 -0.5144
5000 -0.50  0.00 -0.5156
5000 -0.75  0.00 -0.5187
5000 -1.00  0.00 -0.5209
5000 -1.50  0.00 -0.5239
5000 -2.00  0.00 -0.5241
5000 -2.50  0.00 -0.5260
5250 -0.25  0.00 -0.4616
5250 -0.50  0.00 -0.4650
5250 -0.75  0.00 -0.4705
5250 -1.00  0.00 -0.4755
5250 -1.50  0.00 -0.4844
5250 -2.00  0.00 -0.4909
5250 -2.50  0.00 -0.4971
5500 -0.25  0.00 -0.4240
5500 -0.50  0.00 -0.4296
5500 -0.75  0.00 -0.4379
5500 -1.00  0.00 -0.4458
5500 -1.50  0.00 -0.4610
5500 -2.00  0.00 -0.4725
5500 -2.50  0.00 -0.4811
5750 -0.25  0.00 -0.3983
5750 -0.50  0.00 -0.4066
5750 -0.75  0.00 -0.4179
5750 -1.00  0.00 -0.4290
5750 -1.50  0.00 -0.4497
5750 -2.00  0.00 -0.4641
5750 -2.50  0.00 -0.4738
