 E(B-V) = 0.08
2500 -0.25  0.00-11.6240
2500 -0.50  0.00-11.4600
2500 -0.75  0.00-11.2853
2500 -1.00  0.00-11.1136
2500 -1.50  0.00-10.7992
2500 -2.00  0.00-10.5296
2600 -0.25  0.00-11.4950
2600 -0.50  0.00-11.3591
2600 -0.75  0.00-11.2123
2600 -1.00  0.00-11.0654
2600 -1.50  0.00-10.7882
2600 -2.00  0.00-10.5410
2700 -0.25  0.00-11.3715
2700 -0.50  0.00-11.2619
2700 -0.75  0.00-11.1412
2700 -1.00  0.00-11.0163
2800 -0.25  0.00-11.2535
2800 -0.50  0.00-11.1677
2800 -0.75  0.00-11.0706
2800 -1.00  0.00-10.9670
2800 -1.50  0.00-10.7583
2800 -2.00  0.00-10.5542
2900 -0.25  0.00-11.1389
2900 -0.50  0.00-11.0750
2900 -0.75  0.00-10.9989
2900 -1.00  0.00-10.9166
2900 -1.50  0.00-10.7401
2900 -2.00  0.00-10.5563
2900 -2.50  0.00-10.3720
3000 -0.25  0.00-11.0219
3000 -0.50  0.00-10.9795
3000 -0.75  0.00-10.9253
3000 -1.00  0.00-10.8624
3000 -1.50  0.00-10.7170
3000 -2.00  0.00-10.5525
3000 -2.50  0.00-10.3783
3100 -0.25  0.00-10.8990
3100 -0.50  0.00-10.8782
3100 -0.75  0.00-10.8445
3100 -1.00  0.00-10.8004
3100 -1.50  0.00-10.6843
3100 -2.00  0.00-10.5384
3100 -2.50  0.00-10.3734
3200 -0.25  0.00-10.7634
3200 -0.50  0.00-10.7631
3200 -0.75  0.00-10.7493
3200 -1.00  0.00-10.7231
3200 -1.50  0.00-10.6345
3200 -2.00  0.00-10.5066
3300 -0.25  0.00-10.6124
3300 -0.50  0.00-10.6286
3300 -0.75  0.00-10.6314
3300 -1.00  0.00-10.6209
3300 -1.50  0.00-10.5575
3300 -2.00  0.00-10.4474
3300 -2.50  0.00-10.3007
3400 -0.25  0.00-10.4464
3400 -0.50  0.00-10.4719
3400 -0.75  0.00-10.4854
3400 -1.00  0.00-10.4864
3400 -1.50  0.00-10.4437
3400 -2.00  0.00-10.3505
3400 -2.50  0.00-10.2118
3500 -0.25  0.00-10.2687
3500 -0.50  0.00-10.2948
3500 -0.75  0.00-10.3108
3500 -1.00  0.00-10.3165
3500 -1.50  0.00-10.2870
3500 -2.00  0.00-10.2074
3500 -2.50  0.00-10.0731
3600 -0.25  0.00-10.0834
3600 -0.50  0.00-10.1016
3600 -0.75  0.00-10.1118
3600 -1.00  0.00-10.1149
3600 -1.50  0.00-10.0883
3600 -2.00  0.00-10.0154
3600 -2.50  0.00 -9.8792
3700 -0.25  0.00 -9.8945
3700 -0.50  0.00 -9.8983
3700 -0.75  0.00 -9.8954
3700 -1.00  0.00 -9.8891
3700 -1.50  0.00 -9.8550
3700 -2.00  0.00 -9.7794
3700 -2.50  0.00 -9.6330
3800 -0.25  0.00 -9.7049
3800 -0.50  0.00 -9.6897
3800 -0.75  0.00 -9.6687
3800 -1.00  0.00 -9.6476
3800 -2.50  0.00 -9.3455
3900 -0.25  0.00 -9.5169
3900 -0.50  0.00 -9.4799
3900 -0.75  0.00 -9.4377
3900 -1.00  0.00 -9.3983
3900 -2.50  0.00 -9.0326
