 E(B-V) = 0.08
2500 -0.50  0.00-11.7846
2500 -1.00  0.00-11.4795
2500 -1.50  0.00-11.3307
2500 -2.00  0.00-11.2342
2500 -2.50  0.00-11.1438
2600 -0.25  0.00-11.8153
2600 -0.50  0.00-11.6572
2600 -0.75  0.00-11.4915
2600 -1.00  0.00-11.3488
2600 -1.50  0.00-11.2090
2600 -2.00  0.00-11.1447
2600 -2.50  0.00-11.0903
2700 -0.25  0.00-11.7060
2700 -0.50  0.00-11.5473
2700 -0.75  0.00-11.3978
2700 -1.00  0.00-11.2531
2700 -1.50  0.00-11.1049
2700 -2.00  0.00-11.0622
2700 -2.50  0.00-11.0359
2800 -0.25  0.00-11.6161
2800 -0.50  0.00-11.4557
2800 -0.75  0.00-11.3152
2800 -1.00  0.00-11.1871
2800 -2.00  0.00-10.9871
2800 -2.50  0.00-10.9806
2900 -0.25  0.00-11.5403
2900 -0.50  0.00-11.3793
2900 -0.75  0.00-11.2440
2900 -1.00  0.00-11.1323
2900 -2.00  0.00-10.9212
2900 -2.50  0.00-10.9257
3000 -0.25  0.00-11.4711
3000 -0.50  0.00-11.3132
3000 -0.75  0.00-11.1829
3000 -1.00  0.00-11.0805
3000 -1.50  0.00-10.9176
3000 -2.00  0.00-10.8669
3000 -2.50  0.00-10.8735
3100 -0.25  0.00-11.3990
3100 -0.50  0.00-11.2503
3100 -0.75  0.00-11.1278
3100 -1.00  0.00-11.0323
3100 -1.50  0.00-10.8977
3100 -2.00  0.00-10.8268
3100 -2.50  0.00-10.8274
3200 -0.25  0.00-11.3081
3200 -0.50  0.00-11.1777
3200 -0.75  0.00-11.0695
3200 -1.00  0.00-10.9845
3200 -1.50  0.00-10.8754
3200 -2.00  0.00-10.8053
3200 -2.50  0.00-10.7897
3300 -0.25  0.00-11.1839
3300 -0.50  0.00-11.0831
3300 -0.75  0.00-10.9979
3300 -1.00  0.00-10.9297
3300 -1.50  0.00-10.8419
3300 -2.00  0.00-10.7951
3300 -2.50  0.00-10.7626
3400 -0.25  0.00-11.0448
3400 -0.50  0.00-10.9775
3400 -0.75  0.00-10.9176
3400 -1.00  0.00-10.8680
3400 -1.50  0.00-10.7998
3400 -2.00  0.00-10.7742
3400 -2.50  0.00-10.7418
3500 -0.25  0.00-10.9078
3500 -0.50  0.00-10.8692
3500 -0.75  0.00-10.8318
3500 -1.00  0.00-10.7992
3500 -1.50  0.00-10.7491
3500 -2.00  0.00-10.7330
3500 -2.50  0.00-10.7122
3600 -0.25  0.00-10.7809
3600 -0.50  0.00-10.7620
3600 -0.75  0.00-10.7407
3600 -1.00  0.00-10.7212
3600 -1.50  0.00-10.6853
3600 -2.00  0.00-10.6752
3600 -2.50  0.00-10.6643
3700 -0.25  0.00-10.6657
