 E(B-V) = 0.08
2500 -0.25  0.00  1.1200
2500 -0.50  0.00  1.1225
2500 -0.75  0.00  1.1225
2500 -1.00  0.00  1.1157
2500 -1.50  0.00  1.0637
2500 -2.00  0.00  0.9490
2600 -0.25  0.00  1.1134
2600 -0.50  0.00  1.1150
2600 -0.75  0.00  1.1153
2600 -1.00  0.00  1.1099
2600 -1.50  0.00  1.0665
2600 -2.00  0.00  0.9631
2700 -0.25  0.00  1.1032
2700 -0.50  0.00  1.1043
2700 -0.75  0.00  1.1040
2700 -1.00  0.00  1.0992
2700 -1.50  0.00  1.0616
2700 -2.00  0.00  0.9708
2700 -2.50  0.00  0.8291
2800 -0.25  0.00  1.0903
2800 -0.50  0.00  1.0893
2800 -0.75  0.00  1.0877
2800 -1.00  0.00  1.0831
2800 -1.50  0.00  1.0511
2800 -2.00  0.00  0.9727
2800 -2.50  0.00  0.8446
2900 -0.25  0.00  1.0760
2900 -0.50  0.00  1.0712
2900 -0.75  0.00  1.0675
2900 -1.00  0.00  1.0625
2900 -1.50  0.00  1.0364
2900 -2.00  0.00  0.9697
2900 -2.50  0.00  0.8544
3000 -0.25  0.00  1.0621
3000 -0.50  0.00  1.0517
3000 -0.75  0.00  1.0447
3000 -1.00  0.00  1.0390
3000 -1.50  0.00  1.0185
3000 -2.00  0.00  0.9627
3000 -2.50  0.00  0.8593
3100 -0.25  0.00  1.0498
3100 -0.50  0.00  1.0322
3100 -0.75  0.00  1.0211
3100 -1.00  0.00  1.0140
3100 -1.50  0.00  0.9981
3100 -2.00  0.00  0.9522
3100 -2.50  0.00  0.8601
3200 -0.25  0.00  1.0390
3200 -0.50  0.00  1.0137
3200 -0.75  0.00  0.9979
3200 -1.00  0.00  0.9890
3200 -1.50  0.00  0.9756
3200 -2.00  0.00  0.9383
3200 -2.50  0.00  0.8574
3300 -0.25  0.00  1.0277
3300 -0.50  0.00  0.9958
3300 -0.75  0.00  0.9757
3300 -1.00  0.00  0.9643
3300 -1.50  0.00  0.9515
3300 -2.00  0.00  0.9211
3300 -2.50  0.00  0.8514
3400 -0.25  0.00  1.0142
3400 -0.50  0.00  0.9771
3400 -0.75  0.00  0.9539
3400 -1.00  0.00  0.9403
3400 -1.50  0.00  0.9263
3400 -2.00  0.00  0.9012
3400 -2.50  0.00  0.8424
3500 -0.25  0.00  0.9994
3500 -0.50  0.00  0.9578
3500 -0.75  0.00  0.9323
3500 -1.00  0.00  0.9168
3500 -1.50  0.00  0.9005
3500 -2.00  0.00  0.8791
3500 -2.50  0.00  0.8306
3600 -0.25  0.00  0.9866
3600 -0.50  0.00  0.9399
3600 -0.75  0.00  0.9119
3600 -1.00  0.00  0.8943
3600 -1.50  0.00  0.8751
3600 -2.00  0.00  0.8556
3600 -2.50  0.00  0.8160
3700 -0.25  0.00  0.9785
3700 -0.50  0.00  0.9269
3700 -0.75  0.00  0.8950
3700 -1.00  0.00  0.8743
3700 -1.50  0.00  0.8507
3700 -2.00  0.00  0.8311
3700 -2.50  0.00  0.7979
3800 -0.25  0.00  0.9723
3800 -0.50  0.00  0.9211
