 E(B-V) = 0.08
2500 -0.25  0.00 -7.3717
2500 -0.50  0.00 -7.3837
2500 -0.75  0.00 -7.2427
2500 -1.00  0.00 -6.9618
2500 -1.50  0.00 -6.1855
2500 -2.00  0.00 -5.4306
2600 -0.25  0.00 -6.6469
2600 -0.50  0.00 -6.6519
2600 -0.75  0.00 -6.5400
2600 -1.00  0.00 -6.3190
2600 -1.50  0.00 -5.7081
2600 -2.00  0.00 -5.1109
2700 -0.25  0.00 -5.9946
2700 -0.50  0.00 -5.9883
2700 -0.75  0.00 -5.8998
2700 -1.00  0.00 -5.7341
2700 -1.50  0.00 -5.2870
2700 -2.00  0.00 -4.8251
2800 -0.25  0.00 -5.4192
2800 -0.50  0.00 -5.3966
2800 -0.75  0.00 -5.3284
2800 -1.00  0.00 -5.2164
2800 -1.50  0.00 -4.9176
2800 -2.00  0.00 -4.5695
2800 -2.50  0.00 -4.1904
2900 -0.25  0.00 -4.9228
2900 -0.50  0.00 -4.8913
2900 -0.75  0.00 -4.8430
2900 -1.00  0.00 -4.7761
2900 -1.50  0.00 -4.5924
2900 -2.00  0.00 -4.3349
2900 -2.50  0.00 -4.0144
3000 -0.25  0.00 -4.5014
3000 -0.50  0.00 -4.4667
3000 -0.75  0.00 -4.4361
3000 -1.00  0.00 -4.4034
3000 -1.50  0.00 -4.3016
3000 -2.00  0.00 -4.1124
3000 -2.50  0.00 -3.8431
3100 -0.25  0.00 -4.1483
3100 -0.50  0.00 -4.1142
3100 -0.75  0.00 -4.0976
3100 -1.00  0.00 -4.0871
3100 -1.50  0.00 -4.0361
3100 -2.00  0.00 -3.8967
3100 -2.50  0.00 -3.6734
3200 -0.25  0.00 -3.8533
3200 -0.50  0.00 -3.8213
3200 -0.75  0.00 -3.8133
3200 -1.00  0.00 -3.8147
3200 -1.50  0.00 -3.7910
3200 -2.00  0.00 -3.6855
3200 -2.50  0.00 -3.5021
3300 -0.25  0.00 -3.6055
3300 -0.50  0.00 -3.5752
3300 -0.75  0.00 -3.5707
3300 -1.00  0.00 -3.5761
3300 -1.50  0.00 -3.5637
3300 -2.00  0.00 -3.4798
3300 -2.50  0.00 -3.3288
3400 -0.25  0.00 -3.3949
3400 -0.50  0.00 -3.3654
3400 -0.75  0.00 -3.3600
3400 -1.00  0.00 -3.3639
3400 -1.50  0.00 -3.3529
3400 -2.00  0.00 -3.2816
3400 -2.50  0.00 -3.1551
3500 -0.25  0.00 -3.2128
3500 -0.50  0.00 -3.1835
3500 -0.75  0.00 -3.1742
