 E(B-V) = 0.08
2500 -0.25  0.00 -3.0533
2500 -0.50  0.00 -2.8672
2500 -0.75  0.00 -2.6798
2500 -1.00  0.00 -2.4951
2500 -2.00  0.00 -2.0573
2500 -2.50  0.00 -1.9502
2600 -0.25  0.00 -2.9244
2600 -0.50  0.00 -2.7291
2600 -0.75  0.00 -2.5417
2600 -1.00  0.00 -2.3677
2600 -1.50  0.00 -2.0627
2600 -2.00  0.00 -1.9058
2600 -2.50  0.00 -1.8282
2700 -0.25  0.00 -2.8146
2700 -0.50  0.00 -2.6125
2700 -0.75  0.00 -2.4252
2700 -1.00  0.00 -2.2557
2700 -1.50  0.00 -1.9473
2700 -2.00  0.00 -1.7703
2700 -2.50  0.00 -1.7166
2800 -0.25  0.00 -2.7186
2800 -0.50  0.00 -2.5119
2800 -1.00  0.00 -2.1576
2800 -1.50  0.00 -1.8635
2800 -2.00  0.00 -1.6592
2800 -2.50  0.00 -1.6192
2900 -0.25  0.00 -2.6290
2900 -0.50  0.00 -2.4206
2900 -0.75  0.00 -2.2346
2900 -1.00  0.00 -2.0680
2900 -1.50  0.00 -1.7881
2900 -2.00  0.00 -1.5781
2900 -2.50  0.00 -1.5396
3000 -0.25  0.00 -2.5372
3000 -0.50  0.00 -2.3310
3000 -0.75  0.00 -2.1471
3000 -1.00  0.00 -1.9814
3000 -1.50  0.00 -1.7118
3000 -2.00  0.00 -1.5324
3000 -2.50  0.00 -1.4814
3100 -0.25  0.00 -2.4291
3100 -0.50  0.00 -2.2315
3100 -0.75  0.00 -2.0536
3100 -1.00  0.00 -1.8920
3100 -1.50  0.00 -1.6384
3100 -2.00  0.00 -1.5031
3100 -2.50  0.00 -1.4480
3200 -0.25  0.00 -2.2746
3200 -0.50  0.00 -2.0960
3200 -0.75  0.00 -1.9343
3200 -1.00  0.00 -1.7889
3200 -1.50  0.00 -1.5677
3200 -2.00  0.00 -1.4665
3200 -2.50  0.00 -1.4338
3300 -0.25  0.00 -2.0614
3300 -0.50  0.00 -1.9156
3300 -0.75  0.00 -1.7846
3300 -1.00  0.00 -1.6684
3300 -1.50  0.00 -1.4971
3300 -2.00  0.00 -1.4218
3300 -2.50  0.00 -1.4151
3400 -0.25  0.00 -1.8268
3400 -0.50  0.00 -1.7208
3400 -0.75  0.00 -1.6273
3400 -1.00  0.00 -1.5452
3400 -1.50  0.00 -1.4266
3400 -2.00  0.00 -1.3750
3400 -2.50  0.00 -1.3799
3500 -0.25  0.00 -1.6050
3500 -0.50  0.00 -1.5354
3500 -0.75  0.00 -1.4775
3500 -1.00  0.00 -1.4273
3500 -1.50  0.00 -1.3568
3500 -2.00  0.00 -1.3272
3500 -2.50  0.00 -1.3308
3600 -0.25  0.00 -1.4156
3600 -0.50  0.00 -1.3737
3600 -0.75  0.00 -1.3431
3600 -1.00  0.00 -1.3181
3600 -1.50  0.00 -1.2862
3600 -2.00  0.00 -1.2745
3600 -2.50  0.00 -1.2777
3700 -0.25  0.00 -1.2624
3700 -0.50  0.00 -1.2393
3700 -0.75  0.00 -1.2265
3700 -1.00  0.00 -1.2180
3700 -1.50  0.00 -1.2115
3700 -2.00  0.00 -1.2124
3700 -2.50  0.00 -1.2177
