 E(B-V) = 0.08
2500 -0.25  0.00-12.5605
2500 -0.50  0.00-12.4718
2500 -0.75  0.00-12.4177
2500 -1.00  0.00-12.3796
2500 -2.00  0.00-12.2350
2500 -2.50  0.00-12.1250
2600 -0.25  0.00-12.3805
2600 -0.50  0.00-12.2559
2600 -1.00  0.00-12.1405
2600 -1.50  0.00-12.1112
2600 -2.00  0.00-12.0878
2600 -2.50  0.00-12.0341
2700 -0.25  0.00-12.2197
2700 -0.50  0.00-12.0821
2700 -1.50  0.00-11.9129
2700 -2.00  0.00-11.9350
2700 -2.50  0.00-11.9294
2800 -0.25  0.00-12.0747
2800 -0.50  0.00-11.9383
2800 -0.75  0.00-11.8080
2800 -1.50  0.00-11.7283
2800 -2.00  0.00-11.7800
2800 -2.50  0.00-11.8095
2900 -0.25  0.00-11.9459
2900 -0.50  0.00-11.8072
2900 -0.75  0.00-11.6763
2900 -1.50  0.00-11.5615
2900 -2.00  0.00-11.6256
2900 -2.50  0.00-11.6759
3000 -0.25  0.00-11.8293
3000 -0.50  0.00-11.6847
3000 -0.75  0.00-11.5650
3000 -1.00  0.00-11.4618
3000 -2.50  0.00-11.5323
3100 -0.25  0.00-11.7179
3100 -0.50  0.00-11.5705
3100 -0.75  0.00-11.4576
3100 -1.00  0.00-11.3684
3100 -1.50  0.00-11.2904
3100 -2.00  0.00-11.3335
3100 -2.50  0.00-11.3843
3200 -0.25  0.00-11.6001
3200 -0.50  0.00-11.4582
3200 -0.75  0.00-11.3506
3200 -1.00  0.00-11.2787
3200 -2.00  0.00-11.2027
3200 -2.50  0.00-11.2384
3300 -0.25  0.00-11.4560
3300 -0.50  0.00-11.3327
3300 -0.75  0.00-11.2386
3300 -1.00  0.00-11.1786
3300 -1.50  0.00-11.1073
3300 -2.00  0.00-11.0844
3300 -2.50  0.00-11.0996
3400 -0.25  0.00-11.2889
3400 -0.50  0.00-11.1941
3400 -0.75  0.00-11.1190
3400 -1.00  0.00-11.0688
3400 -1.50  0.00-11.0219
3400 -2.00  0.00-10.9823
3400 -2.50  0.00-10.9706
3500 -0.25  0.00-11.1156
3500 -0.50  0.00-11.0498
3500 -0.75  0.00-10.9933
3500 -1.00  0.00-10.9513
3500 -1.50  0.00-10.9098
3500 -2.00  0.00-10.8826
3500 -2.50  0.00-10.8514
3600 -0.25  0.00-10.9458
3600 -0.50  0.00-10.9020
3600 -0.75  0.00-10.8601
3600 -1.00  0.00-10.8248
3600 -1.50  0.00-10.7782
3600 -2.00  0.00-10.7581
3600 -2.50  0.00-10.7313
3700 -0.25  0.00-10.7810
3700 -0.50  0.00-10.7494
3700 -0.75  0.00-10.7156
3700 -1.00  0.00-10.6844
3700 -1.50  0.00-10.6334
3700 -2.00  0.00-10.6114
3700 -2.50  0.00-10.5959
3800 -0.25  0.00-10.6182
3800 -0.50  0.00-10.5887
3800 -0.75  0.00-10.5545
3800 -1.00  0.00-10.5224
3800 -1.50  0.00-10.4682
3800 -2.00  0.00-10.4436
3800 -2.50  0.00-10.4376
3900 -0.25  0.00-10.4541
3900 -0.50  0.00-10.4187
3900 -0.75  0.00-10.3770
3900 -1.00  0.00-10.3383
3900 -1.50  0.00-10.2750
3900 -2.00  0.00-10.2500
3900 -2.50  0.00-10.2545
4000 -0.25  0.00-10.2871
4000 -0.50  0.00-10.2427
4000 -0.75  0.00-10.1916
4000 -1.00  0.00-10.1453
4000 -1.50  0.00-10.0725
4000 -2.00  0.00-10.0461
4000 -2.50  0.00-10.0596
4250 -0.25  0.00 -9.8773
4250 -0.50  0.00 -9.8158
4250 -0.75  0.00 -9.7488
4250 -1.00  0.00 -9.6890
4250 -1.50  0.00 -9.5912
4250 -2.00  0.00 -9.5501
4250 -2.50  0.00 -9.5607
4500 -0.25  0.00 -9.4990
4500 -0.50  0.00 -9.4230
4500 -0.75  0.00 -9.3380
4500 -1.00  0.00 -9.2560
4500 -1.50  0.00 -9.1003
4500 -2.00  0.00 -9.0042
4500 -2.50  0.00 -8.9608
4750 -0.25  0.00 -9.1197
4750 -0.50  0.00 -9.0151
4750 -0.75  0.00 -8.8933
4750 -1.00  0.00 -8.7581
4750 -1.50  0.00 -8.4711
4750 -2.00  0.00 -8.2383
4750 -2.50  0.00 -8.0557
5000 -0.25  0.00 -8.6874
5000 -0.50  0.00 -8.5344
5000 -0.75  0.00 -8.3346
5000 -1.00  0.00 -8.0930
5000 -1.50  0.00 -7.6148
5000 -2.00  0.00 -7.2394
5000 -2.50  0.00 -6.9854
5250 -0.25  0.00 -8.1882
5250 -0.50  0.00 -7.9327
5250 -0.75  0.00 -7.6031
5250 -1.00  0.00 -7.2531
5250 -1.50  0.00 -6.6813
5250 -2.00  0.00 -6.3056
5250 -2.50  0.00 -6.0773
5500 -0.25  0.00 -7.5862
5500 -0.50  0.00 -7.1918
5500 -0.75  0.00 -6.7805
5500 -1.00  0.00 -6.4137
5500 -1.50  0.00 -5.8968
5500 -2.00  0.00 -5.5902
5500 -2.50  0.00 -5.4056
5750 -0.25  0.00 -6.8872
5750 -0.50  0.00 -6.4321
5750 -0.75  0.00 -6.0395
5750 -1.00  0.00 -5.7248
5750 -1.50  0.00 -5.3113
5750 -2.00  0.00 -5.0711
5750 -2.50  0.00 -4.9214
6000 -0.25  0.00 -6.2022
6000 -0.50  0.00 -5.7814
6000 -0.75  0.00 -5.4559
6000 -1.00  0.00 -5.2071
6000 -1.50  0.00 -4.8851
6000 -2.00  0.00 -4.6938
6000 -2.50  0.00 -4.5687
6250 -0.50  0.00 -5.2723
6250 -0.75  0.00 -5.0167
6250 -1.00  0.00 -4.8235
6250 -1.50  0.00 -4.5704
6250 -2.00  0.00 -4.4135
6500 -0.75  0.00 -4.6848
6500 -2.00  0.00 -4.1996
6750 -0.50  0.00 -4.5820
6750 -0.75  0.00 -4.4266
6750 -1.00  0.00 -4.3065
7000 -0.25  0.00 -4.5151
7000 -0.50  0.00 -4.3448
7000 -0.75  0.00 -4.2216
7000 -1.00  0.00 -4.1248
7000 -2.00  0.00 -3.8960
7000 -2.50  0.00 -3.8287
7250 -0.25  0.00 -4.2775
7250 -0.50  0.00 -4.1454
7250 -0.75  0.00 -4.0495
7250 -1.00  0.00 -3.9727
7250 -1.50  0.00 -3.8640
7250 -2.00  0.00 -3.7869
7250 -2.50  0.00 -3.7305
7500 -0.25  0.00 -4.0544
7500 -0.50  0.00 -3.9525
7500 -0.75  0.00 -3.8780
7500 -1.00  0.00 -3.8176
7500 -1.50  0.00 -3.7323
7750 -1.50  0.00 -3.5945
8000 -1.50  0.00 -3.4516
