 E(B-V) = 0.08
2500 -0.25  0.00 -7.6990
2500 -0.50  0.00 -7.5567
2500 -0.75  0.00 -7.3237
2500 -1.00  0.00 -7.0009
2500 -1.50  0.00 -6.1905
2600 -0.25  0.00 -7.2829
2600 -0.50  0.00 -7.1056
2600 -0.75  0.00 -6.8345
2600 -1.00  0.00 -6.4695
2600 -1.50  0.00 -5.5708
2700 -0.25  0.00 -6.9084
2700 -0.50  0.00 -6.6935
2700 -0.75  0.00 -6.3840
2700 -1.00  0.00 -5.9790
2700 -1.50  0.00 -5.0210
2800 -0.25  0.00 -6.5713
2800 -0.50  0.00 -6.3149
2800 -0.75  0.00 -5.9663
2800 -1.00  0.00 -5.5242
2900 -0.25  0.00 -6.2671
2900 -0.50  0.00 -5.9608
2900 -0.75  0.00 -5.5681
2900 -1.00  0.00 -5.0933
2900 -1.50  0.00 -4.1290
3200 -0.25  0.00 -5.0327
3200 -0.50  0.00 -4.6039
3200 -0.75  0.00 -4.1577
3200 -1.00  0.00 -3.7389
3200 -1.50  0.00 -3.1471
3200 -2.00  0.00 -2.9045
3300 -0.25  0.00 -4.1474
3300 -0.50  0.00 -3.8031
3300 -0.75  0.00 -3.4835
3300 -1.00  0.00 -3.2099
3300 -1.50  0.00 -2.8605
3300 -2.00  0.00 -2.7452
3400 -0.25  0.00 -3.3101
3400 -0.50  0.00 -3.0858
3400 -0.75  0.00 -2.9052
3400 -1.00  0.00 -2.7625
3400 -1.50  0.00 -2.6029
3400 -2.00  0.00 -2.5884
3500 -0.25  0.00 -2.6720
3500 -0.50  0.00 -2.5464
3500 -0.75  0.00 -2.4637
3500 -1.00  0.00 -2.4088
3500 -1.50  0.00 -2.3761
3500 -2.00  0.00 -2.4279
3600 -0.25  0.00 -2.2281
3600 -0.50  0.00 -2.1683
3600 -0.75  0.00 -2.1395
3600 -1.00  0.00 -2.1336
3600 -1.50  0.00 -2.1717
3600 -2.00  0.00 -2.2602
3700 -0.25  0.00 -1.9186
3700 -0.50  0.00 -1.8966
3700 -0.75  0.00 -1.8970
3700 -1.00  0.00 -1.9139
3700 -1.50  0.00 -1.9835
3800 -0.25  0.00 -1.6927
3800 -0.50  0.00 -1.6913
3800 -0.75  0.00 -1.7052
3800 -1.00  0.00 -1.7300
3800 -1.50  0.00 -1.8094
3900 -0.25  0.00 -1.5176
3900 -0.50  0.00 -1.5260
3900 -0.75  0.00 -1.5453
3900 -1.00  0.00 -1.5734
3900 -1.50  0.00 -1.6533
4000 -0.25  0.00 -1.3733
4000 -0.50  0.00 -1.3869
4000 -1.00  0.00 -1.4369
4000 -1.50  0.00 -1.5134
4250 -0.25  0.00 -1.0964
4250 -0.50  0.00 -1.1130
4250 -0.75  0.00 -1.1342
4250 -1.00  0.00 -1.1596
4250 -1.50  0.00 -1.2191
4500 -0.25  0.00 -0.8926
4500 -0.50  0.00 -0.9075
4500 -0.75  0.00 -0.9243
4500 -1.00  0.00 -0.9429
4500 -1.50  0.00 -0.9805
4750 -0.25  0.00 -0.7307
4750 -0.50  0.00 -0.7417
4750 -0.75  0.00 -0.7532
4750 -1.00  0.00 -0.7642
5000 -0.25  0.00 -0.5947
5000 -0.50  0.00 -0.6014
5000 -0.75  0.00 -0.6083
5000 -1.00  0.00 -0.6157
5000 -1.50  0.00 -0.6279
