                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3288  0.7686  1.4768
 0.0 3600   3.0 -0.3925  0.8244  1.5204
 0.0 3600   5.0 -0.0830  0.9760  1.5725
 0.0 4750   1.0  0.4691  0.8949  1.3032
 0.0 4750   3.0  0.4432  0.8716  1.2694
 0.0 4750   5.0  0.4482  0.8829  1.2721
 0.0 5750   3.0  0.4885  0.7641  1.0066
 0.0 5750   5.0  0.4908  0.7641  1.0034
 0.5 3600   1.0 -0.4596  0.8096  1.5482
 0.5 3600   3.0 -0.6199  0.8094  1.5743
 0.5 3600   5.0 -0.3150  0.9760  1.6301
 0.5 4750   1.0  0.4994  0.9108  1.3286
 0.5 4750   3.0  0.4746  0.8923  1.2953
 0.5 4750   5.0  0.4713  0.9042  1.2942
 0.5 5750   3.0  0.5353  0.7999  1.0375
 0.5 5750   5.0  0.5357  0.7972  1.0321
 1.0 3600   1.0 -0.6238  0.8347  1.6334
 1.0 3600   3.0 -0.8579  0.7631  1.6432
 1.0 3600   5.0 -0.6680  0.8937  1.6950
 1.0 4750   1.0  0.5318  0.9397  1.3613
 1.0 4750   3.0  0.5053  0.9216  1.3286
 1.0 4750   5.0  0.4902  0.9344  1.3247
 1.0 5750   3.0  0.5896  0.8419  1.0724
 1.0 5750   5.0  0.5869  0.8355  1.0640
-0.5 3600   1.0 -0.2994  0.7597  1.4545
-0.5 3600   3.0 -0.2850  0.8568  1.5246
-0.5 3600   5.0 -0.0112  0.9946  1.5755
-0.5 4750   1.0  0.4408  0.8870  1.2859
-0.5 4750   3.0  0.4124  0.8562  1.2496
-0.5 4750   5.0  0.4249  0.8673  1.2553
-0.5 5750   3.0  0.4490  0.7329  0.9799
-0.5 5750   5.0  0.4519  0.7344  0.9773
-1.0 3600   1.0 -0.2449  0.7553  1.4398
-1.0 3600   3.0 -0.1556  0.8812  1.5192
-1.0 3600   5.0  0.0519  0.9983  1.5690
-1.0 4750   1.0  0.4197  0.8782  1.2742
-1.0 4750   3.0  0.3881  0.8400  1.2334
-1.0 4750   5.0  0.4078  0.8548  1.2416
-1.0 5750   3.0  0.4158  0.7066  0.9575
-1.0 5750   5.0  0.4200  0.7097  0.9556
-2.0 3600   1.0 -0.0938  0.7626  1.4347
-2.0 3600   3.0  0.1062  0.9042  1.4948
-2.0 3600   5.0  0.1704  0.9888  1.5525
-2.0 4750   1.0  0.4035  0.8782  1.2695
-2.0 4750   3.0  0.3713  0.8313  1.2216
-2.0 4750   5.0  0.4125  0.8689  1.2373
-2.0 5750   3.0  0.3664  0.6683  0.9258
-2.0 5750   5.0  0.3777  0.6800  0.9282
-3.0 3600   1.0 -0.0621  0.8058  1.4787
-3.0 3600   3.0  0.1571  0.9322  1.5126
-3.0 3600   5.0  0.3049  1.0626  1.5874
-3.0 4750   1.0  0.3931  0.8758  1.2667
-3.0 4750   3.0  0.3746  0.8409  1.2235
-3.0 4750   5.0  0.4194  0.8847  1.2376
-3.0 5750   3.0  0.3440  0.6511  0.9120
-3.0 5750   5.0  0.3560  0.6644  0.9145
