 E(B-V) = 0.14
2600  0.00 -0.40-11.9451
2600 -0.25 -0.40-11.8078
2600 -0.50 -0.40-11.7816
2600 -1.00 -0.40-11.5300
2600 -1.50 -0.40-11.1355
2700  0.00 -0.40-11.1436
2700  0.25 -0.40-11.0758
2700  0.50 -0.40-10.8721
2700  0.75 -0.40-10.5468
2700  1.00 -0.40-10.1772
2700 -0.25 -0.40-11.1050
2700 -0.50 -0.40-11.1012
2700 -0.75 -0.40-11.0685
2700 -1.00 -0.40-11.0335
2700 -1.50 -0.40-10.7941
2800  0.00 -0.40-10.3104
2800  0.25 -0.40-10.0666
2800  0.50 -0.40 -9.7476
2800  0.75 -0.40 -9.4012
2800  1.00 -0.40 -9.1102
2800 -0.25 -0.40-10.4280
2800 -0.50 -0.40-10.4940
2800 -0.75 -0.40-10.5024
2800 -1.00 -0.40-10.5027
2800 -1.50 -0.40-10.4642
2900  0.00 -0.40 -9.3969
2900  0.25 -0.40 -9.1062
2900  0.50 -0.40 -8.8023
2900  0.75 -0.40 -8.5386
2900  1.00 -0.40 -8.3081
2900 -0.25 -0.40 -9.6541
2900 -0.50 -0.40 -9.8554
2900 -0.75 -0.40 -9.9624
2900 -1.00 -0.40-10.0181
2900 -1.50 -0.40-10.0646
3000  0.00 -0.40 -8.4961
3000  0.25 -0.40 -8.2422
3000  0.50 -0.40 -8.0104
3000  0.75 -0.40 -7.8363
3000  1.00 -0.40 -7.7153
3000 -0.25 -0.40 -8.7766
3000 -0.50 -0.40 -9.0413
3000 -0.75 -0.40 -9.2394
3000 -1.50 -0.40 -9.6464
3100  0.00 -0.40 -7.8207
3100  0.25 -0.40 -7.6561
3100  0.50 -0.40 -7.5202
3100  0.75 -0.40 -7.4326
3100 -0.25 -0.40 -8.0226
3100 -0.50 -0.40 -8.2213
3100 -0.75 -0.40 -8.4165
3100 -1.00 -0.40 -8.6608
3100 -1.50 -0.40 -9.1282
3200  0.00 -0.40 -7.3955
3200  0.25 -0.40 -7.2752
3200  0.50 -0.40 -7.2007
3200 -0.25 -0.40 -7.5301
3200 -0.50 -0.40 -7.6801
3200 -0.75 -0.40 -7.8503
3200 -1.00 -0.40 -8.0714
3200 -1.50 -0.40 -8.5092
3200 -2.00 -0.40 -8.8249
3300  0.00 -0.40 -7.0772
3300  0.25 -0.40 -7.0007
3300 -0.25 -0.40 -7.1662
3300 -0.50 -0.40 -7.3026
3300 -0.75 -0.40 -7.4611
3300 -1.00 -0.40 -7.6436
3300 -1.50 -0.40 -7.9970
3400  0.00 -0.40 -6.8122
3400  0.25 -0.40 -6.7663
3400 -0.25 -0.40 -6.8839
3400 -0.50 -0.40 -7.0014
3400 -0.75 -0.40 -7.1349
3400 -1.00 -0.40 -7.2796
3400 -1.50 -0.40 -7.5927
3500  0.00 -0.40 -6.5872
3500  0.25 -0.40 -6.5672
3500  0.50 -0.40 -6.5754
3500  0.75 -0.40 -6.6001
3500 -0.25 -0.40 -6.6349
3500 -0.50 -0.40 -6.7193
3500 -0.75 -0.40 -6.8257
3500 -1.00 -0.40 -6.9499
3500 -1.50 -0.40 -7.2237
3600  0.00 -0.40 -6.3680
3600  0.25 -0.40 -6.3700
3600  0.50 -0.40 -6.3969
3600  0.75 -0.40 -6.4385
3600 -0.25 -0.40 -6.3911
3600 -0.50 -0.40 -6.4508
3600 -0.75 -0.40 -6.5330
3600 -1.00 -0.40 -6.6338
3600 -1.50 -0.40 -6.8631
3700  0.00 -0.40 -6.1518
3700  0.25 -0.40 -6.1741
3700  0.50 -0.40 -6.2189
3700  0.75 -0.40 -6.2762
3700 -0.25 -0.40 -6.1538
3700 -0.50 -0.40 -6.1913
3700 -0.75 -0.40 -6.2504
3700 -1.00 -0.40 -6.3283
3700 -1.50 -0.40 -6.5137
3800  0.00 -0.40 -5.9396
3800  0.25 -0.40 -5.9795
3800  0.50 -0.40 -6.0405
3800  0.75 -0.40 -6.1122
3800 -0.25 -0.40 -5.9229
3800 -0.50 -0.40 -5.9395
3800 -0.75 -0.40 -5.9774
3800 -1.00 -0.40 -6.0338
3800 -1.50 -0.40 -6.1776
3900  0.00 -0.40 -5.7292
3900  0.25 -0.40 -5.7854
3900  1.00 -0.40 -6.0287
3900 -0.25 -0.40 -5.6961
3900 -0.50 -0.40 -5.6934
3900 -0.75 -0.40 -5.7118
3900 -1.00 -0.40 -5.7475
3900 -1.50 -0.40 -5.8514
4000  0.00 -0.40 -5.5194
4000  0.25 -0.40 -5.5904
4000  1.00 -0.40 -5.8699
4000 -0.25 -0.40 -5.4706
4000 -0.50 -0.40 -5.4503
4000 -0.75 -0.40 -5.4499
4000 -1.00 -0.40 -5.4659
4000 -1.50 -0.40 -5.5317
4250  0.00 -0.40 -4.9853
4250  0.25 -0.40 -5.0888
4250  0.50 -0.40 -5.2073
4250  0.75 -0.40 -5.3322
4250  1.00 -0.40 -5.4526
4250 -0.25 -0.40 -4.9012
4250 -0.50 -0.40 -4.8400
4250 -0.75 -0.40 -4.7966
4250 -1.00 -0.40 -4.7673
4500 -0.25 -0.40 -4.3193
4500 -0.50 -0.40 -4.2205
4500 -0.75 -0.40 -4.1338
4500 -1.00 -0.40 -4.0537
4750 -0.25 -0.40 -3.7335
4750 -0.75 -0.40 -3.4689
4750 -1.00 -0.40 -3.3388
5000  0.00 -0.40 -3.3300
5000  0.25 -0.40 -3.5065
5000 -0.25 -0.40 -3.1597
5000 -0.50 -0.40 -2.9947
5000 -0.75 -0.40 -2.8467
5000 -1.00 -0.40 -2.7133
