 E(B-V) = 0.14
2500 -0.25 -0.40-13.2783
2500 -0.50 -0.40-12.9491
2500 -0.75 -0.40-12.5135
2600 -0.25 -0.40-12.1625
2600 -0.50 -0.40-11.9134
2600 -0.75 -0.40-11.5706
2600 -1.00 -0.40-11.1514
2600 -2.00 -0.40 -9.3458
2700  0.25 -0.40-11.2560
2700 -0.25 -0.40-11.0194
2700 -0.50 -0.40-10.8530
2700 -0.75 -0.40-10.6046
2700 -1.00 -0.40-10.2856
2800  0.00 -0.40 -9.9781
2800  0.50 -0.40 -9.9935
2800  0.75 -0.40 -9.9018
2800  1.00 -0.40 -9.7342
2800 -0.25 -0.40 -9.8991
2800 -0.50 -0.40 -9.7993
2800 -0.75 -0.40 -9.6430
2800 -1.00 -0.40 -9.4259
2900  0.00 -0.40 -8.8664
2900  0.25 -0.40 -8.8301
2900  0.50 -0.40 -8.7313
2900  0.75 -0.40 -8.5770
2900  1.00 -0.40 -8.3858
2900 -0.25 -0.40 -8.8525
2900 -0.50 -0.40 -8.8035
3000  0.00 -0.40 -7.8842
3000  0.25 -0.40 -7.8022
3000  0.50 -0.40 -7.6751
3000  0.75 -0.40 -7.5235
3000  1.00 -0.40 -7.3686
3000 -0.25 -0.40 -7.9241
3000 -0.50 -0.40 -7.9172
3000 -0.75 -0.40 -7.8841
3000 -1.00 -0.40 -7.8206
3100  0.00 -0.40 -7.0756
3100  0.25 -0.40 -6.9817
3100  0.50 -0.40 -6.8675
3100  0.75 -0.40 -6.7489
3100  1.00 -0.40 -6.6385
3100 -0.25 -0.40 -7.1418
3100 -0.50 -0.40 -7.1642
3100 -0.75 -0.40 -7.1605
3100 -1.00 -0.40 -7.1343
3100 -1.50 -0.40 -6.9984
3200  0.00 -0.40 -6.4442
3200  0.25 -0.40 -6.3626
3200  0.50 -0.40 -6.2762
3200  0.75 -0.40 -6.1949
3200  1.00 -0.40 -6.1259
3200 -0.25 -0.40 -6.5120
3200 -0.50 -0.40 -6.5505
3200 -0.75 -0.40 -6.5631
3200 -1.00 -0.40 -6.5543
3200 -1.50 -0.40 -6.4847
3200 -2.00 -0.40 -6.3006
3300  0.00 -0.40 -5.9691
3300  0.25 -0.40 -5.9090
3300  0.50 -0.40 -5.8527
3300  0.75 -0.40 -5.8072
3300  1.00 -0.40 -5.7812
3300 -0.25 -0.40 -6.0243
3300 -0.50 -0.40 -6.0648
3300 -0.75 -0.40 -6.0838
3300 -1.00 -0.40 -6.0816
3300 -1.50 -0.40 -6.0344
3300 -2.00 -0.40 -5.9053
3400  0.00 -0.40 -5.6142
3400  0.25 -0.40 -5.5779
3400  0.50 -0.40 -5.5513
3400  0.75 -0.40 -5.5429
3400  1.00 -0.40 -5.5648
3400 -0.25 -0.40 -5.6512
3400 -0.50 -0.40 -5.6835
3400 -0.75 -0.40 -5.7013
3400 -1.00 -0.40 -5.7003
3400 -1.50 -0.40 -5.6521
3400 -2.00 -0.40 -5.5459
3500  0.00 -0.40 -5.3416
3500  0.25 -0.40 -5.3291
3500  0.50 -0.40 -5.3319
3500  0.75 -0.40 -5.3615
3500  1.00 -0.40 -5.4298
3500 -0.25 -0.40 -5.3597
3500 -0.50 -0.40 -5.3789
3500 -0.75 -0.40 -5.3897
3500 -1.00 -0.40 -5.3861
3500 -1.50 -0.40 -5.3304
3500 -2.00 -0.40 -5.2214
3600  0.00 -0.40 -5.1192
3600  0.25 -0.40 -5.1304
3600  0.50 -0.40 -5.1632
3600  0.75 -0.40 -5.2284
3600  1.00 -0.40 -5.3213
3600 -0.25 -0.40 -5.1183
3600 -0.50 -0.40 -5.1229
3600 -0.75 -0.40 -5.1235
3600 -1.00 -0.40 -5.1141
3600 -1.50 -0.40 -5.0494
3600 -2.00 -0.40 -4.9292
3700  0.00 -0.40 -4.9263
3700  0.25 -0.40 -4.9627
3700  0.50 -0.40 -5.0245
3700  0.75 -0.40 -5.1108
3700  1.00 -0.40 -5.1805
3700 -0.25 -0.40 -4.9050
3700 -0.50 -0.40 -4.8930
3700 -0.75 -0.40 -4.8810
3700 -1.00 -0.40 -4.8628
3700 -1.50 -0.40 -4.7868
3700 -2.00 -0.40 -4.6551
3800  0.00 -0.40 -4.7539
3800  0.25 -0.40 -4.8158
3800  0.50 -0.40 -4.8974
3800  0.75 -0.40 -4.9718
3800  1.00 -0.40 -4.9571
3800 -0.25 -0.40 -4.7097
3800 -0.50 -0.40 -4.6778
3800 -0.75 -0.40 -4.6490
3800 -1.00 -0.40 -4.6176
3800 -1.50 -0.40 -4.5260
3800 -2.00 -0.40 -4.3839
3900  0.00 -0.40 -4.5979
3900  0.25 -0.40 -4.6796
3900  0.50 -0.40 -4.7583
3900  0.75 -0.40 -4.7651
3900  1.00 -0.40 -4.6850
3900 -0.25 -0.40 -4.5292
3900 -0.50 -0.40 -4.4738
3900 -0.75 -0.40 -4.4244
3900 -1.00 -0.40 -4.3757
3900 -1.50 -0.40 -4.2625
3900 -2.00 -0.40 -4.1113
4000  0.00 -0.40 -4.4447
4000  0.25 -0.40 -4.5256
4000  0.50 -0.40 -4.5639
4000  0.75 -0.40 -4.5263
4000  1.00 -0.40 -4.4643
4000 -0.25 -0.40 -4.3598
4000 -0.50 -0.40 -4.2827
4000 -0.75 -0.40 -4.2111
4000 -1.00 -0.40 -4.1428
4000 -1.50 -0.40 -4.0036
4000 -2.00 -0.40 -3.8429
4250  0.00 -0.40 -4.0581
4250  0.25 -0.40 -4.1060
4250  0.50 -0.40 -4.1112
4250  0.75 -0.40 -4.1012
4250  1.00 -0.40 -4.0856
4250 -0.25 -0.40 -3.9673
4250 -0.50 -0.40 -3.8558
4250 -0.75 -0.40 -3.7406
4250 -1.00 -0.40 -3.6290
4250 -1.50 -0.40 -3.4268
4250 -2.00 -0.40 -3.2369
4500  0.00 -0.40 -3.5974
4500  0.25 -0.40 -3.6569
4500  0.50 -0.40 -3.7037
4500  0.75 -0.40 -3.7398
4500  1.00 -0.40 -3.7678
4500 -0.25 -0.40 -3.5172
4500 -0.50 -0.40 -3.4107
4500 -0.75 -0.40 -3.2888
4500 -1.00 -0.40 -3.1645
4500 -1.50 -0.40 -2.9298
4500 -2.00 -0.40 -2.7219
4750  0.00 -0.40 -3.1223
4750  0.25 -0.40 -3.2205
4750  0.50 -0.40 -3.3096
4750  0.75 -0.40 -3.3891
4750  1.00 -0.40 -3.4587
4750 -0.25 -0.40 -3.0170
4750 -0.50 -0.40 -2.9086
4750 -0.75 -0.40 -2.7972
4750 -1.00 -0.40 -2.6832
4750 -1.50 -0.40 -2.4614
4750 -2.00 -0.40 -2.2674
