 E(B-V) = 0.14
2500 -0.25 -0.40-13.5864
2500 -0.50 -0.40-13.2332
2600 -0.25 -0.40-12.5540
2600 -0.50 -0.40-12.2801
2600 -0.75 -0.40-11.9069
2600 -1.00 -0.40-11.4482
2600 -2.00 -0.40 -9.5062
2700 -0.25 -0.40-11.5003
2700 -0.50 -0.40-11.3119
2700 -0.75 -0.40-11.0186
2700 -1.00 -0.40-10.6463
2700 -1.50 -0.40 -9.8020
2700 -2.00 -0.40 -8.9538
2800  0.75 -0.40-10.6985
2800 -0.25 -0.40-10.4374
2800 -0.50 -0.40-10.3170
2800 -0.75 -0.40-10.1173
2800 -1.00 -0.40 -9.8362
2800 -1.50 -0.40 -9.1474
2900  0.25 -0.40 -9.4883
2900  1.00 -0.40 -9.2548
2900 -0.25 -0.40 -9.4076
2900 -0.50 -0.40 -9.3387
2900 -0.75 -0.40 -9.2191
2900 -1.00 -0.40 -9.0369
3000  0.00 -0.40 -8.4577
3000  0.25 -0.40 -8.4292
3000  0.50 -0.40 -8.3462
3000  0.75 -0.40 -8.2111
3000  1.00 -0.40 -8.0400
3000 -0.25 -0.40 -8.4538
3000 -0.50 -0.40 -8.4197
3000 -0.75 -0.40 -8.3622
3000 -1.50 -0.40 -7.8895
3100  0.00 -0.40 -7.5715
3100  0.25 -0.40 -7.5001
3100  0.50 -0.40 -7.3870
3100  0.75 -0.40 -7.2451
3100  1.00 -0.40 -7.0944
3100 -0.25 -0.40 -7.6059
3100 -0.50 -0.40 -7.6019
3100 -0.75 -0.40 -7.5805
3100 -1.50 -0.40 -7.3042
3200  0.00 -0.40 -6.8241
3200  0.25 -0.40 -6.7397
3200  0.50 -0.40 -6.6299
3200  0.75 -0.40 -6.5110
3200  1.00 -0.40 -6.3958
3200 -0.25 -0.40 -6.8827
3200 -0.50 -0.40 -6.9007
3200 -0.75 -0.40 -6.9001
3200 -1.00 -0.40 -6.8838
3200 -1.50 -0.40 -6.7610
3200 -2.00 -0.40 -6.4920
3300  0.00 -0.40 -6.2254
3300  0.25 -0.40 -6.1462
3300  0.50 -0.40 -6.0570
3300  0.75 -0.40 -5.9676
3300  1.00 -0.40 -5.8862
3300 -0.25 -0.40 -6.2886
3300 -0.50 -0.40 -6.3205
3300 -0.75 -0.40 -6.3311
3300 -1.00 -0.40 -6.3264
3300 -1.50 -0.40 -6.2678
3400  0.00 -0.40 -5.7599
3400  0.25 -0.40 -5.6958
