 E(B-V) = 0.14
2600  0.00 -0.40 -9.4999
2600  0.25 -0.40 -9.4105
2600  0.50 -0.40 -9.3165
2600  0.75 -0.40 -9.2408
2600  1.00 -0.40 -9.2146
2600 -0.25 -0.40 -9.5618
2600 -0.50 -0.40 -9.5781
2600 -0.75 -0.40 -9.5475
2600 -1.00 -0.40 -9.4786
2700  0.00 -0.40 -8.5184
2700  0.25 -0.40 -8.4715
2700  0.50 -0.40 -8.4559
2700  0.75 -0.40 -8.5055
2700  1.00 -0.40 -8.6951
2700 -0.25 -0.40 -8.5736
2700 -0.50 -0.40 -8.6124
2700 -0.75 -0.40 -8.6260
2700 -1.00 -0.40 -8.6130
2800  0.00 -0.40 -7.8898
2800  0.25 -0.40 -7.9283
2800  0.50 -0.40 -8.0605
2800  0.75 -0.40 -8.3038
2800  1.00 -0.40 -8.5602
2800 -0.25 -0.40 -7.8970
2800 -0.50 -0.40 -7.9166
2800 -0.75 -0.40 -7.9343
2800 -1.00 -0.40 -7.9387
2800 -1.50 -0.40 -7.9084
2800 -2.00 -0.40 -7.8486
2900  0.00 -0.40 -7.5624
2900  0.25 -0.40 -7.7339
2900  0.50 -0.40 -7.9641
2900  0.75 -0.40 -8.1599
2900  1.00 -0.40 -8.3275
2900 -0.25 -0.40 -7.4849
2900 -0.50 -0.40 -7.4579
2900 -0.75 -0.40 -7.4526
2900 -1.00 -0.40 -7.4500
2900 -1.50 -0.40 -7.4260
2900 -2.00 -0.40 -7.3864
3000  0.00 -0.40 -7.4510
3000  0.25 -0.40 -7.6498
3000  0.50 -0.40 -7.7963
3000  0.75 -0.40 -7.9012
3000  1.00 -0.40 -7.9424
3000 -0.25 -0.40 -7.2735
3000 -0.50 -0.40 -7.1744
3000 -0.75 -0.40 -7.1276
3000 -1.50 -0.40 -7.0610
3000 -2.00 -0.40 -7.0110
3100  0.00 -0.40 -7.3580
3100  0.25 -0.40 -7.4646
3100  0.50 -0.40 -7.5098
3100  0.75 -0.40 -7.4706
3100  1.00 -0.40 -7.3339
3100 -0.25 -0.40 -7.1851
3100 -0.50 -0.40 -7.0116
3100 -0.75 -0.40 -6.9034
3100 -1.50 -0.40 -6.7720
3100 -2.00 -0.40 -6.6996
3200  0.00 -0.40 -7.1488
3200  0.25 -0.40 -7.1407
3200  0.50 -0.40 -7.0394
3200  0.75 -0.40 -6.8672
3200  1.00 -0.40 -6.6715
3200 -0.25 -0.40 -7.0735
3200 -0.50 -0.40 -6.9163
3200 -0.75 -0.40 -6.7459
3200 -1.00 -0.40 -6.6314
3200 -1.50 -0.40 -6.5109
3200 -2.00 -0.40 -6.4145
3300  0.00 -0.40 -6.7831
3300  0.25 -0.40 -6.6477
3300  0.50 -0.40 -6.4658
3300  0.75 -0.40 -6.2860
3300  1.00 -0.40 -6.1230
3300 -0.25 -0.40 -6.8297
3300 -0.50 -0.40 -6.7764
3300 -0.75 -0.40 -6.6244
3300 -1.00 -0.40 -6.4545
3300 -1.50 -0.40 -6.2501
3300 -2.00 -0.40 -6.1234
3400  0.00 -0.40 -6.2910
