 E(B-V) = 0.14
2500  0.00 -0.40-10.2783
2500 -0.50 -0.40-10.3696
2600  0.25 -0.40 -9.5499
2600  0.75 -0.40-10.2138
2600  1.00 -0.40-10.5295
2600 -0.25 -0.40 -9.3591
2600 -0.50 -0.40 -9.3749
2600 -0.75 -0.40 -9.3979
2600 -1.00 -0.40 -9.4112
2600 -1.50 -0.40 -9.4081
2600 -2.00 -0.40 -9.3920
2700  0.00 -0.40 -9.0863
2700  0.25 -0.40 -9.3751
2700  0.50 -0.40 -9.6273
2700  0.75 -0.40 -9.8592
2700  1.00 -0.40-10.0734
2700 -0.25 -0.40 -8.8549
2700 -0.50 -0.40 -8.7510
2700 -0.75 -0.40 -8.7226
2700 -1.00 -0.40 -8.7210
2700 -1.50 -0.40 -8.7307
2700 -2.00 -0.40 -8.7537
2800  0.00 -0.40 -8.9343
2800  0.25 -0.40 -9.1151
2800  0.50 -0.40 -9.2795
2800  0.75 -0.40 -9.4046
2800  1.00 -0.40 -9.4472
2800 -0.25 -0.40 -8.7171
2800 -0.50 -0.40 -8.4789
2800 -0.75 -0.40 -8.3352
2800 -1.00 -0.40 -8.2729
2800 -1.50 -0.40 -8.2358
2800 -2.00 -0.40 -8.2400
2900  0.00 -0.40 -8.6802
2900  0.25 -0.40 -8.7826
2900  0.50 -0.40 -8.8251
2900  0.75 -0.40 -8.7629
2900  1.00 -0.40 -8.5836
2900 -0.25 -0.40 -8.5556
2900 -0.50 -0.40 -8.3882
2900 -0.75 -0.40 -8.1778
2900 -1.00 -0.40 -8.0181
2900 -2.00 -0.40 -7.8477
3000  0.00 -0.40 -8.3450
3000  0.25 -0.40 -8.3062
3000  0.50 -0.40 -8.1588
3000  0.75 -0.40 -7.9352
3000  1.00 -0.40 -7.7041
3000 -0.25 -0.40 -8.3090
3000 -0.50 -0.40 -8.2214
3000 -0.75 -0.40 -8.0925
3000 -1.00 -0.40 -7.9055
3000 -2.00 -0.40 -7.5392
3100  0.00 -0.40 -7.8191
3100  0.25 -0.40 -7.6303
3100  0.50 -0.40 -7.3984
3100  0.75 -0.40 -7.1795
3100  1.00 -0.40 -6.9896
3100 -0.25 -0.40 -7.9329
3100 -0.50 -0.40 -7.9563
3100 -0.75 -0.40 -7.9112
3100 -1.00 -0.40 -7.8045
