 E(B-V) = 0.14
2500 -0.25 -0.40 -0.6531
2500 -0.50 -0.40 -0.4773
2600 -0.25 -0.40 -0.4792
2600 -0.50 -0.40 -0.3336
2600 -0.75 -0.40 -0.1872
2600 -1.00 -0.40 -0.0406
2600 -2.00 -0.40  0.5116
2700 -0.25 -0.40 -0.3424
2700 -0.50 -0.40 -0.2221
2700 -0.75 -0.40 -0.0980
2700 -1.00 -0.40  0.0275
2700 -1.50 -0.40  0.2754
2700 -2.00 -0.40  0.5104
2800  0.75 -0.40 -0.4974
2800 -0.25 -0.40 -0.2257
2800 -0.50 -0.40 -0.1284
2800 -0.75 -0.40 -0.0248
2800 -1.00 -0.40  0.0819
2800 -1.50 -0.40  0.2968
2900  0.25 -0.40 -0.2476
2900  1.00 -0.40 -0.3257
2900 -0.25 -0.40 -0.1236
2900 -0.50 -0.40 -0.0463
2900 -0.75 -0.40  0.0384
2900 -1.00 -0.40  0.1277
3000  0.00 -0.40 -0.0863
3000  0.25 -0.40 -0.1245
3000  0.50 -0.40 -0.1499
3000  0.75 -0.40 -0.1638
3000  1.00 -0.40 -0.1689
3000 -0.25 -0.40 -0.0357
3000 -0.50 -0.40  0.0246
3000 -0.75 -0.40  0.0929
3000 -1.50 -0.40  0.3238
3100  0.00 -0.40  0.0019
3100  0.25 -0.40 -0.0231
3100  0.50 -0.40 -0.0383
3100  0.75 -0.40 -0.0459
3100  1.00 -0.40 -0.0481
3100 -0.25 -0.40  0.0378
3100 -0.50 -0.40  0.0837
3100 -0.75 -0.40  0.1381
3100 -1.50 -0.40  0.3331
3200  0.00 -0.40  0.0749
3200  0.25 -0.40  0.0590
3200  0.50 -0.40  0.0502
3200  0.75 -0.40  0.0462
3200  1.00 -0.40  0.0454
3200 -0.25 -0.40  0.0993
3200 -0.50 -0.40  0.1333
3200 -0.75 -0.40  0.1759
3200 -1.00 -0.40  0.2261
3200 -1.50 -0.40  0.3418
3200 -2.00 -0.40  0.4699
3300  0.00 -0.40  0.1364
3300  0.25 -0.40  0.1267
3300  0.50 -0.40  0.1218
3300  0.75 -0.40  0.1199
3300  1.00 -0.40  0.1194
3300 -0.25 -0.40  0.1525
3300 -0.50 -0.40  0.1770
3300 -0.75 -0.40  0.2098
3300 -1.00 -0.40  0.2506
3300 -1.50 -0.40  0.3504
3400  0.00 -0.40  0.1893
3400  0.25 -0.40  0.1835
3400  0.50 -0.40  0.1807
3400  0.75 -0.40  0.1792
3400  1.00 -0.40  0.1775
3400 -0.25 -0.40  0.1998
3400 -0.50 -0.40  0.2169
3400 -0.75 -0.40  0.2414
3400 -1.00 -0.40  0.2738
3400 -1.50 -0.40  0.3582
3500  0.00 -0.40  0.2352
3500  0.25 -0.40  0.2314
3500  0.50 -0.40  0.2289
3500  0.75 -0.40  0.2264
3500  1.00 -0.40  0.2218
3500 -0.25 -0.40  0.2420
3500 -0.50 -0.40  0.2538
3500 -0.75 -0.40  0.2718
3500 -1.00 -0.40  0.2968
3500 -1.50 -0.40  0.3662
3600  0.00 -0.40  0.2742
3600  0.25 -0.40  0.2709
3600  0.50 -0.40  0.2676
3600  0.75 -0.40  0.2629
3600  1.00 -0.40  0.2547
3600 -0.25 -0.40  0.2792
3600 -0.50 -0.40  0.2874
3600 -0.75 -0.40  0.3004
3600 -1.00 -0.40  0.3194
3600 -1.50 -0.40  0.3751
3600 -2.00 -0.40  0.4462
3700  0.00 -0.40  0.3064
3700  0.25 -0.40  0.3025
3700  0.50 -0.40  0.2979
3700  0.75 -0.40  0.2907
