 E(B-V) = 0.56
2500  0.00  0.00 -3.1025
2500 -0.25  0.10 -2.8597
2500 -0.50  0.20 -2.6389
2500 -0.75  0.30 -2.4224
2500 -1.00  0.40 -2.2067
2500 -1.50  0.40 -1.6523
2600  0.00  0.00 -3.0088
2700  0.00  0.00 -2.9234
2800  0.00  0.00 -2.8323
3300  0.00  0.00 -1.2995
3300  0.25  0.00 -1.3513
3300  0.50  0.00 -1.3940
3300  0.75  0.00 -1.4343
3300 -0.25  0.10 -1.3015
3300 -0.50  0.20 -1.2812
3400  0.00  0.00 -1.0037
3400  0.25  0.00 -1.0395
3400  0.50  0.00 -1.0815
3400  0.75  0.00 -1.1215
3400  1.00  0.00 -1.1668
3400 -0.25  0.10 -1.0085
3400 -0.50  0.20 -1.0027
3400 -0.75  0.30 -0.9896
3400 -1.00  0.40 -0.9702
3500  0.00  0.00 -0.8131
3500  0.25  0.00 -0.8220
3500  0.50  0.00 -0.8387
3500  0.75  0.00 -0.8640
3500  1.00  0.00 -0.8938
3500 -0.25  0.10 -0.8234
3500 -0.50  0.20 -0.8307
3600  0.00  0.00 -0.7061
3600  0.25  0.00 -0.6962
3600  0.50  0.00 -0.6907
3600  0.75  0.00 -0.6909
3600  1.00  0.00 -0.6986
3600 -0.25  0.10 -0.7182
3700  0.00  0.00 -0.6373
3700  0.25  0.00 -0.6220
3700  0.50  0.00 -0.6070
3700  0.75  0.00 -0.5934
3700  1.00  0.00 -0.5826
3700 -0.25  0.10 -0.6488
3800  0.00  0.00 -0.5823
3800  0.25  0.00 -0.5693
3800  0.50  0.00 -0.5523
3800  0.75  0.00 -0.5338
3800  1.00  0.00 -0.5150
3800 -0.25  0.10 -0.5949
3900  0.00  0.00 -0.5392
3900  0.25  0.00 -0.5226
3900  0.50  0.00 -0.5089
3900  0.75  0.00 -0.4915
3900  1.00  0.00 -0.4699
3900 -0.25  0.10 -0.5477
4000  0.00  0.00 -0.4994
4000  0.25  0.00 -0.4856
4000  0.50  0.00 -0.4675
4000  0.75  0.00 -0.4539
4000  1.00  0.00 -0.4359
4250  0.00  0.00 -0.4128
4250  0.25  0.00 -0.4070
4250  0.50  0.00 -0.3916
