 E(B-V) = 0.56
2500  0.00  0.00 -8.9158
2500  0.25  0.00 -9.0597
2500  0.50  0.00 -9.2442
2500  0.75  0.00 -9.4519
2500  1.00  0.00 -9.6653
2500 -0.25  0.10 -8.6607
2500 -0.50  0.20 -8.4699
2500 -0.75  0.30 -8.3299
2500 -1.00  0.40 -8.2341
2500 -1.50  0.40 -8.4602
2500 -2.50  0.40-10.0637
2600  0.00  0.00 -8.9353
2600  0.25  0.00 -9.0844
2600  0.50  0.00 -9.2712
2600  0.75  0.00 -9.4801
2600  1.00  0.00 -9.6940
2600 -0.25  0.10 -8.6861
2600 -0.50  0.20 -8.4974
2600 -0.75  0.30 -8.3568
2600 -1.00  0.40 -8.2573
2600 -1.50  0.40 -8.4177
2600 -2.00  0.40 -8.9498
2600 -2.50  0.40 -9.7212
2700  0.00  0.00 -8.9495
2700  0.25  0.00 -9.0985
2700 -0.25  0.10 -8.7070
2700 -0.50  0.20 -8.5220
2700 -0.75  0.30 -8.3827
2700 -1.00  0.40 -8.2820
2700 -1.50  0.40 -8.4013
2700 -2.00  0.40 -8.8013
2700 -2.50  0.40 -9.4605
2800  0.00  0.00 -8.9530
2800  0.25  0.00 -9.0971
2800  0.50  0.00 -9.2745
2800  0.75  0.00 -9.4714
2800 -0.25  0.10 -8.7188
2800 -0.50  0.20 -8.5390
2800 -0.75  0.30 -8.4024
2800 -1.00  0.40 -8.3021
2800 -1.50  0.40 -8.3975
2800 -2.00  0.40 -8.6997
2800 -2.50  0.40 -9.2652
2900  0.00  0.00 -8.9407
2900  0.25  0.00 -9.0748
2900  0.50  0.00 -9.2383
2900  0.75  0.00 -9.4179
2900 -0.25  0.10 -8.7171
2900 -0.50  0.20 -8.5442
2900 -0.75  0.30 -8.4117
2900 -1.00  0.40 -8.3130
2900 -1.50  0.40 -8.3954
2900 -2.00  0.40 -8.6324
2900 -2.50  0.40 -9.0969
3000  0.00  0.00 -8.9080
3000  0.25  0.00 -9.0271
3000 -0.25  0.10 -8.6978
3000 -0.50  0.20 -8.5336
3000 -0.75  0.30 -8.4066
3000 -1.00  0.40 -8.3103
3000 -1.50  0.40 -8.3862
3000 -2.00  0.40 -8.5814
3000 -2.50  0.40 -8.9472
3100  0.00  0.00 -8.8504
3100  1.00  0.00 -9.2518
3100 -0.25  0.10 -8.6568
3100 -0.50  0.20 -8.5034
3100 -0.75  0.30 -8.3830
3100 -1.00  0.40 -8.2899
3100 -1.50  0.40 -8.3617
3100 -2.00  0.40 -8.5295
3100 -2.50  0.40 -8.8149
3100 -3.00  0.40 -9.1841
3200  0.00  0.00 -8.7626
3200  0.25  0.00 -8.8375
3200  0.50  0.00 -8.9094
3200  0.75  0.00 -8.9492
3200  1.00  0.00 -8.9654
3200 -0.25  0.10 -8.5894
3200 -0.50  0.20 -8.4491
3200 -0.75  0.30 -8.3364
3200 -1.00  0.40 -8.2464
3200 -1.50  0.40 -8.3146
3200 -2.00  0.40 -8.4632
3200 -2.50  0.40 -8.6950
3200 -3.00  0.40 -9.0224
3300  0.00  0.00 -8.6409
3300  0.25  0.00 -8.6931
3300  0.50  0.00 -8.7439
3300  0.75  0.00 -8.7810
3300  1.00  0.00 -8.8093
3300 -0.25  0.10 -8.4898
3300 -0.50  0.20 -8.3640
3300 -0.75  0.30 -8.2602
3300 -1.00  0.40 -8.1736
3300 -1.50  0.40 -8.2388
3300 -2.00  0.40 -8.3721
3300 -2.50  0.40 -8.5739
3400  0.00  0.00 -8.5000
3400  0.25  0.00 -8.5455
3400  0.50  0.00 -8.5956
3400  0.75  0.00 -8.6425
3400  1.00  0.00 -8.6823
3400 -0.25  0.10 -8.3638
3400 -0.50  0.20 -8.2490
3400 -0.75  0.30 -8.1516
3400 -1.00  0.40 -8.0674
3400 -1.50  0.40 -8.1276
3400 -2.00  0.40 -8.2476
3400 -2.50  0.40 -8.4327
3500  0.00  0.00 -8.3525
3500  0.25  0.00 -8.4023
3500  0.50  0.00 -8.4569
3500  0.75  0.00 -8.5106
3500  1.00  0.00 -8.5583
3500 -0.25  0.10 -8.2204
3500 -0.50  0.20 -8.1073
3500 -0.75  0.30 -8.0101
3500 -1.00  0.40 -7.9240
3500 -1.50  0.40 -7.9740
3500 -2.00  0.40 -8.0819
3500 -2.50  0.40 -8.2560
3600  0.00  0.00 -8.2035
3600  0.25  0.00 -8.2667
3600  0.50  0.00 -8.3309
3600  0.75  0.00 -8.3915
3600  1.00  0.00 -8.4431
3600 -0.25  0.10 -8.0646
3600 -0.50  0.20 -7.9427
3600 -0.75  0.30 -7.8358
3600 -1.00  0.40 -7.7410
3600 -1.50  0.40 -7.7707
3600 -2.00  0.40 -7.8668
3600 -2.50  0.40 -8.0317
3700  0.00  0.00 -8.0495
3700  0.25  0.00 -8.1353
3700  0.50  0.00 -8.2159
3700  0.75  0.00 -8.2860
3700  1.00  0.00 -8.3422
3700 -0.25  0.10 -7.8945
3700 -0.50  0.20 -7.7546
3700 -0.75  0.30 -7.6298
3700 -1.00  0.40 -7.5188
3700 -1.50  0.40 -7.5147
3700 -2.00  0.40 -7.5979
3700 -2.50  0.40 -7.7531
3800  0.00  0.00 -7.8819
3800  0.25  0.00 -7.9998
3800  0.50  0.00 -8.1055
3800  0.75  0.00 -8.1918
3800  1.00  0.00 -8.2565
3800 -0.25  0.10 -7.7050
3800 -0.50  0.20 -7.5415
3800 -0.75  0.30 -7.3940
3800 -1.00  0.40 -7.2633
3800 -1.50  0.40 -7.2174
3800 -2.00  0.40 -7.2839
3800 -2.50  0.40 -7.4272
3900  0.00  0.00 -7.6922
3900  0.25  0.00 -7.8486
3900  0.50  0.00 -7.9886
3900  0.75  0.00 -8.1009
3900  1.00  0.00 -8.1818
3900 -0.25  0.10 -7.4915
3900 -0.50  0.20 -7.3049
3900 -0.75  0.30 -7.1364
3900 -1.00  0.40 -6.9888
3900 -1.50  0.40 -6.9077
3900 -2.00  0.40 -6.9576
3900 -2.50  0.40 -7.0857
4000  0.00  0.00 -7.4780
4000  0.25  0.00 -7.6724
4000  0.50  0.00 -7.8524
4000  0.75  0.00 -8.0004
4000  1.00  0.00 -8.1070
4000 -0.25  0.10 -7.2571
4000 -0.50  0.20 -7.0523
4000 -0.75  0.30 -6.8688
4000 -1.00  0.40 -6.7107
4000 -1.50  0.40 -6.6079
4000 -2.00  0.40 -6.6429
4000 -2.50  0.40 -6.7498
4000 -3.00  0.40 -6.8565
4250  0.00  0.00 -6.8722
4250  0.25  0.00 -7.1248
4250  0.50  0.00 -7.3859
4250  0.75  0.00 -7.6300
4250  1.00  0.00 -7.8321
4250 -0.25  0.10 -6.6310
4250 -0.50  0.20 -6.4104
4250 -0.75  0.30 -6.2170
4250 -1.00  0.40 -6.0547
