 E(B-V) = 0.56
2500  0.00  0.00 -1.9036
2500  0.25  0.00 -2.1251
2500  0.50  0.00 -2.3109
2500  0.75  0.00 -2.3898
2500  1.00  0.00 -2.3839
2500 -0.25  0.10 -1.7018
2500 -0.50  0.20 -1.5459
2500 -0.75  0.30 -1.4213
2500 -1.00  0.40 -1.3175
2500 -1.50  0.40 -1.0927
2500 -2.00  0.40 -0.8890
2500 -2.50  0.40 -0.6959
2500 -3.00  0.40 -0.5325
2600  0.00  0.00 -1.7272
2600  0.25  0.00 -1.9737
2600  0.50  0.00 -2.1479
2600  0.75  0.00 -2.2390
2600  1.00  0.00 -2.2599
2600 -0.25  0.10 -1.5282
2600 -0.50  0.20 -1.3723
2600 -0.75  0.30 -1.2489
2600 -1.00  0.40 -1.1486
2600 -1.50  0.40 -0.9387
2600 -2.00  0.40 -0.7836
2600 -2.50  0.40 -0.6524
2600 -3.00  0.40 -0.5335
2700  0.00  0.00 -1.5932
2700  0.25  0.00 -1.8291
2700  0.50  0.00 -1.9999
2700  0.75  0.00 -2.1101
2700  1.00  0.00 -2.1618
2700 -0.25  0.10 -1.3971
2700 -0.50  0.20 -1.2373
2700 -0.75  0.30 -1.1100
2700 -1.00  0.40 -1.0087
2700 -1.50  0.40 -0.8113
2700 -2.00  0.40 -0.6988
2700 -2.50  0.40 -0.6187
2700 -3.00  0.40 -0.5362
2700 -4.00  0.40 -0.3519
2800  0.00  0.00 -1.4778
2800  0.25  0.00 -1.6954
2800  0.50  0.00 -1.8727
2800  0.75  0.00 -2.0066
2800  1.00  0.00 -2.0916
2800 -0.25  0.10 -1.2939
2800 -0.50  0.20 -1.1348
2800 -0.75  0.30 -1.0030
2800 -1.00  0.40 -0.8980
2800 -1.50  0.40 -0.7098
2800 -2.00  0.40 -0.6333
2800 -2.50  0.40 -0.5922
2800 -3.00  0.40 -0.5375
2800 -4.00  0.40 -0.3808
2900  0.00  0.00 -1.3698
2900  0.25  0.00 -1.5766
2900  0.50  0.00 -1.7658
2900  0.75  0.00 -1.9261
2900  1.00  0.00 -2.0462
2900 -0.25  0.10 -1.2038
2900 -0.50  0.20 -1.0547
2900 -0.75  0.30 -0.9232
2900 -1.00  0.40 -0.8150
2900 -1.50  0.40 -0.6330
2900 -2.00  0.40 -0.5841
2900 -2.50  0.40 -0.5698
2900 -3.00  0.40 -0.5353
2900 -4.00  0.40 -0.4050
2900 -5.00  0.40 -0.3204
3000  0.00  0.00 -1.2689
3000  0.25  0.00 -1.4717
3000  0.50  0.00 -1.6745
3000  0.75  0.00 -1.8609
3000  1.00  0.00 -2.0158
3000 -0.25  0.10 -1.1205
3000 -0.50  0.20 -0.9863
3000 -0.75  0.30 -0.8638
3000 -1.00  0.40 -0.7568
3000 -1.50  0.40 -0.5797
3000 -2.00  0.40 -0.5488
3000 -2.50  0.40 -0.5504
3000 -3.00  0.40 -0.5298
3000 -4.00  0.40 -0.4230
3000 -5.00  0.40 -0.3487
3100  0.00  0.00 -1.1759
3100  0.25  0.00 -1.3756
3100  0.50  0.00 -1.5876
3100  0.75  0.00 -1.7951
3100  1.00  0.00 -1.9801
3100 -0.25  0.10 -1.0442
3100 -0.50  0.20 -0.9249
3100 -0.75  0.30 -0.8163
3100 -1.00  0.40 -0.7185
3100 -2.50  0.40 -0.5344
3100 -4.00  0.40 -0.4339
3100 -5.00  0.40 -0.3699
3200  0.00  0.00 -1.0875
3200  0.25  0.00 -1.2766
3200  0.50  0.00 -1.4857
3200  0.75  0.00 -1.7006
3200  1.00  0.00 -1.9042
3200 -0.25  0.10 -0.9741
3200 -0.50  0.20 -0.8695
3200 -0.75  0.30 -0.7755
3200 -1.00  0.40 -0.6917
3200 -1.50  0.40 -0.5330
3200 -2.00  0.40 -0.5130
3200 -2.50  0.40 -0.5227
3200 -3.00  0.40 -0.5141
3200 -4.00  0.40 -0.4383
3200 -5.00  0.40 -0.3840
3300  0.00  0.00 -0.9892
3300  0.25  0.00 -1.1521
3300  0.50  0.00 -1.3378
3300  0.75  0.00 -1.5362
