 E(B-V) = 0.56
2500  0.00  0.00 -9.6654
2500  0.25  0.00 -9.2788
2500  0.50  0.00 -8.9502
2500  0.75  0.00 -8.6692
2500  1.00  0.00 -8.4262
2500 -0.25  0.10 -9.5572
2500 -0.50  0.20 -9.5401
2500 -0.75  0.30 -9.5781
2500 -1.00  0.40 -9.6488
2500 -1.50  0.40-10.4431
2500 -2.00  0.40-10.8093
2500 -2.50  0.40-10.6839
2600  0.00  0.00 -9.0882
2600  0.25  0.00 -8.7737
2600  0.50  0.00 -8.5017
2600  0.75  0.00 -8.2666
2600  1.00  0.00 -8.0648
2600 -0.25  0.10 -8.9916
2600 -0.50  0.20 -8.9714
2600 -0.75  0.30 -9.0000
2600 -2.50  0.40-10.1191
2700  0.00  0.00 -8.6015
2700  0.25  0.00 -8.3432
2700  0.50  0.00 -8.1194
2700  0.75  0.00 -7.9277
2700  1.00  0.00 -7.7715
2700 -0.25  0.10 -8.5131
2700 -0.50  0.20 -8.4900
2700 -0.75  0.30 -8.5069
2700 -1.00  0.40 -8.5508
2700 -1.50  0.40 -9.1829
2700 -2.00  0.40 -9.5849
2700 -2.50  0.40 -9.5972
2700 -4.00  0.40 -8.4670
2800  0.00  0.00 -8.1879
2800  0.25  0.00 -7.9775
2800  0.50  0.00 -7.7981
2800 -0.25  0.10 -8.1052
2800 -0.50  0.20 -8.0784
2800 -0.75  0.30 -8.0865
2800 -1.00  0.40 -8.1190
2800 -1.50  0.40 -8.6635
2800 -2.00  0.40 -9.0551
2800 -2.50  0.40 -9.1077
2800 -4.00  0.40 -8.1530
2900  0.00  0.00 -7.8384
2900  0.25  0.00 -7.6713
2900  0.50  0.00 -7.5367
2900  0.75  0.00 -7.4401
2900  1.00  0.00 -7.3917
2900 -0.25  0.10 -7.7572
2900 -0.50  0.20 -7.7256
2900 -0.75  0.30 -7.7253
2900 -1.00  0.40 -7.7477
2900 -1.50  0.40 -8.2139
2900 -2.00  0.40 -8.5698
2900 -2.50  0.40 -8.6491
2900 -3.00  0.40 -8.4888
2900 -4.00  0.40 -7.8533
2900 -5.00  0.40 -7.1256
3000  0.00  0.00 -7.5463
3000  0.25  0.00 -7.4209
3000  0.50  0.00 -7.3308
3000  0.75  0.00 -7.2825
3000  1.00  0.00 -7.2809
3000 -0.25  0.10 -7.4625
3000 -0.50  0.20 -7.4238
3000 -0.75  0.30 -7.4144
3000 -1.00  0.40 -7.4265
3000 -1.50  0.40 -7.8217
3000 -2.00  0.40 -8.1280
3000 -2.50  0.40 -8.2161
3000 -3.00  0.40 -8.1027
3000 -4.00  0.40 -7.5620
3000 -5.00  0.40 -6.9167
3100  0.00  0.00 -7.3062
3100  0.25  0.00 -7.2202
3100  0.50  0.00 -7.1719
3100  0.75  0.00 -7.1674
3100  1.00  0.00 -7.1893
3100 -0.25  0.10 -7.2164
3100 -0.50  0.20 -7.1681
3100 -0.75  0.30 -7.1480
3100 -1.00  0.40 -7.1489
3100 -1.50  0.40 -7.4775
3100 -2.00  0.40 -7.7285
3100 -2.50  0.40 -7.8111
3100 -3.00  0.40 -7.7344
3100 -4.00  0.40 -7.2791
3100 -5.00  0.40 -6.7137
3200  0.00  0.00 -7.1113
3200  0.25  0.00 -7.0609
3200  0.50  0.00 -7.0509
3200  0.75  0.00 -7.0767
3200  1.00  0.00 -7.0998
3200 -0.25  0.10 -7.0139
3200 -0.50  0.20 -6.9548
3200 -0.75  0.30 -6.9226
3200 -1.00  0.40 -6.9108
3200 -1.50  0.40 -7.1744
3200 -2.00  0.40 -7.3694
3200 -2.50  0.40 -7.4362
3200 -3.00  0.40 -7.3814
3200 -5.00  0.40 -6.5114
3300  0.00  0.00 -6.9557
3300  0.50  0.00 -6.9581
3300  0.75  0.00 -6.9938
3300  1.00  0.00 -7.0134
3300 -0.25  0.10 -6.8496
3300 -0.50  0.20 -6.7792
3300 -0.75  0.30 -6.7343
3300 -1.00  0.40 -6.7086
3300 -1.50  0.40 -6.9070
3300 -2.00  0.40 -7.0473
3300 -2.50  0.40 -7.0912
3300 -3.00  0.40 -7.0448
3300 -4.00  0.40 -6.7208
3300 -5.00  0.40 -6.3063
3400  0.00  0.00 -6.8351
3400  0.25  0.00 -6.8463
3400  0.50  0.00 -6.8832
3400  0.75  0.00 -6.9149
3400  1.00  0.00 -6.9348
3400 -0.25  0.10 -6.7192
3400 -0.50  0.20 -6.6366
3400 -0.75  0.30 -6.5779
3400 -1.00  0.40 -6.5369
3400 -1.50  0.40 -6.6696
3400 -2.00  0.40 -6.7571
3400 -2.50  0.40 -6.7744
3400 -3.00  0.40 -6.7247
3400 -4.00  0.40 -6.4418
3400 -5.00  0.40 -6.0972
3500  0.00  0.00 -6.7419
3500  0.25  0.00 -6.7765
3500  0.50  0.00 -6.8166
3500  0.75  0.00 -6.8391
3500  1.00  0.00 -6.8530
3500 -0.25  0.10 -6.6159
3500 -0.50  0.20 -6.5201
3500 -0.75  0.30 -6.4462
3500 -1.00  0.40 -6.3887
3500 -1.50  0.40 -6.4562
3500 -2.00  0.40 -6.4937
3500 -2.50  0.40 -6.4830
3500 -3.00  0.40 -6.4231
3500 -4.00  0.40 -6.1670
3500 -5.00  0.40 -5.8851
3600  0.00  0.00 -6.6624
3600  0.25  0.00 -6.7091
3600  0.50  0.00 -6.7413
3600  0.75  0.00 -6.7526
3600  1.00  0.00 -6.7581
3600 -0.25  0.10 -6.5281
3600 -0.50  0.20 -6.4190
3600 -0.75  0.30 -6.3296
3600 -1.00  0.40 -6.2547
3600 -1.50  0.40 -6.2599
3600 -2.00  0.40 -6.2513
3600 -2.50  0.40 -6.2138
3600 -3.00  0.40 -6.1418
3600 -4.00  0.40 -5.9055
3600 -5.00  0.40 -5.6766
3700  0.00  0.00 -6.5835
3700  0.25  0.00 -6.6315
3700  0.50  0.00 -6.6536
3700  0.75  0.00 -6.6578
3700  1.00  0.00 -6.6575
3700 -0.25  0.10 -6.4442
3700 -0.50  0.20 -6.3237
3700 -0.75  0.30 -6.2189
3700 -1.00  0.40 -6.1271
