 E(B-V) = 0.56
2500  0.00  0.00-10.5377
2500  0.25  0.00-10.0338
2500  0.50  0.00 -9.5949
2500  0.75  0.00 -9.2324
2500  1.00  0.00 -8.9386
2500 -0.25  0.10-10.4339
2500 -0.50  0.20-10.4321
2500 -0.75  0.30-10.4835
2500 -1.00  0.40-10.5586
2500 -1.50  0.40-11.2469
2500 -2.00  0.40-11.3470
2600  0.00  0.00 -9.7937
2600  0.25  0.00 -9.3756
2600  0.50  0.00 -9.0179
2600  0.75  0.00 -8.7231
2600  1.00  0.00 -8.4782
2600 -0.25  0.10 -9.7066
2600 -0.50  0.20 -9.7062
2600 -0.75  0.30 -9.7540
2600 -1.00  0.40 -9.8241
2600 -2.00  0.40-10.6693
2700  0.00  0.00 -9.1611
2700  0.25  0.00 -8.8226
2700  0.50  0.00 -8.5318
2700  0.75  0.00 -8.2891
2700  1.00  0.00 -8.0860
2700 -0.25  0.10 -9.0845
2700 -0.50  0.20 -9.0828
2700 -0.75  0.30 -9.1234
2700 -1.00  0.40 -9.1851
2700 -2.00  0.40-10.0453
2700 -2.50  0.40 -9.8345
2700 -4.00  0.40 -8.2114
2800  0.00  0.00 -8.6292
2800  0.25  0.00 -8.3543
2800  0.50  0.00 -8.1180
2800  0.75  0.00 -7.9197
2800  1.00  0.00 -7.7569
2800 -0.25  0.10 -8.5601
2800 -0.50  0.20 -8.5521
2800 -0.75  0.30 -8.5813
2800 -1.00  0.40 -8.6326
2800 -1.50  0.40 -9.2108
2800 -2.00  0.40 -9.4715
2800 -2.50  0.40 -9.3269
2800 -4.00  0.40 -7.9097
2900  0.00  0.00 -8.1803
2900  0.25  0.00 -7.9575
2900  0.50  0.00 -7.7673
2900  0.75  0.00 -7.6110
2900  1.00  0.00 -7.4900
2900 -0.25  0.10 -8.1156
2900 -0.50  0.20 -8.1026
2900 -0.75  0.30 -8.1219
2900 -1.00  0.40 -8.1622
2900 -1.50  0.40 -8.6761
2900 -2.00  0.40 -8.9416
2900 -2.50  0.40 -8.8523
2900 -3.00  0.40 -8.5325
2900 -4.00  0.40 -7.6186
3000  0.00  0.00 -7.8022
3000  0.25  0.00 -7.6232
3000  0.50  0.00 -7.4750
3000  0.75  0.00 -7.3601
3000  1.00  0.00 -7.2817
3000 -0.25  0.10 -7.7391
