 E(B-V) = 0.56
2500  0.00  0.00 -7.8079
2500 -0.25  0.10 -7.6349
2500 -2.00  0.40 -5.0531
2600  0.00  0.00 -7.1949
2600  0.25  0.00 -7.2630
2600  0.50  0.00 -7.2473
2600  0.75  0.00 -7.1700
2600  1.00  0.00 -7.0350
2600 -0.25  0.10 -7.0398
2600 -0.50  0.20 -6.8999
2600 -0.75  0.30 -6.7523
2600 -1.00  0.40 -6.5768
2600 -1.50  0.40 -5.7075
2600 -2.00  0.40 -4.7296
2700  0.00  0.00 -6.5950
2700  0.25  0.00 -6.6693
2700  0.50  0.00 -6.6680
2700  0.75  0.00 -6.6075
2700  1.00  0.00 -6.5035
2700 -0.25  0.10 -6.4566
2700 -0.50  0.20 -6.3310
2700 -0.75  0.30 -6.1957
2700 -1.00  0.40 -6.0367
2800  0.00  0.00 -6.0127
2800  0.25  0.00 -6.0997
2800  0.50  0.00 -6.1122
2800  0.75  0.00 -6.0787
2800  1.00  0.00 -6.0111
2800 -0.25  0.10 -5.8929
2800 -0.50  0.20 -5.7799
2800 -0.75  0.30 -5.6568
2800 -1.00  0.40 -5.5114
2800 -1.50  0.40 -4.8332
2800 -2.00  0.40 -4.1329
2800 -2.50  0.40 -3.5518
2900  0.00  0.00 -5.4624
2900  0.25  0.00 -5.5611
2900  0.50  0.00 -5.6031
2900  0.75  0.00 -5.6007
2900  1.00  0.00 -5.5709
2900 -0.25  0.10 -5.3611
2900 -0.50  0.20 -5.2612
2900 -0.75  0.30 -5.1494
2900 -1.00  0.40 -5.0193
2900 -1.50  0.40 -4.4408
2900 -2.50  0.40 -3.3957
3000  0.00  0.00 -4.9616
3000  0.25  0.00 -5.0799
3000  0.50  0.00 -5.1491
3000  0.75  0.00 -5.1826
3000  1.00  0.00 -5.1941
3000 -0.25  0.10 -4.8728
3000 -0.50  0.20 -4.7829
3000 -0.75  0.30 -4.6837
3000 -1.00  0.40 -4.5689
3000 -1.50  0.40 -4.0942
3000 -2.50  0.40 -3.2604
3100  0.00  0.00 -4.5230
3100  0.25  0.00 -4.6579
3100  0.50  0.00 -4.7583
3100  0.75  0.00 -4.8297
3100  1.00  0.00 -4.8833
3100 -0.25  0.10 -4.4452
3100 -0.50  0.20 -4.3645
3100 -0.75  0.30 -4.2754
3100 -1.00  0.40 -4.1762
3100 -1.50  0.40 -3.7978
3100 -2.00  0.40 -3.4599
3200  0.00  0.00 -4.1515
3200  0.25  0.00 -4.2994
3200  0.50  0.00 -4.4288
3200  0.75  0.00 -4.5375
3200  1.00  0.00 -4.6318
3200 -0.25  0.10 -4.0816
3200 -0.50  0.20 -4.0074
3200 -0.75  0.30 -3.9286
3200 -1.00  0.40 -3.8442
3200 -1.50  0.40 -3.5493
3200 -2.00  0.40 -3.2946
3200 -2.50  0.40 -3.0413
3200 -4.00  0.40 -2.3965
3300  0.00  0.00 -3.8429
3300  0.25  0.00 -3.9988
3300  0.50  0.00 -4.1525
3300  0.75  0.00 -4.2959
3300  1.00  0.00 -4.4286
3300 -0.25  0.10 -3.7783
3300 -0.50  0.20 -3.7101
3300 -0.75  0.30 -3.6400
