 E(B-V) = 0.14
2500  0.00  0.40  2.9475
2500 -0.50  0.40  2.8888
2500 -0.75  0.40  2.8037
2600  0.00  0.40  2.9032
2600  0.25  0.40  2.9029
2600  0.50  0.40  2.8968
2600 -0.25  0.40  2.8941
2600 -0.50  0.40  2.8648
2600 -0.75  0.40  2.8014
2700  0.00  0.40  2.8585
2700  0.25  0.40  2.8563
2700  0.50  0.40  2.8503
2700 -0.25  0.40  2.8535
2700 -0.50  0.40  2.8341
2700 -0.75  0.40  2.7881
2800  0.00  0.40  2.8132
2800  0.25  0.40  2.8106
2800  0.50  0.40  2.8050
2800 -0.25  0.40  2.8111
2800 -0.50  0.40  2.7989
2800 -0.75  0.40  2.7660
2900  0.00  0.40  2.7689
2900  0.25  0.40  2.7667
2900  0.50  0.40  2.7627
2900 -0.25  0.40  2.7679
2900 -0.50  0.40  2.7600
2900 -0.75  0.40  2.7372
3000  0.00  0.40  2.7266
3000  0.25  0.40  2.7267
3000  0.50  0.40  2.7265
3000 -0.25  0.40  2.7252
3000 -0.50  0.40  2.7193
3000 -0.75  0.40  2.7026
3100  0.00  0.40  2.6883
3100  0.25  0.40  2.6931
3100  0.50  0.40  2.7001
3100 -0.25  0.40  2.6842
3100 -0.50  0.40  2.6781
3100 -0.75  0.40  2.6647
3200  0.00  0.40  2.6562
3200  0.25  0.40  2.6689
3200  0.50  0.40  2.6862
3200  0.75  0.40  2.7076
3200 -0.25  0.40  2.6468
3200 -0.50  0.40  2.6379
3200 -0.75  0.40  2.6253
3300  0.00  0.40  2.6317
3300  0.25  0.40  2.6543
3300  0.50  0.40  2.6827
3300  0.75  0.40  2.7151
3300  1.00  0.40  2.7468
3300 -0.25  0.40  2.6144
3300 -0.50  0.40  2.6003
3300 -0.75  0.40  2.5862
3400  0.00  0.40  2.6135
3400  1.00  0.40  2.7613
3400 -0.25  0.40  2.5872
3400 -0.50  0.40  2.5662
3400 -0.75  0.40  2.5487
3500  0.00  0.40  2.5977
3500  0.25  0.40  2.6387
3500  0.50  0.40  2.6848
3500 -0.25  0.40  2.5631
3500 -0.50  0.40  2.5351
3500 -0.75  0.40  2.5135
3600  0.25  0.40  2.6290
3600  0.50  0.40  2.6814
3600  0.75  0.40  2.7291
3600  1.00  0.40  2.7658
3600 -0.25  0.40  2.5386
3600 -0.50  0.40  2.5054
3600 -0.75  0.40  2.4804
3700  0.00  0.40  2.5574
3700  0.25  0.40  2.6125
3700  0.50  0.40  2.6685
3700  0.75  0.40  2.7153
3700  1.00  0.40  2.7498
3700 -0.25  0.40  2.5109
3700 -0.50  0.40  2.4747
3700 -0.75  0.40  2.4481
3800  0.25  0.40  2.5854
3800  0.50  0.40  2.6397
3800  0.75  0.40  2.6806
3800  1.00  0.40  2.7094
3800 -0.25  0.40  2.4791
3800 -0.50  0.40  2.4421
3800 -0.75  0.40  2.4154
3900  0.00  0.40  2.4936
3900  0.25  0.40  2.5476
3900  0.50  0.40  2.5941
3900  0.75  0.40  2.6256
3900  1.00  0.40  2.6476
3900 -0.25  0.40  2.4451
3900 -0.50  0.40  2.4081
3900 -0.75  0.40  2.3819
4000  0.00  0.40  2.4550
4000  0.25  0.40  2.5011
4000  0.50  0.40  2.5367
