 E(B-V) = 0.14
2500  0.00  0.40  2.1869
2500  0.25  0.40  2.1726
2500  0.50  0.40  2.1476
2500 -0.25  0.40  2.1904
2500 -0.50  0.40  2.1838
2500 -0.75  0.40  2.1672
2600  0.00  0.40  2.1386
2600  0.25  0.40  2.1229
2600  0.50  0.40  2.0965
2600 -0.25  0.40  2.1438
2600 -0.50  0.40  2.1394
2600 -0.75  0.40  2.1263
2700  0.00  0.40  2.0857
2700  0.25  0.40  2.0702
2700  0.50  0.40  2.0446
2700 -0.25  0.40  2.0913
2700 -0.50  0.40  2.0881
2700 -0.75  0.40  2.0773
2800  0.00  0.40  2.0305
2800  0.25  0.40  2.0172
2800  0.50  0.40  1.9946
2800 -0.25  0.40  2.0351
2800 -0.50  0.40  2.0320
2800 -0.75  0.40  2.0224
2900  0.00  0.40  1.9752
2900  0.25  0.40  1.9657
2900  0.50  0.40  1.9486
2900 -0.25  0.40  1.9773
2900 -0.50  0.40  1.9730
2900 -0.75  0.40  1.9637
3000  0.00  0.40  1.9212
3000  0.25  0.40  1.9176
3000  0.50  0.40  1.9082
3000 -0.25  0.40  1.9195
3000 -0.50  0.40  1.9130
3000 -0.75  0.40  1.9031
3100  0.00  0.40  1.8699
3100  0.25  0.40  1.8736
3100  0.50  0.40  1.8742
3100 -0.25  0.40  1.8631
3100 -0.50  0.40  1.8535
3100 -0.75  0.40  1.8421
3200  0.00  0.40  1.8221
3200  0.25  0.40  1.8344
3200  0.50  0.40  1.8462
3200  0.75  0.40  1.8578
3200  1.00  0.40  1.8692
3200 -0.25  0.40  1.8090
3200 -0.50  0.40  1.7955
3200 -0.75  0.40  1.7819
3300  0.00  0.40  1.7779
3300  0.25  0.40  1.7997
3300  0.50  0.40  1.8237
3300  0.75  0.40  1.8509
3300  1.00  0.40  1.8825
3300 -0.25  0.40  1.7579
3300 -0.50  0.40  1.7398
3300 -0.75  0.40  1.7236
3400  0.00  0.40  1.7362
3400  0.25  0.40  1.7663
3400  0.50  0.40  1.7997
3400  0.75  0.40  1.8363
3400 -0.25  0.40  1.7098
3400 -0.50  0.40  1.6871
3400 -0.75  0.40  1.6684
3500  0.00  0.40  1.6944
3500  0.25  0.40  1.7290
3500  0.50  0.40  1.7667
3500  0.75  0.40  1.8066
3500  1.00  0.40  1.8476
3500 -0.25  0.40  1.6638
3500 -0.50  0.40  1.6381
3500 -0.75  0.40  1.6178
3600  0.00  0.40  1.6521
3600  0.25  0.40  1.6879
3600  0.50  0.40  1.7268
3600  0.75  0.40  1.7679
3600  1.00  0.40  1.8104
3600 -0.25  0.40  1.6204
3600 -0.50  0.40  1.5939
3600 -0.75  0.40  1.5732
3700  0.00  0.40  1.6108
3700  0.25  0.40  1.6454
3700  0.50  0.40  1.6836
3700  0.75  0.40  1.7244
3700  1.00  0.40  1.7668
3700 -0.25  0.40  1.5803
3700 -0.50  0.40  1.5551
3700 -0.75  0.40  1.5356
3800  0.00  0.40  1.5722
3800  0.25  0.40  1.6043
3800  0.50  0.40  1.6402
3800  0.75  0.40  1.6793
3800  1.00  0.40  1.7207
3800 -0.25  0.40  1.5448
3800 -0.50  0.40  1.5224
3800 -0.75  0.40  1.5055
3900  0.00  0.40  1.5379
3900  0.25  0.40  1.5662
3900  0.50  0.40  1.5990
3900  0.75  0.40  1.6355
3900  1.00  0.40  1.6747
3900 -0.25  0.40  1.5143
3900 -0.50  0.40  1.4958
3900 -0.75  0.40  1.4821
4000  0.00  0.40  1.5081
4000  0.25  0.40  1.5324
4000  0.50  0.40  1.5613
4000  0.75  0.40  1.5943
4000  1.00  0.40  1.6307
4000 -0.25  0.40  1.4887
4000 -0.50  0.40  1.4737
4000 -0.75  0.40  1.4629
4250  0.00  0.40  1.4478
4250  0.25  0.40  1.4640
4250  0.50  0.40  1.4840
4250  0.75  0.40  1.5078
4250  1.00  0.40  1.5352
4250 -0.25  0.40  1.4347
4250 -0.50  0.40  1.4244
4250 -0.75  0.40  1.4164
4500  0.00  0.40  1.3903
4500  0.25  0.40  1.4038
4500  0.50  0.40  1.4197
4500  0.75  0.40  1.4379
4500  1.00  0.40  1.4584
4500 -0.25  0.40  1.3787
4500 -0.50  0.40  1.3691
4500 -0.75  0.40  1.3615
4750  0.00  0.40  1.3260
4750  0.25  0.40  1.3390
4750  0.50  0.40  1.3537
4750  0.75  0.40  1.3699
4750  1.00  0.40  1.3873
4750 -0.25  0.40  1.3146
4750 -0.50  0.40  1.3050
4750 -0.75  0.40  1.2972
5000  0.00  0.40  1.2543
5000  0.25  0.40  1.2674
5000  0.50  0.40  1.2818
5000  0.75  0.40  1.2972
5000  1.00  0.40  1.3133
5000 -0.25  0.40  1.2428
5000 -0.50  0.40  1.2330
5000 -0.75  0.40  1.2249
5250  0.00  0.40  1.1772
5250  0.25  0.40  1.1903
5250  0.50  0.40  1.2046
5250  0.75  0.40  1.2197
5250  1.00  0.40  1.2351
5250 -0.25  0.40  1.1654
5250 -0.50  0.40  1.1553
5250 -0.75  0.40  1.1465
5500  0.00  0.40  1.0959
5500  0.25  0.40  1.1092
5500  0.50  0.40  1.1235
5500  0.75  0.40  1.1384
5500 -0.25  0.40  1.0839
5500 -0.50  0.40  1.0731
5500 -0.75  0.40  1.0636
5750  0.00  0.40  1.0112
5750  0.25  0.40  1.0246
5750  0.50  0.40  1.0389
5750  0.75  0.40  1.0537
5750 -0.25  0.40  0.9989
5750 -0.50  0.40  0.9878
5750 -0.75  0.40  0.9779
6000  0.00  0.40  0.9238
6000  0.50  0.40  0.9513
6000  0.75  0.40  0.9660
6000  1.00  0.40  0.9809
6000 -0.50  0.40  0.9006
6000 -0.75  0.40  0.8910
6250  0.00  0.40  0.8343
6250  0.50  0.40  0.8610
6250  0.75  0.40  0.8753
6250  1.00  0.40  0.8897
6250 -0.25  0.40  0.8226
6250 -0.50  0.40  0.8121
6500  0.00  0.40  0.7428
6500  0.25  0.40  0.7548
6500  0.50  0.40  0.7678
6500  0.75  0.40  0.7814
6500  1.00  0.40  0.7958
6500 -0.50  0.40  0.7223
6750  0.00  0.40  0.6482
6750  0.25  0.40  0.6594
6750  0.50  0.40  0.6720
6750  0.75  0.40  0.6859
6750 -0.50  0.40  0.6300
6750 -0.75  0.40  0.6229
7000  0.00  0.40  0.5538
7000  0.25  0.40  0.5647
7000  0.50  0.40  0.5772
7000  0.75  0.40  0.5910
7000  1.00  0.40  0.6059
7000 -0.25  0.40  0.5444
7000 -0.50  0.40  0.5365
7250  0.25  0.40  0.4723
7250  0.50  0.40  0.4840
7500  0.25  0.40  0.3824
