 E(B-V) = 0.14
2500  0.00  0.40  2.5444
2500 -0.50  0.40  2.5471
2500 -0.75  0.40  2.5237
2600  0.00  0.40  2.5139
2600  0.25  0.40  2.5031
2600  0.50  0.40  2.4897
2600 -0.25  0.40  2.5213
2600 -0.50  0.40  2.5211
2600 -0.75  0.40  2.5053
2700  0.00  0.40  2.4834
2700  0.25  0.40  2.4733
2700  0.50  0.40  2.4616
2700 -0.25  0.40  2.4910
2700 -0.50  0.40  2.4929
2700 -0.75  0.40  2.4827
2800  0.00  0.40  2.4534
2800  0.25  0.40  2.4452
2800  0.50  0.40  2.4368
2800 -0.25  0.40  2.4602
2800 -0.50  0.40  2.4633
2800 -0.75  0.40  2.4566
2900  0.00  0.40  2.4255
2900  0.25  0.40  2.4212
2900  0.50  0.40  2.4183
2900 -0.25  0.40  2.4301
2900 -0.50  0.40  2.4325
2900 -0.75  0.40  2.4283
3000  0.00  0.40  2.4017
3000  0.25  0.40  2.4039
3000  0.50  0.40  2.4105
3000 -0.25  0.40  2.4018
3000 -0.50  0.40  2.4018
3000 -0.75  0.40  2.3975
3100  0.00  0.40  2.3838
3100  0.25  0.40  2.3960
3100  0.50  0.40  2.4158
3100 -0.25  0.40  2.3769
3100 -0.50  0.40  2.3722
3100 -0.75  0.40  2.3660
3200  0.00  0.40  2.3729
3200  0.25  0.40  2.3973
3200  0.50  0.40  2.4311
3200  0.75  0.40  2.4733
3200 -0.25  0.40  2.3563
3200 -0.50  0.40  2.3447
3200 -0.75  0.40  2.3347
3300  0.00  0.40  2.3673
3300  0.25  0.40  2.4034
3300  0.50  0.40  2.4486
3300  0.75  0.40  2.5017
3300  1.00  0.40  2.5557
3300 -0.25  0.40  2.3400
3300 -0.50  0.40  2.3199
3300 -0.75  0.40  2.3046
3400  0.00  0.40  2.3625
3400  1.00  0.40  2.5753
3400 -0.25  0.40  2.3256
3400 -0.50  0.40  2.2970
3400 -0.75  0.40  2.2758
3500  0.00  0.40  2.3544
3500  0.25  0.40  2.4083
3500  0.50  0.40  2.4706
3500 -0.25  0.40  2.3097
3500 -0.50  0.40  2.2742
3500 -0.75  0.40  2.2480
3600  0.25  0.40  2.4030
3600  0.50  0.40  2.4695
3600  0.75  0.40  2.5250
3600  1.00  0.40  2.5574
3600 -0.25  0.40  2.2898
3600 -0.50  0.40  2.2497
3600 -0.75  0.40  2.2204
3700  0.00  0.40  2.3220
3700  0.25  0.40  2.3894
3700  0.50  0.40  2.4547
3700  0.75  0.40  2.5006
3700  1.00  0.40  2.5255
3700 -0.25  0.40  2.2656
3700 -0.50  0.40  2.2228
3700 -0.75  0.40  2.1920
3800  0.25  0.40  2.3661
3800  0.50  0.40  2.4240
3800  0.75  0.40  2.4588
3800  1.00  0.40  2.4774
3800 -0.25  0.40  2.2393
3800 -0.50  0.40  2.1947
3800 -0.75  0.40  2.1635
3900  0.00  0.40  2.2731
3900  0.25  0.40  2.3343
3900  0.50  0.40  2.3800
3900  0.75  0.40  2.4039
3900  1.00  0.40  2.4167
3900 -0.25  0.40  2.2141
3900 -0.50  0.40  2.1683
3900 -0.75  0.40  2.1364
4000  0.00  0.40  2.2450
4000  0.25  0.40  2.2951
4000  0.50  0.40  2.3270
4000  0.75  0.40  2.3420
4000  1.00  0.40  2.3501
4000 -0.25  0.40  2.1914
4000 -0.50  0.40  2.1462
4000 -0.75  0.40  2.1129
4250  0.00  0.40  2.1532
4250  0.25  0.40  2.1691
4250  0.50  0.40  2.1756
4250  0.75  0.40  2.1778
4250  1.00  0.40  2.1783
4250 -0.25  0.40  2.1273
4250 -0.50  0.40  2.0978
4250 -0.75  0.40  2.0687
4500  0.00  0.40  2.0199
4500  0.25  0.40  2.0201
4500  0.50  0.40  2.0182
4500  0.75  0.40  2.0151
4500  1.00  0.40  2.0114
4500 -0.25  0.40  2.0161
4500 -0.50  0.40  2.0064
4500 -0.75  0.40  1.9901
4750  0.00  0.40  1.8734
4750  0.25  0.40  1.8713
4750  0.50  0.40  1.8672
4750  0.75  0.40  1.8615
4750  1.00  0.40  1.8549
4750 -0.25  0.40  1.8726
4750 -0.50  0.40  1.8686
4750 -0.75  0.40  1.8608
5000  0.00  0.40  1.7297
5000  0.25  0.40  1.7278
5000  0.50  0.40  1.7235
5000  0.75  0.40  1.7172
5000  1.00  0.40  1.7093
5000 -0.25  0.40  1.7290
5000 -0.50  0.40  1.7252
5000 -0.75  0.40  1.7182
5250  0.00  0.40  1.5911
5250  0.25  0.40  1.5898
5250  0.50  0.40  1.5863
5250  0.75  0.40  1.5806
5250  1.00  0.40  1.5728
5250 -0.25  0.40  1.5899
5250 -0.50  0.40  1.5860
5250 -0.75  0.40  1.5793
5500  0.00  0.40  1.4579
5500  0.25  0.40  1.4575
5500  0.50  0.40  1.4550
5500  0.75  0.40  1.4504
5500  1.00  0.40  1.4436
5500 -0.25  0.40  1.4560
5500 -0.50  0.40  1.4518
5500 -0.75  0.40  1.4453
5750  0.00  0.40  1.3296
5750  0.25  0.40  1.3302
5750  0.50  0.40  1.3290
5750  0.75  0.40  1.3257
5750  1.00  0.40  1.3204
5750 -0.25  0.40  1.3270
5750 -0.50  0.40  1.3224
5750 -0.75  0.40  1.3160
6000  0.00  0.40  1.2056
6000  0.25  0.40  1.2074
6000  0.50  0.40  1.2075
6000  0.75  0.40  1.2058
6000  1.00  0.40  1.2022
6000 -0.25  0.40  1.2021
6000 -0.50  0.40  1.1970
6000 -0.75  0.40  1.1908
6250  0.00  0.40  1.0851
6250  0.25  0.40  1.0881
6250  0.50  0.40  1.0896
6250  0.75  0.40  1.0895
6250  1.00  0.40  1.0877
6250 -0.25  0.40  1.0807
6250 -0.50  0.40  1.0751
6250 -0.75  0.40  1.0689
6500  0.00  0.40  0.9678
6500  0.25  0.40  0.9720
6500  0.50  0.40  0.9748
6500  0.75  0.40  0.9763
6500  1.00  0.40  0.9762
6500 -0.25  0.40  0.9624
6500 -0.50  0.40  0.9563
6500 -0.75  0.40  0.9500
6750  0.00  0.40  0.8529
6750  0.25  0.40  0.8584
6750  0.50  0.40  0.8627
6750  0.75  0.40  0.8657
6750  1.00  0.40  0.8673
6750 -0.25  0.40  0.8466
6750 -0.50  0.40  0.8401
6750 -0.75  0.40  0.8338
7000  0.00  0.40  0.7402
7000  0.25  0.40  0.7469
7000  0.50  0.40  0.7527
7000  0.75  0.40  0.7573
7000  1.00  0.40  0.7607
7000 -0.25  0.40  0.7332
7000 -0.50  0.40  0.7265
7000 -0.75  0.40  0.7203
7250  0.00  0.40  0.6297
7250  0.25  0.40  0.6372
7250  0.50  0.40  0.6444
7250  0.75  0.40  0.6508
7250  1.00  0.40  0.6559
7250 -0.25  0.40  0.6223
7250 -0.50  0.40  0.6157
7250 -0.75  0.40  0.6098
7500  0.00  0.40  0.5214
7500  0.25  0.40  0.5294
7500  0.50  0.40  0.5376
7500  0.75  0.40  0.5456
7500  1.00  0.40  0.5527
7500 -0.25  0.40  0.5141
7500 -0.50  0.40  0.5076
7500 -0.75  0.40  0.5021
7750  0.00  0.40  0.4154
7750  0.25  0.40  0.4235
7750  0.50  0.40  0.4324
7750  0.75  0.40  0.4416
7750  1.00  0.40  0.4505
7750 -0.25  0.40  0.4083
7750 -0.50  0.40  0.4021
7750 -0.75  0.40  0.3970
8000  0.25  0.40  0.3199
8000  0.50  0.40  0.3290
8000  0.75  0.40  0.3389
