 E(B-V) = 0.14
2500  0.25  0.40  2.5526
2500  0.50  0.40  2.5368
2500 -0.50  0.40  2.5408
2500 -0.75  0.40  2.4893
2600  0.00  0.40  2.5337
2600  0.25  0.40  2.5228
2600  0.50  0.40  2.5075
2600 -0.50  0.40  2.5222
2700  0.00  0.40  2.5034
2700  0.25  0.40  2.4924
2700  0.50  0.40  2.4778
2700 -0.25  0.40  2.5078
2700 -0.50  0.40  2.4996
2700 -0.75  0.40  2.4698
2800  0.00  0.40  2.4727
2800  0.25  0.40  2.4619
2800  0.50  0.40  2.4487
2800 -0.25  0.40  2.4780
2800 -0.50  0.40  2.4738
2800 -0.75  0.40  2.4517
2900  0.00  0.40  2.4416
2900  0.25  0.40  2.4324
2900  0.50  0.40  2.4218
2900 -0.25  0.40  2.4474
2900 -0.50  0.40  2.4451
2900 -0.75  0.40  2.4289
3000  0.00  0.40  2.4116
3000  0.25  0.40  2.4055
3000  0.50  0.40  2.3992
3000 -0.25  0.40  2.4159
3000 -0.50  0.40  2.4146
3000 -0.75  0.40  2.4022
3100  0.00  0.40  2.3838
3100  0.25  0.40  2.3826
3100  0.50  0.40  2.3832
3100 -0.25  0.40  2.3848
3100 -0.50  0.40  2.3824
3100 -0.75  0.40  2.3720
3200  0.00  0.40  2.3591
3200  0.25  0.40  2.3653
3200  0.50  0.40  2.3757
3200  0.75  0.40  2.3910
3200 -0.25  0.40  2.3549
3200 -0.50  0.40  2.3497
3200 -0.75  0.40  2.3395
3300  0.00  0.40  2.3383
3300  0.25  0.40  2.3538
3300  0.50  0.40  2.3753
3300  0.75  0.40  2.4027
3300  1.00  0.40  2.4336
3300 -0.25  0.40  2.3271
3300 -0.50  0.40  2.3174
3300 -0.75  0.40  2.3060
3400  0.00  0.40  2.3205
3400  0.25  0.40  2.3456
3400  1.00  0.40  2.4550
3400 -0.25  0.40  2.3012
3400 -0.50  0.40  2.2860
3400 -0.75  0.40  2.2724
3500  0.00  0.40  2.3032
3500  0.25  0.40  2.3368
3500  0.50  0.40  2.3767
3500 -0.25  0.40  2.2762
3500 -0.50  0.40  2.2553
3500 -0.75  0.40  2.2390
3600  0.00  0.40  2.2836
3600  0.25  0.40  2.3241
3600  0.50  0.40  2.3715
3600  0.75  0.40  2.4241
3600 -0.25  0.40  2.2503
3600 -0.50  0.40  2.2247
3600 -0.75  0.40  2.2060
3700  0.00  0.40  2.2596
3700  0.25  0.40  2.3062
3700  0.75  0.40  2.4179
3700  1.00  0.40  2.4674
3700 -0.25  0.40  2.2220
3700 -0.50  0.40  2.1935
3700 -0.75  0.40  2.1731
3800  0.00  0.40  2.2313
3800  0.25  0.40  2.2825
3800  0.50  0.40  2.3419
3800  0.75  0.40  2.3995
3800  1.00  0.40  2.4421
3800 -0.25  0.40  2.1909
3800 -0.50  0.40  2.1611
3800 -0.75  0.40  2.1402
3900  0.00  0.40  2.2002
3900  0.25  0.40  2.2539
3900  0.50  0.40  2.3134
3900  0.75  0.40  2.3654
3900  1.00  0.40  2.3981
3900 -0.25  0.40  2.1584
3900 -0.50  0.40  2.1283
3900 -0.75  0.40  2.1073
