 E(B-V) = 0.14
2500  0.00  0.40  2.0702
2500  0.25  0.40  2.0842
2500  0.50  0.40  2.1024
2500 -0.25  0.40  2.0588
2500 -0.50  0.40  2.0481
2500 -0.75  0.40  2.0380
2600  0.25  0.40  2.0750
2600  0.50  0.40  2.1017
2600 -0.25  0.40  2.0371
2600 -0.50  0.40  2.0222
2600 -0.75  0.40  2.0082
2700  0.00  0.40  2.0385
2700  0.25  0.40  2.0671
2700  0.50  0.40  2.1027
2700 -0.25  0.40  2.0150
2700 -0.50  0.40  1.9948
2700 -0.75  0.40  1.9764
2800  0.00  0.40  2.0235
2800  0.25  0.40  2.0591
2800  0.50  0.40  2.0999
2800 -0.25  0.40  1.9933
2800 -0.50  0.40  1.9674
2800 -0.75  0.40  1.9442
2900  0.00  0.40  2.0072
2900  0.25  0.40  2.0467
2900  0.50  0.40  2.0878
2900 -0.25  0.40  1.9717
2900 -0.50  0.40  1.9402
2900 -0.75  0.40  1.9123
3000  0.00  0.40  1.9864
3000  0.25  0.40  2.0265
3000  0.50  0.40  2.0655
3000 -0.25  0.40  1.9482
3000 -0.50  0.40  1.9128
3000 -0.75  0.40  1.8807
3100  0.00  0.40  1.9595
3100  0.25  0.40  1.9984
3100  0.50  0.40  2.0342
3100 -0.25  0.40  1.9206
3100 -0.50  0.40  1.8834
3100 -0.75  0.40  1.8484
3200  0.00  0.40  1.9265
3200  0.25  0.40  1.9636
3200  0.50  0.40  1.9945
3200 -0.25  0.40  1.8882
3200 -0.50  0.40  1.8503
3200 -0.75  0.40  1.8141
3300  0.25  0.40  1.9225
3300  0.50  0.40  1.9478
3300  0.75  0.40  1.9664
3300 -0.50  0.40  1.8131
3300 -0.75  0.40  1.7766
3400 -0.25  0.40  1.8080
3400 -0.50  0.40  1.7708
3400 -0.75  0.40  1.7352
3500  0.00  0.40  1.7935
3500  0.25  0.40  1.8220
3500  0.50  0.40  1.8463
3500  0.75  0.40  1.8716
3500  1.00  0.40  1.8981
3500 -0.25  0.40  1.7589
3500 -0.50  0.40  1.7234
3500 -0.75  0.40  1.6904
3600  0.00  0.40  1.7414
3600  0.25  0.40  1.7692
3600  0.50  0.40  1.7964
3600  0.75  0.40  1.8259
3600  1.00  0.40  1.8574
3600 -0.25  0.40  1.7078
3600 -0.50  0.40  1.6738
3600 -0.75  0.40  1.6442
3700  0.00  0.40  1.6894
3700  0.25  0.40  1.7177
3700  0.50  0.40  1.7481
3700  0.75  0.40  1.7818
3700  1.00  0.40  1.8181
3700 -0.25  0.40  1.6580
3700 -0.50  0.40  1.6255
3700 -0.75  0.40  1.5988
3800  0.00  0.40  1.6391
3800  0.25  0.40  1.6680
3800  0.50  0.40  1.7007
3800  0.75  0.40  1.7370
3800  1.00  0.40  1.7762
3800 -0.25  0.40  1.6103
3800 -0.50  0.40  1.5805
3800 -0.75  0.40  1.5564
3900  0.00  0.40  1.5911
3900  0.25  0.40  1.6200
3900  0.50  0.40  1.6534
3900  0.75  0.40  1.6905
3900  1.00  0.40  1.7306
3900 -0.25  0.40  1.5651
3900 -0.50  0.40  1.5395
3900 -0.75  0.40  1.5184
4000  0.00  0.40  1.5460
4000  0.25  0.40  1.5739
4000  0.50  0.40  1.6065
4000  0.75  0.40  1.6430
4000  1.00  0.40  1.6827
4000 -0.25  0.40  1.5226
4000 -0.50  0.40  1.5018
4000 -0.75  0.40  1.4845
4250  0.00  0.40  1.4493
4250  0.25  0.40  1.4707
4250  0.50  0.40  1.4969
4250  0.75  0.40  1.5277
4250  1.00  0.40  1.5627
4250 -0.25  0.40  1.4324
4250 -0.50  0.40  1.4196
4250 -0.75  0.40  1.4099
4500  0.00  0.40  1.3728
4500  0.25  0.40  1.3875
4500  0.50  0.40  1.4057
4500  0.75  0.40  1.4282
4500  1.00  0.40  1.4551
4500 -0.25  0.40  1.3609
4500 -0.50  0.40  1.3510
4500 -0.75  0.40  1.3428
4750  0.00  0.40  1.3022
4750  0.25  0.40  1.3148
4750  0.50  0.40  1.3292
4750  0.75  0.40  1.3458
4750  1.00  0.40  1.3656
4750 -0.25  0.40  1.2911
4750 -0.50  0.40  1.2812
4750 -0.75  0.40  1.2727
5000  0.00  0.40  1.2290
5000  0.25  0.40  1.2418
5000  0.50  0.40  1.2558
5000  0.75  0.40  1.2708
5000  1.00  0.40  1.2872
5000 -0.25  0.40  1.2173
5000 -0.50  0.40  1.2068
5000 -0.75  0.40  1.1977
5250  0.00  0.40  1.1521
5250  0.25  0.40  1.1657
5250  0.50  0.40  1.1802
5250  0.75  0.40  1.1955
5250  1.00  0.40  1.2114
5250 -0.25  0.40  1.1397
5250 -0.50  0.40  1.1285
5250 -0.75  0.40  1.1187
5500  0.00  0.40  1.0721
5500  0.25  0.40  1.0864
5500  0.50  0.40  1.1017
5500  0.75  0.40  1.1176
5500  1.00  0.40  1.1339
5500 -0.25  0.40  1.0591
5500 -0.50  0.40  1.0473
5500 -0.75  0.40  1.0366
5750  0.00  0.40  0.9899
5750  0.25  0.40  1.0046
5750  0.50  0.40  1.0203
5750  0.75  0.40  1.0369
5750  1.00  0.40  1.0539
5750 -0.25  0.40  0.9765
5750 -0.50  0.40  0.9640
5750 -0.75  0.40  0.9523
6000  0.00  0.40  0.9066
6000  0.25  0.40  0.9214
