 E(B-V) = 0.14
2500  0.00  0.40  2.5237
2500  0.25  0.40  2.5708
2500  0.50  0.40  2.6144
2500 -0.25  0.40  2.5075
2500 -0.50  0.40  2.5007
2500 -0.75  0.40  2.4964
2600  0.00  0.40  2.5488
2600  0.25  0.40  2.6139
2600  0.50  0.40  2.6588
2600 -0.25  0.40  2.4987
2600 -0.50  0.40  2.4784
2600 -0.75  0.40  2.4687
2700  0.00  0.40  2.5962
2700 -0.25  0.40  2.5180
2700 -0.50  0.40  2.4700
2700 -0.75  0.40  2.4474
2800  0.00  0.40  2.6407
2800  0.25  0.40  2.6955
2800  0.50  0.40  2.7397
2800 -0.25  0.40  2.5613
2800 -0.50  0.40  2.4840
2800 -0.75  0.40  2.4390
2900  0.00  0.40  2.6768
2900  0.25  0.40  2.7267
2900  0.50  0.40  2.7675
2900 -0.25  0.40  2.6090
2900 -0.50  0.40  2.5176
2900 -0.75  0.40  2.4481
3000  0.00  0.40  2.7026
3000  0.25  0.40  2.7471
3000  0.50  0.40  2.7838
3000 -0.25  0.40  2.6461
3000 -0.50  0.40  2.5604
3000 -0.75  0.40  2.4714
3100  0.00  0.40  2.7164
3100  0.25  0.40  2.7554
3100  0.50  0.40  2.7876
3100 -0.25  0.40  2.6688
3100 -0.50  0.40  2.5989
3100 -0.75  0.40  2.5025
3200  0.00  0.40  2.7171
3200  0.25  0.40  2.7508
3200  0.50  0.40  2.7781
3200 -0.25  0.40  2.6768
3200 -0.50  0.40  2.6221
3200 -0.75  0.40  2.5352
3300  0.00  0.40  2.7046
3300  0.25  0.40  2.7327
3300  0.50  0.40  2.7549
3300  0.75  0.40  2.7713
3300  1.00  0.40  2.7821
3300 -0.25  0.40  2.6703
3300 -0.50  0.40  2.6265
3300 -0.75  0.40  2.5574
3400  0.00  0.40  2.6775
3400  0.25  0.40  2.6999
3400  0.50  0.40  2.7168
3400  0.75  0.40  2.7286
3400  1.00  0.40  2.7360
3400 -0.25  0.40  2.6493
3400 -0.50  0.40  2.6135
3400 -0.75  0.40  2.5618
3500  0.00  0.40  2.6347
3500  0.25  0.40  2.6512
3500  0.50  0.40  2.6628
3500  0.75  0.40  2.6702
3500  1.00  0.40  2.6743
3500 -0.25  0.40  2.6127
3500 -0.50  0.40  2.5842
3500 -0.75  0.40  2.5465
3600  0.00  0.40  2.5794
3600  0.25  0.40  2.5903
3600  0.50  0.40  2.5972
3600  0.75  0.40  2.6010
3600  1.00  0.40  2.6025
3600 -0.25  0.40  2.5637
3600 -0.50  0.40  2.5424
3600 -0.75  0.40  2.5150
3700  0.00  0.40  2.5170
