 E(B-V) = 0.08
2500  0.00  0.40  2.5469
2500  0.25  0.40  2.5409
2500  0.50  0.40  2.5333
2500 -0.25  0.40  2.5520
2500 -0.50  0.40  2.5556
2500 -0.75  0.40  2.5561
2600  0.25  0.40  2.5164
2600  0.50  0.40  2.5144
2600 -0.25  0.40  2.5220
2600 -0.50  0.40  2.5250
2600 -0.75  0.40  2.5264
2700  0.00  0.40  2.4955
2700  0.25  0.40  2.5000
2700  0.50  0.40  2.5118
2700 -0.25  0.40  2.4944
2700 -0.50  0.40  2.4952
2700 -0.75  0.40  2.4958
2800  0.00  0.40  2.4814
2800  0.25  0.40  2.5006
2800  0.50  0.40  2.5375
2800 -0.25  0.40  2.4721
2800 -0.50  0.40  2.4680
2800 -0.75  0.40  2.4662
2900  0.00  0.40  2.4829
2900  0.25  0.40  2.5243
2900  0.50  0.40  2.5867
2900 -0.25  0.40  2.4591
2900 -0.50  0.40  2.4461
2900 -0.75  0.40  2.4390
3000  0.00  0.40  2.5014
3000  0.25  0.40  2.5634
3000  0.50  0.40  2.6382
3000 -0.25  0.40  2.4590
3000 -0.50  0.40  2.4325
3000 -0.75  0.40  2.4164
3100  0.00  0.40  2.5288
3100  0.25  0.40  2.6048
3100  0.50  0.40  2.6751
3100 -0.25  0.40  2.4700
3100 -0.50  0.40  2.4282
3100 -0.75  0.40  2.4000
3200  0.00  0.40  2.5571
3200  0.25  0.40  2.6368
3200  0.50  0.40  2.6939
3200 -0.25  0.40  2.4853
3200 -0.50  0.40  2.4302
3200 -0.75  0.40  2.3895
3300  0.25  0.40  2.6526
3300  0.50  0.40  2.6974
3300  0.75  0.40  2.7277
3300 -0.50  0.40  2.4330
3300 -0.75  0.40  2.3817
3400 -0.25  0.40  2.5094
3400 -0.50  0.40  2.4325
3400 -0.75  0.40  2.3727
3500  0.00  0.40  2.5872
3500  0.25  0.40  2.6347
3500  0.50  0.40  2.6636
3500  0.75  0.40  2.6844
3500  1.00  0.40  2.6994
3500 -0.25  0.40  2.5114
3500 -0.50  0.40  2.4282
3500 -0.75  0.40  2.3611
3600  0.00  0.40  2.5664
3600  0.25  0.40  2.6018
3600  0.50  0.40  2.6236
3600  0.75  0.40  2.6390
3600  1.00  0.40  2.6500
3600 -0.25  0.40  2.5037
3600 -0.50  0.40  2.4223
3600 -0.75  0.40  2.3499
3700  0.00  0.40  2.5290
3700  0.25  0.40  2.5531
3700  0.50  0.40  2.5681
3700  0.75  0.40  2.5784
3700  1.00  0.40  2.5857
3700 -0.25  0.40  2.4839
3700 -0.50  0.40  2.4148
3700 -0.75  0.40  2.3429
3800  0.00  0.40  2.4788
3800  0.25  0.40  2.4940
3800  0.50  0.40  2.5036
3800  0.75  0.40  2.5099
3800  1.00  0.40  2.5142
3800 -0.25  0.40  2.4504
3800 -0.50  0.40  2.4007
3800 -0.75  0.40  2.3393
3900  0.00  0.40  2.4206
3900  0.25  0.40  2.4298
3900  0.50  0.40  2.4356
3900  0.75  0.40  2.4392
3900  1.00  0.40  2.4413
3900 -0.25  0.40  2.4043
3900 -0.50  0.40  2.3740
3900 -0.75  0.40  2.3299
4000  0.00  0.40  2.3586
4000  0.25  0.40  2.3638
4000  0.50  0.40  2.3669
4000  0.75  0.40  2.3684
4000  1.00  0.40  2.3687
4000 -0.25  0.40  2.3497
4000 -0.50  0.40  2.3336
4000 -0.75  0.40  2.3068
4250  0.00  0.40  2.2012
4250  0.25  0.40  2.2008
4250  0.50  0.40  2.1993
4250  0.75  0.40  2.1967
4250  1.00  0.40  2.1932
4250 -0.25  0.40  2.2002
4250 -0.50  0.40  2.1973
4250 -0.75  0.40  2.1915
4500  0.00  0.40  2.0488
4500  0.25  0.40  2.0459
4500  0.50  0.40  2.0416
4500  0.75  0.40  2.0359
4500  1.00  0.40  2.0289
4500 -0.25  0.40  2.0498
4500 -0.50  0.40  2.0487
4500 -0.75  0.40  2.0449
4750  0.00  0.40  1.9010
4750  0.25  0.40  1.8981
4750  0.50  0.40  1.8930
4750  0.75  0.40  1.8859
4750  1.00  0.40  1.8768
4750 -0.25  0.40  1.9018
4750 -0.50  0.40  1.9005
4750 -0.75  0.40  1.8966
5000  0.00  0.40  1.7577
5000  0.25  0.40  1.7555
5000  0.50  0.40  1.7511
5000  0.75  0.40  1.7441
5000  1.00  0.40  1.7347
5000 -0.25  0.40  1.7578
5000 -0.50  0.40  1.7560
5000 -0.75  0.40  1.7520
5250  0.00  0.40  1.6196
5250  0.25  0.40  1.6184
5250  0.50  0.40  1.6150
5250  0.75  0.40  1.6091
5250  1.00  0.40  1.6005
5250 -0.25  0.40  1.6189
5250 -0.50  0.40  1.6165
5250 -0.75  0.40  1.6123
5500  0.00  0.40  1.4864
5500  0.25  0.40  1.4863
5500  0.50  0.40  1.4842
5500  0.75  0.40  1.4798
5500  1.00  0.40  1.4728
5500 -0.25  0.40  1.4848
5500 -0.50  0.40  1.4817
5500 -0.75  0.40  1.4773
5750  0.00  0.40  1.3573
5750  0.25  0.40  1.3584
5750  0.50  0.40  1.3578
5750  0.75  0.40  1.3550
5750  1.00  0.40  1.3499
5750 -0.25  0.40  1.3547
5750 -0.50  0.40  1.3509
5750 -0.75  0.40  1.3462
6000  0.00  0.40  1.2318
6000  0.25  0.40  1.2340
6000  0.50  0.40  1.2347
6000  0.75  0.40  1.2337
6000  1.00  0.40  1.2307
6000 -0.25  0.40  1.2283
6000 -0.50  0.40  1.2239
6000 -0.75  0.40  1.2188
6250  0.00  0.40  1.1094
6250  0.25  0.40  1.1126
6250  0.50  0.40  1.1146
6250  0.75  0.40  1.1150
6250  1.00  0.40  1.1140
6250 -0.25  0.40  1.1050
6250 -0.50  0.40  1.0999
6250 -0.75  0.40  1.0945
6500  0.00  0.40  0.9896
6500  0.25  0.40  0.9940
6500  0.50  0.40  0.9971
6500  0.75  0.40  0.9990
6500  1.00  0.40  0.9997
6500 -0.25  0.40  0.9844
6500 -0.50  0.40  0.9788
6500 -0.75  0.40  0.9733
6750  0.00  0.40  0.8721
6750  0.25  0.40  0.8774
6750  0.50  0.40  0.8819
6750  0.75  0.40  0.8853
6750  1.00  0.40  0.8876
6750 -0.25  0.40  0.8662
6750 -0.50  0.40  0.8605
6750 -0.75  0.40  0.8551
7000  0.00  0.40  0.7566
7000  0.25  0.40  0.7628
7000  0.50  0.40  0.7686
7000  0.75  0.40  0.7735
7000  1.00  0.40  0.7775
7000 -0.25  0.40  0.7505
7000 -0.50  0.40  0.7448
7000 -0.75  0.40  0.7397
7250  0.00  0.40  0.6436
7250  0.75  0.40  0.6635
7250  1.00  0.40  0.6692
7500  0.25  0.40  0.5401
7500  0.75  0.40  0.5551
7500  1.00  0.40  0.5626
7500 -0.75  0.40  0.5176
7750  0.00  0.40  0.4258
7750  0.25  0.40  0.4325
7750  0.50  0.40  0.4401
7750  0.75  0.40  0.4484
7750  1.00  0.40  0.4572
7750 -0.25  0.40  0.4199
7750 -0.75  0.40  0.4107
8000  0.00  0.40  0.3211
8000  0.25  0.40  0.3277
8000  0.50  0.40  0.3354
8000  0.75  0.40  0.3441
8000  1.00  0.40  0.3540
8000 -0.25  0.40  0.3155
8000 -0.50  0.40  0.3106
8000 -0.75  0.40  0.3067
