 E(B-V) = 0.08
2500  0.00  0.40  2.7400
2500  0.25  0.40  2.7844
2500  0.50  0.40  2.8230
2500 -0.25  0.40  2.6904
2500 -0.50  0.40  2.6352
2500 -0.75  0.40  2.5671
2600  0.00  0.40  2.7792
2600  0.25  0.40  2.8246
2600  0.50  0.40  2.8635
2600 -0.25  0.40  2.7280
2600 -0.50  0.40  2.6709
2600 -0.75  0.40  2.6035
2700  0.00  0.40  2.8132
2700  0.50  0.40  2.8938
2700 -0.25  0.40  2.7631
2700 -0.50  0.40  2.7072
2700 -0.75  0.40  2.6438
2800  0.00  0.40  2.8387
2800  0.25  0.40  2.8791
2800  0.50  0.40  2.9122
2800 -0.25  0.40  2.7917
2800 -0.50  0.40  2.7391
2800 -0.75  0.40  2.6806
2900  0.00  0.40  2.8538
2900  0.25  0.40  2.8896
2900  0.50  0.40  2.9180
2900 -0.25  0.40  2.8111
2900 -0.50  0.40  2.7629
2900 -0.75  0.40  2.7099
3000  0.00  0.40  2.8570
3000  0.25  0.40  2.8875
3000  0.50  0.40  2.9109
3000 -0.25  0.40  2.8196
3000 -0.50  0.40  2.7764
3000 -0.75  0.40  2.7289
3100  0.00  0.40  2.8474
3100  0.25  0.40  2.8724
3100  0.50  0.40  2.8906
3100 -0.25  0.40  2.8158
3100 -0.50  0.40  2.7784
3100 -0.75  0.40  2.7361
3200  0.00  0.40  2.8245
3200  0.25  0.40  2.8438
3200  0.50  0.40  2.8570
3200  0.75  0.40  2.8645
3200  1.00  0.40  2.8674
3200 -0.25  0.40  2.7989
3200 -0.50  0.40  2.7675
3200 -0.75  0.40  2.7308
3300  0.00  0.40  2.7872
3300  0.25  0.40  2.8009
3300  0.50  0.40  2.8092
3300  0.75  0.40  2.8128
3300  1.00  0.40  2.8128
3300 -0.25  0.40  2.7679
3300 -0.50  0.40  2.7428
3300 -0.75  0.40  2.7119
3400  0.00  0.40  2.7352
3400  0.25  0.40  2.7432
3400  0.50  0.40  2.7471
3400  0.75  0.40  2.7475
3400  1.00  0.40  2.7456
3400 -0.25  0.40  2.7222
3400 -0.50  0.40  2.7036
3400 -0.75  0.40  2.6793
3500  0.00  0.40  2.6732
3500  0.25  0.40  2.6765
3500  0.50  0.40  2.6766
3500  0.75  0.40  2.6743
3500  1.00  0.40  2.6702
3500 -0.25  0.40  2.6657
3500 -0.50  0.40  2.6534
3500 -0.75  0.40  2.6359
3600  0.00  0.40  2.6065
3600  0.25  0.40  2.6066
3600  0.50  0.40  2.6041
3600  0.75  0.40  2.5996
3600  1.00  0.40  2.5935
3600 -0.25  0.40  2.6033
3600 -0.50  0.40  2.5963
3600 -0.75  0.40  2.5851
3700  0.00  0.40  2.5384
3700  0.25  0.40  2.5362
3700  0.50  0.40  2.5316
3700  0.75  0.40  2.5252
3700  1.00  0.40  2.5173
3700 -0.25  0.40  2.5383
3700 -0.50  0.40  2.5353
3700 -0.75  0.40  2.5294
3800  0.00  0.40  2.4707
3800  0.25  0.40  2.4665
3800  0.50  0.40  2.4604
3800  0.75  0.40  2.4522
3800  1.00  0.40  2.4425
3800 -0.25  0.40  2.4728
3800 -0.50  0.40  2.4729
3800 -0.75  0.40  2.4709
3900  0.00  0.40  2.4041
3900  0.25  0.40  2.3983
3900  0.50  0.40  2.3906
3900  0.75  0.40  2.3809
