 E(B-V) = 0.08
2500  0.00  0.40  2.9991
2500  0.25  0.40  3.0351
2500  0.50  0.40  3.0724
2500 -0.25  0.40  2.9659
2500 -0.50  0.40  2.9393
2500 -0.75  0.40  2.9258
2600  0.00  0.40  3.0057
2600  0.25  0.40  3.0501
2600  0.50  0.40  3.0951
2600 -0.25  0.40  2.9630
2600 -0.50  0.40  2.9243
2600 -0.75  0.40  2.8944
2700  0.00  0.40  3.0201
2700  0.50  0.40  3.1202
2700 -0.25  0.40  2.9703
2700 -0.50  0.40  2.9230
2700 -0.75  0.40  2.8807
2800  0.00  0.40  3.0385
2800  0.25  0.40  3.0921
2800  0.50  0.40  3.1438
2800 -0.25  0.40  2.9842
2800 -0.50  0.40  2.9311
2800 -0.75  0.40  2.8810
2900  0.00  0.40  3.0567
2900  0.25  0.40  3.1109
2900  0.50  0.40  3.1620
2900 -0.25  0.40  3.0005
2900 -0.50  0.40  2.9443
2900 -0.75  0.40  2.8901
3000  0.00  0.40  3.0707
3000  0.25  0.40  3.1232
3000  0.50  0.40  3.1715
3000 -0.25  0.40  3.0150
3000 -0.50  0.40  2.9582
3000 -0.75  0.40  2.9022
3100  0.00  0.40  3.0764
3100  0.25  0.40  3.1252
3100  0.50  0.40  3.1688
3100 -0.25  0.40  3.0235
3100 -0.50  0.40  2.9683
3100 -0.75  0.40  2.9124
3200  0.00  0.40  3.0694
3200  0.25  0.40  3.1127
3200  0.50  0.40  3.1500
3200  0.75  0.40  3.1809
3200  1.00  0.40  3.2057
3200 -0.25  0.40  3.0214
3200 -0.50  0.40  2.9699
3200 -0.75  0.40  2.9161
3300  0.00  0.40  3.0448
3300  0.25  0.40  3.0804
3300  0.50  0.40  3.1099
3300  0.75  0.40  3.1328
3300  1.00  0.40  3.1503
3300 -0.25  0.40  3.0036
3300 -0.50  0.40  2.9576
3300 -0.75  0.40  2.9079
3400  0.00  0.40  2.9978
3400  0.25  0.40  3.0241
3400  0.50  0.40  3.0448
3400  0.75  0.40  3.0605
3400  1.00  0.40  3.0719
3400 -0.25  0.40  2.9656
3400 -0.50  0.40  2.9276
3400 -0.75  0.40  2.8846
3500  0.00  0.40  2.9337
3500  0.25  0.40  2.9517
3500  0.50  0.40  2.9656
3500  0.75  0.40  2.9762
3500  1.00  0.40  2.9838
3500 -0.25  0.40  2.9107
3500 -0.50  0.40  2.8819
3500 -0.75  0.40  2.8480
3600  0.00  0.40  2.8608
3600  0.25  0.40  2.8732
3600  0.50  0.40  2.8831
3600  0.75  0.40  2.8907
3600  1.00  0.40  2.8962
3600 -0.25  0.40  2.8448
3600 -0.50  0.40  2.8247
3600 -0.75  0.40  2.8003
3700  0.00  0.40  2.7844
3700  0.25  0.40  2.7935
3700  0.50  0.40  2.8008
