 E(B-V) = 0.08
2500  0.00  0.40  2.2403
2500  0.25  0.40  2.2260
2500  0.50  0.40  2.2009
2500 -0.25  0.40  2.2438
2500 -0.50  0.40  2.2373
2500 -0.75  0.40  2.2207
2600  0.00  0.40  2.1920
2600  0.25  0.40  2.1763
2600  0.50  0.40  2.1498
2600 -0.25  0.40  2.1973
2600 -0.50  0.40  2.1929
2600 -0.75  0.40  2.1798
2700  0.00  0.40  2.1391
2700  0.25  0.40  2.1236
2700  0.50  0.40  2.0979
2700 -0.25  0.40  2.1448
2700 -0.50  0.40  2.1416
2700 -0.75  0.40  2.1308
2800  0.00  0.40  2.0840
2800  0.25  0.40  2.0705
2800  0.50  0.40  2.0479
2800 -0.25  0.40  2.0886
2800 -0.50  0.40  2.0855
2800 -0.75  0.40  2.0759
2900  0.00  0.40  2.0286
2900  0.25  0.40  2.0191
2900  0.50  0.40  2.0019
2900 -0.25  0.40  2.0308
2900 -0.50  0.40  2.0265
2900 -0.75  0.40  2.0172
3000  0.00  0.40  1.9746
3000  0.25  0.40  1.9710
3000  0.50  0.40  1.9615
3000 -0.25  0.40  1.9729
3000 -0.50  0.40  1.9666
3000 -0.75  0.40  1.9566
3100  0.00  0.40  1.9234
3100  0.25  0.40  1.9270
3100  0.50  0.40  1.9275
3100 -0.25  0.40  1.9165
3100 -0.50  0.40  1.9070
3100 -0.75  0.40  1.8956
3200  0.00  0.40  1.8755
3200  0.25  0.40  1.8878
3200  0.50  0.40  1.8996
3200  0.75  0.40  1.9112
3200  1.00  0.40  1.9225
3200 -0.25  0.40  1.8625
3200 -0.50  0.40  1.8490
3200 -0.75  0.40  1.8354
3300  0.00  0.40  1.8313
3300  0.25  0.40  1.8531
3300  0.50  0.40  1.8771
3300  0.75  0.40  1.9043
3300  1.00  0.40  1.9359
3300 -0.25  0.40  1.8114
3300 -0.50  0.40  1.7933
3300 -0.75  0.40  1.7771
3400  0.00  0.40  1.7897
3400  0.25  0.40  1.8198
3400  0.50  0.40  1.8532
3400  0.75  0.40  1.8897
3400 -0.25  0.40  1.7633
3400 -0.50  0.40  1.7406
3400 -0.75  0.40  1.7219
3500  0.00  0.40  1.7479
3500  0.25  0.40  1.7825
3500  0.50  0.40  1.8202
3500  0.75  0.40  1.8601
3500  1.00  0.40  1.9011
3500 -0.25  0.40  1.7173
3500 -0.50  0.40  1.6917
3500 -0.75  0.40  1.6713
3600  0.00  0.40  1.7056
3600  0.25  0.40  1.7414
3600  0.50  0.40  1.7803
3600  0.75  0.40  1.8215
3600  1.00  0.40  1.8639
3600 -0.25  0.40  1.6739
3600 -0.50  0.40  1.6474
3600 -0.75  0.40  1.6267
3700  0.00  0.40  1.6643
3700  0.25  0.40  1.6990
3700  0.50  0.40  1.7371
3700  0.75  0.40  1.7779
3700  1.00  0.40  1.8204
3700 -0.25  0.40  1.6339
3700 -0.50  0.40  1.6086
3700 -0.75  0.40  1.5891
3800  0.00  0.40  1.6258
3800  0.25  0.40  1.6579
3800  0.50  0.40  1.6938
3800  0.75  0.40  1.7329
3800  1.00  0.40  1.7743
3800 -0.25  0.40  1.5983
3800 -0.50  0.40  1.5760
3800 -0.75  0.40  1.5590
3900  0.00  0.40  1.5914
3900  0.25  0.40  1.6198
3900  0.50  0.40  1.6525
3900  0.75  0.40  1.6890
3900  1.00  0.40  1.7283
3900 -0.25  0.40  1.5679
3900 -0.50  0.40  1.5494
3900 -0.75  0.40  1.5357
4000  0.00  0.40  1.5617
