 E(B-V) = 0.08
2500  0.00  0.40  2.1237
2500  0.25  0.40  2.1377
2500  0.50  0.40  2.1559
2500 -0.25  0.40  2.1123
2500 -0.50  0.40  2.1017
2500 -0.75  0.40  2.0915
2600  0.25  0.40  2.1285
2600  0.50  0.40  2.1553
2600 -0.25  0.40  2.0907
2600 -0.50  0.40  2.0757
2600 -0.75  0.40  2.0618
2700  0.00  0.40  2.0921
2700  0.25  0.40  2.1207
2700  0.50  0.40  2.1563
2700 -0.25  0.40  2.0686
2700 -0.50  0.40  2.0484
2700 -0.75  0.40  2.0300
2800  0.00  0.40  2.0771
2800  0.25  0.40  2.1127
2800  0.50  0.40  2.1535
2800 -0.25  0.40  2.0470
2800 -0.50  0.40  2.0210
2800 -0.75  0.40  1.9979
2900  0.00  0.40  2.0608
2900  0.25  0.40  2.1003
2900  0.50  0.40  2.1413
2900 -0.25  0.40  2.0253
2900 -0.50  0.40  1.9939
2900 -0.75  0.40  1.9659
3000  0.00  0.40  2.0400
3000  0.25  0.40  2.0801
3000  0.50  0.40  2.1190
3000 -0.25  0.40  2.0018
3000 -0.50  0.40  1.9665
3000 -0.75  0.40  1.9343
3100  0.00  0.40  2.0131
3100  0.25  0.40  2.0520
3100  0.50  0.40  2.0878
3100 -0.25  0.40  1.9743
3100 -0.50  0.40  1.9371
3100 -0.75  0.40  1.9021
3200  0.00  0.40  1.9802
3200  0.25  0.40  2.0172
3200  0.50  0.40  2.0481
3200 -0.25  0.40  1.9418
3200 -0.50  0.40  1.9040
3200 -0.75  0.40  1.8678
3300  0.25  0.40  1.9761
3300  0.50  0.40  2.0014
3300  0.75  0.40  2.0199
3300 -0.50  0.40  1.8667
3300 -0.75  0.40  1.8303
3400 -0.25  0.40  1.8616
3400 -0.50  0.40  1.8245
3400 -0.75  0.40  1.7889
3500  0.00  0.40  1.8471
3500  0.25  0.40  1.8756
3500  0.50  0.40  1.8999
3500  0.75  0.40  1.9252
3500  1.00  0.40  1.9516
3500 -0.25  0.40  1.8125
3500 -0.50  0.40  1.7770
3500 -0.75  0.40  1.7441
3600  0.00  0.40  1.7950
3600  0.25  0.40  1.8228
3600  0.50  0.40  1.8500
3600  0.75  0.40  1.8795
3600  1.00  0.40  1.9110
3600 -0.25  0.40  1.7614
3600 -0.50  0.40  1.7275
3600 -0.75  0.40  1.6978
3700  0.00  0.40  1.7430
3700  0.25  0.40  1.7713
3700  0.50  0.40  1.8017
3700  0.75  0.40  1.8354
3700  1.00  0.40  1.8716
3700 -0.25  0.40  1.7116
3700 -0.50  0.40  1.6791
3700 -0.75  0.40  1.6524
3800  0.00  0.40  1.6927
3800  0.25  0.40  1.7216
3800  0.50  0.40  1.7543
3800  0.75  0.40  1.7907
3800  1.00  0.40  1.8298
3800 -0.25  0.40  1.6639
3800 -0.50  0.40  1.6342
3800 -0.75  0.40  1.6101
3900  0.00  0.40  1.6447
3900  0.25  0.40  1.6736
3900  0.50  0.40  1.7070
3900  0.75  0.40  1.7441
3900  1.00  0.40  1.7843
3900 -0.25  0.40  1.6187
3900 -0.50  0.40  1.5932
3900 -0.75  0.40  1.5721
4000  0.00  0.40  1.5996
4000  0.25  0.40  1.6276
4000  0.50  0.40  1.6601
4000  0.75  0.40  1.6966
4000  1.00  0.40  1.7364
4000 -0.25  0.40  1.5762
4000 -0.50  0.40  1.5554
4000 -0.75  0.40  1.5381
4250  0.00  0.40  1.5030
4250  0.25  0.40  1.5244
4250  0.50  0.40  1.5506
4250  0.75  0.40  1.5814
4250  1.00  0.40  1.6164
4250 -0.25  0.40  1.4861
4250 -0.50  0.40  1.4732
4250 -0.75  0.40  1.4636
4500  0.00  0.40  1.4265
4500  0.25  0.40  1.4412
4500  0.50  0.40  1.4594
4500  0.75  0.40  1.4819
4500  1.00  0.40  1.5088
4500 -0.25  0.40  1.4146
4500 -0.50  0.40  1.4047
4500 -0.75  0.40  1.3965
4750  0.00  0.40  1.3560
4750  0.25  0.40  1.3686
4750  0.50  0.40  1.3829
4750  0.75  0.40  1.3996
4750  1.00  0.40  1.4193
4750 -0.25  0.40  1.3448
4750 -0.50  0.40  1.3350
4750 -0.75  0.40  1.3264
5000  0.00  0.40  1.2827
5000  0.25  0.40  1.2956
5000  0.50  0.40  1.3095
5000  0.75  0.40  1.3246
5000  1.00  0.40  1.3410
5000 -0.25  0.40  1.2711
5000 -0.50  0.40  1.2606
5000 -0.75  0.40  1.2514
5250  0.00  0.40  1.2059
5250  0.25  0.40  1.2195
5250  0.50  0.40  1.2341
5250  0.75  0.40  1.2493
5250  1.00  0.40  1.2652
5250 -0.25  0.40  1.1935
5250 -0.50  0.40  1.1823
5250 -0.75  0.40  1.1725
5500  0.00  0.40  1.1260
5500  0.25  0.40  1.1403
5500  0.50  0.40  1.1555
5500  0.75  0.40  1.1715
5500  1.00  0.40  1.1878
5500 -0.25  0.40  1.1130
5500 -0.50  0.40  1.1011
5500 -0.75  0.40  1.0904
5750  0.00  0.40  1.0438
5750  0.25  0.40  1.0585
5750  0.50  0.40  1.0742
5750  0.75  0.40  1.0908
5750  1.00  0.40  1.1078
5750 -0.25  0.40  1.0304
5750 -0.50  0.40  1.0179
5750 -0.75  0.40  1.0062
6000  0.00  0.40  0.9605
6000  0.25  0.40  0.9754
6000  0.50  0.40  0.9913
6000  0.75  0.40  1.0081
6000  1.00  0.40  1.0255
6000 -0.25  0.40  0.9467
6000 -0.50  0.40  0.9334
6000 -0.75  0.40  0.9207
6250  0.00  0.40  0.8767
6250  0.25  0.40  0.8918
6250  0.50  0.40  0.9076
6250  0.75  0.40  0.9244
6250  1.00  0.40  0.9418
6250 -0.25  0.40  0.8622
6250 -0.50  0.40  0.8481
6250 -0.75  0.40  0.8350
6500  0.00  0.40  0.7925
6500  0.25  0.40  0.8080
6500  0.50  0.40  0.8240
6500  0.75  0.40  0.8405
6500  1.00  0.40  0.8575
6500 -0.25  0.40  0.7775
6500 -0.50  0.40  0.7632
6500 -0.75  0.40  0.7503
6750  0.00  0.40  0.7082
6750  0.25  0.40  0.7241
6750  0.50  0.40  0.7402
6750  0.75  0.40  0.7566
6750  1.00  0.40  0.7732
6750 -0.25  0.40  0.6932
6750 -0.50  0.40  0.6794
6750 -0.75  0.40  0.6672
7000  0.00  0.40  0.6240
7000  0.25  0.40  0.6397
7000  0.50  0.40  0.6560
7000  0.75  0.40  0.6724
7000  1.00  0.40  0.6888
7000 -0.25  0.40  0.6095
7000 -0.50  0.40  0.5965
7000 -0.75  0.40  0.5853
7250  0.00  0.40  0.5400
7250  0.75  0.40  0.5876
7250  1.00  0.40  0.6040
7500  0.25  0.40  0.4703
7500  0.75  0.40  0.5019
7500  1.00  0.40  0.5182
7500 -0.75  0.40  0.4243
7750  0.00  0.40  0.3722
7750  0.25  0.40  0.3849
7750  0.50  0.40  0.3992
7750  0.75  0.40  0.4146
7750  1.00  0.40  0.4306
7750 -0.25  0.40  0.3611
7750 -0.75  0.40  0.3441
8000  0.00  0.40  0.2875
8000  0.25  0.40  0.2987
8000  0.50  0.40  0.3117
8000  0.75  0.40  0.3262
8000  1.00  0.40  0.3423
8000 -0.25  0.40  0.2778
8000 -0.50  0.40  0.2696
8000 -0.75  0.40  0.2631
