 E(B-V) = 0.08
2500  0.25  0.40  2.9674
2500  0.50  0.40  2.9656
2500 -0.50  0.40  2.8284
2500 -0.75  0.40  2.6987
2600  0.00  0.40  2.9173
2600  0.25  0.40  2.9242
2600  0.50  0.40  2.9205
2600 -0.50  0.40  2.8259
2700  0.00  0.40  2.8774
2700  0.25  0.40  2.8803
2700  0.50  0.40  2.8755
2700 -0.25  0.40  2.8593
2700 -0.50  0.40  2.8132
2700 -0.75  0.40  2.7290
2800  0.00  0.40  2.8359
2800  0.25  0.40  2.8359
2800  0.50  0.40  2.8304
2800 -0.25  0.40  2.8246
2800 -0.50  0.40  2.7922
2800 -0.75  0.40  2.7273
2900  0.00  0.40  2.7932
2900  0.25  0.40  2.7917
2900  0.50  0.40  2.7863
2900 -0.25  0.40  2.7870
2900 -0.50  0.40  2.7643
2900 -0.75  0.40  2.7153
3000  0.00  0.40  2.7505
3000  0.25  0.40  2.7488
3000  0.50  0.40  2.7445
3000 -0.25  0.40  2.7468
3000 -0.50  0.40  2.7314
3000 -0.75  0.40  2.6947
3100  0.00  0.40  2.7088
3100  0.25  0.40  2.7085
3100  0.50  0.40  2.7071
3100 -0.25  0.40  2.7058
3100 -0.50  0.40  2.6944
3100 -0.75  0.40  2.6668
3200  0.00  0.40  2.6695
3200  0.25  0.40  2.6726
3200  0.50  0.40  2.6765
3200  0.75  0.40  2.6819
3200 -0.25  0.40  2.6651
3200 -0.50  0.40  2.6553
3200 -0.75  0.40  2.6336
3300  0.00  0.40  2.6340
3300  0.25  0.40  2.6430
3300  0.50  0.40  2.6549
3300  0.75  0.40  2.6700
3300  1.00  0.40  2.6866
3300 -0.25  0.40  2.6260
3300 -0.50  0.40  2.6155
3300 -0.75  0.40  2.5974
3400  0.00  0.40  2.6031
3400  0.25  0.40  2.6200
3400  1.00  0.40  2.6930
3400 -0.25  0.40  2.5894
3400 -0.50  0.40  2.5763
3400 -0.75  0.40  2.5597
3500  0.00  0.40  2.5764
3500  0.25  0.40  2.6017
3500  0.50  0.40  2.6319
3500 -0.25  0.40  2.5558
3500 -0.50  0.40  2.5387
3500 -0.75  0.40  2.5220
3600  0.00  0.40  2.5513
3600  0.25  0.40  2.5842
3600  0.50  0.40  2.6222
3600  0.75  0.40  2.6636
3600 -0.25  0.40  2.5241
3600 -0.50  0.40  2.5026
3600 -0.75  0.40  2.4849
3700  0.00  0.40  2.5244
3700  0.25  0.40  2.5636
3700  0.75  0.40  2.6558
3700  1.00  0.40  2.6989
3700 -0.25  0.40  2.4922
3700 -0.50  0.40  2.4674
3700 -0.75  0.40  2.4485
3800  0.00  0.40  2.4931
3800  0.25  0.40  2.5368
3800  0.50  0.40  2.5874
3800  0.75  0.40  2.6385
3800  1.00  0.40  2.6813
3800 -0.25  0.40  2.4582
3800 -0.50  0.40  2.4319
3800 -0.75  0.40  2.4125
3900  0.00  0.40  2.4571
3900  0.25  0.40  2.5030
3900  0.50  0.40  2.5555
3900  0.75  0.40  2.6056
3900  1.00  0.40  2.6434
3900 -0.25  0.40  2.4214
3900 -0.50  0.40  2.3951
3900 -0.75  0.40  2.3761
