 E(B-V) = 0.08
2500  0.00  0.40  2.2768
2500  0.25  0.40  2.2903
2500  0.50  0.40  2.2900
2500 -0.25  0.40  2.2380
2500 -0.50  0.40  2.1797
2500 -0.75  0.40  2.1271
2600  0.00  0.40  2.2462
2600  0.50  0.40  2.2496
2600 -0.50  0.40  2.1754
2600 -0.75  0.40  2.1185
2700  0.00  0.40  2.2044
2700  0.25  0.40  2.2081
2700  0.50  0.40  2.2031
2700 -0.25  0.40  2.1901
2700 -0.50  0.40  2.1566
2700 -0.75  0.40  2.1058
2800  0.00  0.40  2.1554
2800  0.25  0.40  2.1579
2800  0.50  0.40  2.1530
2800 -0.25  0.40  2.1451
2800 -0.50  0.40  2.1226
2800 -0.75  0.40  2.0827
2900  0.00  0.40  2.1019
2900  0.25  0.40  2.1051
2900  0.50  0.40  2.1018
2900 -0.25  0.40  2.0928
2900 -0.50  0.40  2.0764
2900 -0.75  0.40  2.0466
3000  0.00  0.40  2.0463
3000  0.25  0.40  2.0514
3000  0.50  0.40  2.0513
3000 -0.25  0.40  2.0366
3000 -0.50  0.40  2.0224
3000 -0.75  0.40  1.9996
3100  0.00  0.40  1.9903
3100  0.25  0.40  1.9984
3100  0.50  0.40  2.0029
3100 -0.25  0.40  1.9789
3100 -0.50  0.40  1.9645
3100 -0.75  0.40  1.9451
3200  0.00  0.40  1.9349
3200  0.25  0.40  1.9471
3200  0.50  0.40  1.9573
3200  0.75  0.40  1.9656
3200  1.00  0.40  1.9722
3200 -0.25  0.40  1.9210
3200 -0.50  0.40  1.9056
3200 -0.75  0.40  1.8871
3300  0.00  0.40  1.8811
3300  0.25  0.40  1.8981
3300  0.50  0.40  1.9150
3300  0.75  0.40  1.9319
3300  1.00  0.40  1.9487
3300 -0.25  0.40  1.8640
3300 -0.50  0.40  1.8469
3300 -0.75  0.40  1.8289
3400  0.00  0.40  1.8292
3400  0.25  0.40  1.8518
3400  0.50  0.40  1.8762
3400  0.75  0.40  1.9021
3400  1.00  0.40  1.9290
3400 -0.25  0.40  1.8083
3400 -0.50  0.40  1.7892
3400 -0.75  0.40  1.7712
3500  0.00  0.40  1.7798
3500  0.25  0.40  1.8080
3500  0.50  0.40  1.8393
3500  0.75  0.40  1.8732
3500  1.00  0.40  1.9090
3500 -0.25  0.40  1.7549
3500 -0.50  0.40  1.7337
3500 -0.75  0.40  1.7156
3600  0.00  0.40  1.7322
3600  0.25  0.40  1.7642
3600  0.50  0.40  1.7997
3600  0.75  0.40  1.8379
3600  1.00  0.40  1.8780
3600 -0.25  0.40  1.7046
3600 -0.50  0.40  1.6817
3600 -0.75  0.40  1.6636
3700  0.00  0.40  1.6863
3700  0.25  0.40  1.7195
3700  0.50  0.40  1.7564
3700  0.75  0.40  1.7961
3700  1.00  0.40  1.8377
3700 -0.25  0.40  1.6576
3700 -0.50  0.40  1.6342
3700 -0.75  0.40  1.6163
3800  0.00  0.40  1.6425
3800  0.25  0.40  1.6749
3800  0.50  0.40  1.7112
3800  0.75  0.40  1.7506
3800  1.00  0.40  1.7924
3800 -0.25  0.40  1.6147
3800 -0.50  0.40  1.5922
3800 -0.75  0.40  1.5752
3900  0.00  0.40  1.6019
3900  0.25  0.40  1.6320
3900  0.50  0.40  1.6663
3900  1.00  0.40  1.7449
3900 -0.25  0.40  1.5765
3900 -0.50  0.40  1.5562
3900 -0.75  0.40  1.5409
4000  0.00  0.40  1.5653
4000  0.25  0.40  1.5921
4000  0.50  0.40  1.6234
4000  1.00  0.40  1.6975
4000 -0.25  0.40  1.5433
4000 -0.50  0.40  1.5261
4000 -0.75  0.40  1.5133
4250  0.00  0.40  1.4917
4250  0.25  0.40  1.5094
4250  0.50  0.40  1.5314
4250  0.75  0.40  1.5579
4250  1.00  0.40  1.5887
4250 -0.25  0.40  1.4776
4250 -0.50  0.40  1.4665
4250 -0.75  0.40  1.4577
4500  0.00  0.40  1.4295
4500  0.25  0.40  1.4432
4500  0.50  0.40  1.4593
4500  0.75  0.40  1.4784
4500  1.00  0.40  1.5009
4500 -0.25  0.40  1.4178
4500 -0.50  0.40  1.4077
4500 -0.75  0.40  1.3994
4750  0.00  0.40  1.3642
4750  0.25  0.40  1.3774
4750  0.50  0.40  1.3921
4750  0.75  0.40  1.4085
4750  1.00  0.40  1.4265
4750 -0.25  0.40  1.3524
4750 -0.50  0.40  1.3420
4750 -0.75  0.40  1.3332
5000  0.00  0.40  1.2928
5000  0.25  0.40  1.3064
5000  0.50  0.40  1.3212
5000  0.75  0.40  1.3371
5000  1.00  0.40  1.3538
5000 -0.25  0.40  1.2804
5000 -0.50  0.40  1.2695
5000 -0.75  0.40  1.2603
5250  0.00  0.40  1.2161
5250  0.25  0.40  1.2302
5250  0.50  0.40  1.2454
5250  0.75  0.40  1.2614
5250  1.00  0.40  1.2779
5250 -0.25  0.40  1.2034
5250 -0.50  0.40  1.1921
5250 -0.75  0.40  1.1824
5500  0.00  0.40  1.1360
5500  0.25  0.40  1.1503
5500  0.50  0.40  1.1657
5500  0.75  0.40  1.1818
5500  1.00  0.40  1.1984
5500 -0.25  0.40  1.1231
5500 -0.50  0.40  1.1116
5500 -0.75  0.40  1.1011
5750  0.00  0.40  1.0536
5750  0.25  0.40  1.0678
5750  0.50  0.40  1.0831
5750  0.75  0.40  1.0993
5750  1.00  0.40  1.1159
5750 -0.25  0.40  1.0406
5750 -0.50  0.40  1.0286
5750 -0.75  0.40  1.0175
6000  0.00  0.40  0.9695
6000  0.25  0.40  0.9836
