 E(B-V) = 0.08
2500  0.25  0.40  2.5863
2500  0.50  0.40  2.5705
2500 -0.50  0.40  2.5745
2500 -0.75  0.40  2.5232
2600  0.00  0.40  2.5674
2600  0.25  0.40  2.5566
2600  0.50  0.40  2.5412
2600 -0.50  0.40  2.5560
2700  0.00  0.40  2.5372
2700  0.25  0.40  2.5261
2700  0.50  0.40  2.5116
2700 -0.25  0.40  2.5416
2700 -0.50  0.40  2.5335
2700 -0.75  0.40  2.5037
2800  0.00  0.40  2.5065
2800  0.25  0.40  2.4957
2800  0.50  0.40  2.4825
2800 -0.25  0.40  2.5118
2800 -0.50  0.40  2.5076
2800 -0.75  0.40  2.4856
2900  0.00  0.40  2.4754
2900  0.25  0.40  2.4663
2900  0.50  0.40  2.4556
2900 -0.25  0.40  2.4812
2900 -0.50  0.40  2.4790
2900 -0.75  0.40  2.4628
3000  0.00  0.40  2.4455
3000  0.25  0.40  2.4393
3000  0.50  0.40  2.4330
3000 -0.25  0.40  2.4497
3000 -0.50  0.40  2.4485
3000 -0.75  0.40  2.4361
3100  0.00  0.40  2.4176
3100  0.25  0.40  2.4165
3100  0.50  0.40  2.4171
3100 -0.25  0.40  2.4187
3100 -0.50  0.40  2.4163
3100 -0.75  0.40  2.4059
3200  0.00  0.40  2.3930
3200  0.25  0.40  2.3992
3200  0.50  0.40  2.4095
3200  0.75  0.40  2.4249
3200 -0.25  0.40  2.3888
3200 -0.50  0.40  2.3836
3200 -0.75  0.40  2.3734
3300  0.00  0.40  2.3722
3300  0.25  0.40  2.3877
3300  0.50  0.40  2.4091
3300  0.75  0.40  2.4365
3300  1.00  0.40  2.4674
3300 -0.25  0.40  2.3610
3300 -0.50  0.40  2.3513
3300 -0.75  0.40  2.3399
3400  0.00  0.40  2.3544
3400  0.25  0.40  2.3795
3400  1.00  0.40  2.4889
3400 -0.25  0.40  2.3351
3400 -0.50  0.40  2.3199
3400 -0.75  0.40  2.3063
3500  0.00  0.40  2.3371
3500  0.25  0.40  2.3707
3500  0.50  0.40  2.4106
3500 -0.25  0.40  2.3101
3500 -0.50  0.40  2.2892
3500 -0.75  0.40  2.2729
3600  0.00  0.40  2.3175
3600  0.25  0.40  2.3580
3600  0.50  0.40  2.4053
3600  0.75  0.40  2.4580
3600 -0.25  0.40  2.2842
3600 -0.50  0.40  2.2587
3600 -0.75  0.40  2.2400
3700  0.00  0.40  2.2935
3700  0.25  0.40  2.3401
3700  0.75  0.40  2.4518
3700  1.00  0.40  2.5013
3700 -0.25  0.40  2.2559
3700 -0.50  0.40  2.2274
3700 -0.75  0.40  2.2071
3800  0.00  0.40  2.2652
3800  0.25  0.40  2.3164
3800  0.50  0.40  2.3758
3800  0.75  0.40  2.4334
3800  1.00  0.40  2.4760
3800 -0.25  0.40  2.2249
3800 -0.50  0.40  2.1950
3800 -0.75  0.40  2.1741
3900  0.00  0.40  2.2341
3900  0.25  0.40  2.2878
3900  0.50  0.40  2.3473
3900  0.75  0.40  2.3993
3900  1.00  0.40  2.4320
3900 -0.25  0.40  2.1924
3900 -0.50  0.40  2.1622
3900 -0.75  0.40  2.1412
