 E(B-V) = 0.00
2500  0.00  0.00 -0.8140
2500 -0.25  0.10 -0.6289
2500 -2.00  0.40  0.6648
2600  0.00  0.00 -0.5515
2600  0.25  0.00 -0.6519
2600  0.50  0.00 -0.7067
2600  0.75  0.00 -0.7207
2600  1.00  0.00 -0.6968
2600 -0.25  0.10 -0.3992
2600 -0.50  0.20 -0.2641
2600 -0.75  0.30 -0.1342
2600 -1.00  0.40 -0.0036
2600 -1.50  0.40  0.3563
2600 -2.00  0.40  0.6820
2700  0.00  0.00 -0.3155
2700  0.25  0.00 -0.4042
2700  0.50  0.00 -0.4619
2700  0.75  0.00 -0.4892
2700  1.00  0.00 -0.4877
2700 -0.25  0.10 -0.1930
2700 -0.50  0.20 -0.0844
2700 -0.75  0.30  0.0202
2700 -1.00  0.40  0.1261
2800  0.00  0.00 -0.1099
2800  0.25  0.00 -0.1879
2800  0.50  0.00 -0.2451
2800  0.75  0.00 -0.2839
2800  1.00  0.00 -0.3020
2800 -0.25  0.10 -0.0132
2800 -0.50  0.20  0.0729
2800 -0.75  0.30  0.1559
2800 -1.00  0.40  0.2405
2800 -1.50  0.40  0.4785
2800 -2.00  0.40  0.7022
2800 -2.50  0.40  0.8989
2900  0.00  0.00  0.0637
2900  0.25  0.00 -0.0029
2900  0.50  0.00 -0.0613
2900  0.75  0.00 -0.1079
2900  1.00  0.00 -0.1409
2900 -0.25  0.10  0.1390
2900 -0.50  0.20  0.2066
2900 -0.75  0.30  0.2721
2900 -1.00  0.40  0.3384
2900 -1.50  0.40  0.5244
2900 -2.50  0.40  0.8755
3000  0.00  0.00  0.2059
3000  0.25  0.00  0.1479
3000  0.50  0.00  0.0920
3000  0.75  0.00  0.0400
3000  1.00  0.00 -0.0053
3000 -0.25  0.10  0.2656
3000 -0.50  0.20  0.3190
3000 -0.75  0.30  0.3698
3000 -1.00  0.40  0.4211
3000 -1.50  0.40  0.5604
3000 -2.50  0.40  0.8517
3100  0.00  0.00  0.3195
3100  0.25  0.00  0.2702
3100  0.50  0.00  0.2168
3100  0.75  0.00  0.1610
3100  1.00  0.00  0.1054
3100 -0.25  0.10  0.3669
3100 -0.50  0.20  0.4090
3100 -0.75  0.30  0.4486
3100 -1.00  0.40  0.4876
3100 -1.50  0.40  0.5879
3100 -2.00  0.40  0.7016
3200  0.00  0.00  0.4085
3200  0.25  0.00  0.3673
3200  0.50  0.00  0.3169
3200  0.75  0.00  0.2583
3200  1.00  0.00  0.1937
3200 -0.25  0.10  0.4466
3200 -0.50  0.20  0.4800
3200 -0.75  0.30  0.5105
3200 -1.00  0.40  0.5395
3200 -1.50  0.40  0.6089
3200 -2.00  0.40  0.6981
3200 -2.50  0.40  0.8072
3200 -4.00  0.40  1.0460
3300  0.00  0.00  0.4776
3300  0.25  0.00  0.4437
3300  0.50  0.00  0.3968
3300  0.75  0.00  0.3365
3300  1.00  0.00  0.2643
3300 -0.25  0.10  0.5085
3300 -0.50  0.20  0.5350
3300 -0.75  0.30  0.5581
3300 -1.00  0.40  0.5794
3300 -1.50  0.40  0.6253
3300 -2.00  0.40  0.6948
3300 -2.50  0.40  0.7874
3300 -4.00  0.40  0.9959
3400  0.00  0.00  0.5310
3400  0.25  0.00  0.5036
3400  0.50  0.00  0.4608
3400  0.75  0.00  0.4005
3400  1.00  0.00  0.3229
3400 -0.25  0.10  0.5562
3400 -0.50  0.20  0.5770
3400 -0.75  0.30  0.5945
3400 -1.00  0.40  0.6097
3400 -1.50  0.40  0.6386
3400 -2.00  0.40  0.6924
3400 -2.50  0.40  0.7698
3400 -4.00  0.40  0.9466
3500  0.00  0.00  0.5723
3500  0.25  0.00  0.5509
3500  0.50  0.00  0.5131
3500  0.75  0.00  0.4552
3500  1.00  0.00  0.3752
3500 -0.25  0.10  0.5927
3500 -0.50  0.20  0.6091
3500 -0.75  0.30  0.6221
3500 -1.00  0.40  0.6329
3500 -1.50  0.40  0.6500
3500 -2.00  0.40  0.6911
3500 -2.50  0.40  0.7546
3500 -3.00  0.40  0.8232
3600  0.00  0.00  0.6043
3600  0.25  0.00  0.5885
3600  0.50  0.00  0.5570
3600  0.75  0.00  0.5041
3600  1.00  0.00  0.4248
3600 -0.25  0.10  0.6206
3600 -0.50  0.20  0.6334
3600 -0.75  0.30  0.6431
3600 -1.00  0.40  0.6507
3600 -1.50  0.40  0.6599
3600 -2.00  0.40  0.6908
3600 -2.50  0.40  0.7420
3600 -3.00  0.40  0.7975
3700  0.00  0.00  0.6290
3700  0.25  0.00  0.6183
3700  0.50  0.00  0.5941
