 E(B-V) = 0.00
2500  0.00  0.00 -6.9231
2500  0.25  0.00 -7.1367
2500  0.50  0.00 -7.3493
2500  0.75  0.00 -7.5354
2500  1.00  0.00 -7.6755
2500 -0.25  0.10 -6.6362
2500 -0.50  0.20 -6.4074
2500 -0.75  0.30 -6.2180
2500 -1.00  0.40 -6.0689
2500 -1.50  0.40 -5.8568
2500 -2.50  0.40 -5.8660
2600  0.00  0.00 -6.7882
2600  0.25  0.00 -7.0219
2600  0.50  0.00 -7.2528
2600  0.75  0.00 -7.4588
2600  1.00  0.00 -7.6231
2600 -0.25  0.10 -6.5077
2600 -0.50  0.20 -6.2757
2600 -0.75  0.30 -6.0762
2600 -1.00  0.40 -5.9092
2600 -1.50  0.40 -5.5907
2600 -2.00  0.40 -5.4385
2600 -2.50  0.40 -5.4302
2700  0.00  0.00 -6.6577
2700  0.25  0.00 -6.9104
2700 -0.25  0.10 -6.3830
2700 -0.50  0.20 -6.1477
2700 -0.75  0.30 -5.9381
2700 -1.00  0.40 -5.7531
2700 -1.50  0.40 -5.3487
2700 -2.00  0.40 -5.1116
2700 -2.50  0.40 -5.0993
2800  0.00  0.00 -6.5265
2800  0.25  0.00 -6.7969
2800  0.50  0.00 -7.0638
2800  0.75  0.00 -7.3123
2800 -0.25  0.10 -6.2574
2800 -0.50  0.20 -6.0183
2800 -0.75  0.30 -5.7987
2800 -1.00  0.40 -5.5967
2800 -1.50  0.40 -5.1256
2800 -2.00  0.40 -4.8422
2800 -2.50  0.40 -4.8512
2900  0.00  0.00 -6.3835
2900  0.25  0.00 -6.6690
2900  0.50  0.00 -6.9486
2900  0.75  0.00 -7.2118
2900 -0.25  0.10 -6.1200
2900 -0.50  0.20 -5.8776
2900 -0.75  0.30 -5.6487
2900 -1.00  0.40 -5.4321
2900 -1.50  0.40 -4.9158
2900 -2.00  0.40 -4.6226
2900 -2.50  0.40 -4.6419
3000  0.00  0.00 -6.2071
3000  0.25  0.00 -6.5024
3000 -0.25  0.10 -5.9514
3000 -0.50  0.20 -5.7077
3000 -0.75  0.30 -5.4728
3000 -1.00  0.40 -5.2469
3000 -1.50  0.40 -4.7127
3000 -2.00  0.40 -4.4396
3000 -2.50  0.40 -4.4629
3100  0.00  0.00 -5.9565
3100  1.00  0.00 -6.9189
3100 -0.25  0.10 -5.7169
3100 -0.50  0.20 -5.4793
3100 -0.75  0.30 -5.2464
3100 -1.00  0.40 -5.0219
3100 -1.50  0.40 -4.5084
3100 -2.00  0.40 -4.2786
3100 -2.50  0.40 -4.3117
3100 -3.00  0.40 -4.5380
3200  0.00  0.00 -5.5511
3200  0.25  0.00 -5.8241
3200  0.50  0.00 -6.0323
3200  0.75  0.00 -6.1472
3200  1.00  0.00 -6.2172
3200 -0.25  0.10 -5.3514
3200 -0.50  0.20 -5.1402
3200 -0.75  0.30 -4.9280
3200 -1.00  0.40 -4.7244
3200 -1.50  0.40 -4.2877
3200 -2.00  0.40 -4.1268
3200 -2.50  0.40 -4.1803
3200 -3.00  0.40 -4.4003
3300  0.00  0.00 -4.9646
3300  0.25  0.00 -5.1909
3300  0.50  0.00 -5.3754
3300  0.75  0.00 -5.5063
3300  1.00  0.00 -5.6130
3300 -0.25  0.10 -4.8190
3300 -0.50  0.20 -4.6568
3300 -0.75  0.30 -4.4948
3300 -1.00  0.40 -4.3409
3300 -1.50  0.40 -4.0464
3300 -2.00  0.40 -3.9712
3300 -2.50  0.40 -4.0548
3400  0.00  0.00 -4.3593
3400  0.25  0.00 -4.5373
3400  0.50  0.00 -4.7169
3400  0.75  0.00 -4.8828
3400  1.00  0.00 -5.0320
3400 -0.25  0.10 -4.2650
3400 -0.50  0.20 -4.1631
3400 -0.75  0.30 -4.0620
3400 -1.00  0.40 -3.9678
3400 -1.50  0.40 -3.8143
3400 -2.00  0.40 -3.8086
3400 -2.50  0.40 -3.9208
3500  0.00  0.00 -3.8630
3500  0.25  0.00 -3.9799
3500  0.50  0.00 -4.1207
3500  0.75  0.00 -4.2783
3500  1.00  0.00 -4.4427
3500 -0.25  0.10 -3.8044
3500 -0.50  0.20 -3.7459
3500 -0.75  0.30 -3.6919
3500 -1.00  0.40 -3.6426
3500 -1.50  0.40 -3.5924
3500 -2.00  0.40 -3.6363
3500 -2.50  0.40 -3.7689
3600  0.00  0.00 -3.4922
3600  0.25  0.00 -3.5649
3600  0.50  0.00 -3.6617
3600  0.75  0.00 -3.7829
3600  1.00  0.00 -3.9216
3600 -0.25  0.10 -3.4517
3600 -0.50  0.20 -3.4159
3600 -0.75  0.30 -3.3860
3600 -1.00  0.40 -3.3616
3600 -1.50  0.40 -3.3726
3600 -2.00  0.40 -3.4485
3600 -2.50  0.40 -3.5928
3700  0.00  0.00 -3.2058
3700  0.25  0.00 -3.2567
3700  0.50  0.00 -3.3269
3700  0.75  0.00 -3.4170
3700  1.00  0.00 -3.5249
3700 -0.25  0.10 -3.1722
3700 -0.50  0.20 -3.1448
3700 -0.75  0.30 -3.1244
3700 -1.00  0.40 -3.1101
3700 -1.50  0.40 -3.1480
3700 -2.00  0.40 -3.2414
3700 -2.50  0.40 -3.3889
3800  0.00  0.00 -2.9690
3800  0.25  0.00 -3.0121
3800  0.50  0.00 -3.0703
3800  0.75  0.00 -3.1439
3800  1.00  0.00 -3.2316
3800 -0.25  0.10 -2.9365
3800 -0.50  0.20 -2.9102
3800 -0.75  0.30 -2.8912
3800 -1.00  0.40 -2.8785
3800 -1.50  0.40 -2.9211
3800 -2.00  0.40 -3.0187
3800 -2.50  0.40 -3.1622
3900  0.00  0.00 -2.7619
3900  0.25  0.00 -2.8042
3900  0.50  0.00 -2.8590
3900  0.75  0.00 -2.9260
3900  1.00  0.00 -3.0041
3900 -0.25  0.10 -2.7278
3900 -0.50  0.20 -2.7002
3900 -0.75  0.30 -2.6795
3900 -1.00  0.40 -2.6654
3900 -1.50  0.40 -2.7039
3900 -2.00  0.40 -2.7980
3900 -2.50  0.40 -2.9317
4000  0.00  0.00 -2.5753
4000  0.25  0.00 -2.6191
4000  0.50  0.00 -2.6742
4000  0.75  0.00 -2.7402
4000  1.00  0.00 -2.8150
4000 -0.25  0.10 -2.5392
4000 -0.50  0.20 -2.5096
4000 -0.75  0.30 -2.4868
4000 -1.00  0.40 -2.4709
4000 -1.50  0.40 -2.5049
4000 -2.00  0.40 -2.5922
4000 -2.50  0.40 -2.7116
4000 -3.00  0.40 -2.8283
4250  0.00  0.00 -2.1789
4250  0.25  0.00 -2.2247
4250  0.50  0.00 -2.2818
4250  0.75  0.00 -2.3493
4250  1.00  0.00 -2.4253
4250 -0.25  0.10 -2.1396
4250 -0.50  0.20 -2.1065
4250 -0.75  0.30 -2.0802
4250 -1.00  0.40 -2.0611
4250 -1.50  0.40 -2.0830
4250 -2.00  0.40 -2.1421
4250 -2.50  0.40 -2.2112
4250 -3.00  0.40 -2.2578
4500  0.00  0.00 -1.8549
4500  0.25  0.00 -1.8999
4500  0.50  0.00 -1.9557
4500  0.75  0.00 -2.0207
4500  1.00  0.00 -2.0927
4500 -0.25  0.10 -1.8142
4500 -0.50  0.20 -1.7790
4500 -0.75  0.30 -1.7502
4500 -1.00  0.40 -1.7284
4500 -1.50  0.40 -1.7326
4500 -2.00  0.40 -1.7544
4500 -2.50  0.40 -1.7691
4500 -3.00  0.40 -1.7660
4750  0.00  0.00 -1.5743
4750  0.25  0.00 -1.6182
4750  0.50  0.00 -1.6711
4750  0.75  0.00 -1.7324
4750 -0.25  0.10 -1.5330
4750 -0.50  0.20 -1.4969
4750 -0.75  0.30 -1.4668
4750 -1.00  0.40 -1.4429
4750 -1.50  0.40 -1.4259
4750 -2.00  0.40 -1.4129
4750 -2.50  0.40 -1.3967
4750 -3.00  0.40 -1.3833
5000  0.00  0.00 -1.3222
5000  0.25  0.00 -1.3661
5000  0.75  0.00 -1.4750
5000  1.00  0.00 -1.5385
5000 -0.25  0.10 -1.2810
5000 -0.50  0.20 -1.2450
5000 -0.75  0.30 -1.2144
5000 -1.00  0.40 -1.1889
5000 -1.50  0.40 -1.1544
5000 -2.00  0.40 -1.1267
5250  0.00  0.00 -1.0915
5250  0.25  0.00 -1.1359
5250  0.75  0.00 -1.2413
5250  1.00  0.00 -1.3020
5250 -0.25  0.10 -1.0518
5250 -0.50  0.20 -1.0173
5250 -0.75  0.30 -0.9876
5250 -1.00  0.40 -0.9625
5250 -1.50  0.40 -0.9237
5250 -2.00  0.40 -0.8985
5250 -3.00  0.40 -0.8763
5500  0.00  0.00 -0.8839
5500  0.25  0.00 -0.9259
5500  1.00  0.00 -1.0835
5500 -1.00  0.40 -0.7669
5500 -2.50  0.40 -0.7038
5500 -3.00  0.40 -0.6984
5750  0.25  0.00 -0.7385
5750  0.50  0.00 -0.7812
5750  0.75  0.00 -0.8275
5750  1.00  0.00 -0.8770
5750 -0.25  0.10 -0.6672
6000  0.50  0.00 -0.6084
6000  0.75  0.00 -0.6482
