 E(B-V) = 0.00
2500  0.00  0.00 -2.1048
2500 -0.25  0.10 -1.8594
2500 -0.50  0.20 -1.6358
2500 -0.75  0.30 -1.4161
2500 -1.00  0.40 -1.1971
2500 -1.50  0.40 -0.6369
2600  0.00  0.00 -2.0084
2700  0.00  0.00 -1.9203
2800  0.00  0.00 -1.8264
3300  0.00  0.00 -0.2729
3300  0.25  0.00 -0.3253
3300  0.50  0.00 -0.3684
3300  0.75  0.00 -0.4090
3300 -0.25  0.10 -0.2750
3300 -0.50  0.20 -0.2545
3400  0.00  0.00  0.0277
3400  0.25  0.00 -0.0092
3400  0.50  0.00 -0.0521
3400  0.75  0.00 -0.0927
3400  1.00  0.00 -0.1385
3400 -0.25  0.10  0.0229
3400 -0.50  0.20  0.0289
3400 -0.75  0.30  0.0425
3400 -1.00  0.40  0.0624
3500  0.00  0.00  0.2240
3500  0.25  0.00  0.2137
3500  0.50  0.00  0.1958
3500  0.75  0.00  0.1693
3500  1.00  0.00  0.1385
3500 -0.25  0.10  0.2136
3500 -0.50  0.20  0.2064
3600  0.00  0.00  0.3355
3600  0.25  0.00  0.3445
3600  0.50  0.00  0.3490
3600  0.75  0.00  0.3477
3600  1.00  0.00  0.3388
3600 -0.25  0.10  0.3233
3700  0.00  0.00  0.4076
3700  0.25  0.00  0.4223
3700  0.50  0.00  0.4367
3700  0.75  0.00  0.4495
3700  1.00  0.00  0.4594
3700 -0.25  0.10  0.3959
3800  0.00  0.00  0.4648
3800  0.25  0.00  0.4776
3800  0.50  0.00  0.4943
3800  0.75  0.00  0.5124
3800  1.00  0.00  0.5306
3800 -0.25  0.10  0.4520
3900  0.00  0.00  0.5096
3900  0.25  0.00  0.5263
3900  0.50  0.00  0.5399
3900  0.75  0.00  0.5571
3900  1.00  0.00  0.5783
3900 -0.25  0.10  0.5008
4000  0.00  0.00  0.5507
4000  0.25  0.00  0.5646
4000  0.50  0.00  0.5829
4000  0.75  0.00  0.5965
4000  1.00  0.00  0.6144
4250  0.00  0.00  0.6396
4250  0.25  0.00  0.6458
4250  0.50  0.00  0.6616
