 E(B-V) = 0.00
2500  0.00  0.00 -9.0320
2500  0.25  0.00 -8.4438
2500  0.50  0.00 -7.8781
2500  0.75  0.00 -7.3812
2500  1.00  0.00 -6.9826
2500 -0.25  0.10 -8.9145
2500 -0.50  0.20 -8.9037
2500 -0.75  0.30 -8.9354
2500 -1.00  0.40 -8.9807
2600  0.00  0.00 -8.1167
2600  0.25  0.00 -7.5995
2600  0.50  0.00 -7.1201
2600  0.75  0.00 -6.7138
2600  1.00  0.00 -6.3895
2600 -0.25  0.10 -8.0287
2600 -0.50  0.20 -8.0325
2600 -0.75  0.30 -8.0755
2600 -1.00  0.40 -8.1302
2600 -1.50  0.40 -8.6346
2600 -2.50  0.40 -7.9935
2700  0.00  0.00 -7.3185
2700  0.25  0.00 -6.8788
2700  0.50  0.00 -6.4817
2700  0.75  0.00 -6.1551
2700  1.00  0.00 -5.8901
2700 -0.25  0.10 -7.2497
2700 -0.50  0.20 -7.2603
2700 -0.75  0.30 -7.3069
2700 -2.00  0.40 -7.8781
2700 -2.50  0.40 -7.4437
2800  0.00  0.00 -6.6284
2800  0.25  0.00 -6.2674
2800  0.50  0.00 -5.9468
2800  0.75  0.00 -5.6823
2800  1.00  0.00 -5.4657
2800 -0.25  0.10 -6.5741
2800 -0.50  0.20 -6.5860
2800 -0.75  0.30 -6.6306
2800 -1.00  0.40 -6.6882
2800 -1.50  0.40 -7.2086
2800 -2.00  0.40 -7.2685
2800 -2.50  0.40 -6.9223
2800 -4.00  0.40 -5.0477
2900  0.00  0.00 -6.0476
2900  0.25  0.00 -5.7526
2900  0.50  0.00 -5.4945
2900  0.75  0.00 -5.2806
2900  1.00  0.00 -5.1059
2900 -0.25  0.10 -5.9982
2900 -0.50  0.20 -6.0046
2900 -0.75  0.30 -6.0426
2900 -1.00  0.40 -6.0965
2900 -1.50  0.40 -6.5904
2900 -2.00  0.40 -6.7007
2900 -2.50  0.40 -6.4280
2900 -4.00  0.40 -4.7637
3000  0.00  0.00 -5.5580
3000  0.25  0.00 -5.3185
3000  0.50  0.00 -5.1116
3000  0.75  0.00 -4.9411
3000  1.00  0.00 -4.8060
3000 -0.25  0.10 -5.5119
3000 -0.50  0.20 -5.5130
3000 -0.75  0.30 -5.5422
3000 -1.00  0.40 -5.5866
3000 -1.50  0.40 -6.0374
3000 -2.00  0.40 -6.1701
3000 -2.50  0.40 -5.9618
3000 -4.00  0.40 -4.4936
3100  0.00  0.00 -5.1472
3100  0.25  0.00 -4.9538
3100  0.50  0.00 -4.7899
3100  0.75  0.00 -4.6589
3100  1.00  0.00 -4.5616
3100 -0.25  0.10 -5.1019
3100 -0.50  0.20 -5.0967
3100 -0.75  0.30 -5.1156
3100 -1.00  0.40 -5.1491
3100 -1.50  0.40 -5.5409
3100 -2.00  0.40 -5.6762
3100 -2.50  0.40 -5.5247
3100 -4.00  0.40 -4.2359
3100 -5.00  0.40 -3.3728
3200  0.00  0.00 -4.8037
3200  0.25  0.00 -4.6492
3200  0.50  0.00 -4.5229
3200  0.75  0.00 -4.4281
3200  1.00  0.00 -4.3657
3200 -0.25  0.10 -4.7565
3200 -0.50  0.20 -4.7435
3200 -0.75  0.30 -4.7513
3200 -1.00  0.40 -4.7719
3200 -1.50  0.40 -5.0986
3200 -2.00  0.40 -5.2209
3200 -2.50  0.40 -5.1125
3200 -4.00  0.40 -3.9909
3200 -5.00  0.40 -3.2298
3300  0.00  0.00 -4.5164
3300  0.25  0.00 -4.3965
3300  0.50  0.00 -4.3032
3300  0.75  0.00 -4.2402
3300  1.00  0.00 -4.2091
3300 -0.25  0.10 -4.4647
3300 -0.50  0.20 -4.4426
3300 -0.75  0.30 -4.4385
3300 -1.00  0.40 -4.4455
3300 -1.50  0.40 -4.7058
3300 -2.00  0.40 -4.8050
3300 -2.50  0.40 -4.7256
3300 -3.00  0.40 -4.5029
3300 -4.00  0.40 -3.7556
3300 -5.00  0.40 -3.0906
3400  0.00  0.00 -4.2764
3400  0.25  0.00 -4.1881
3400  0.50  0.00 -4.1234
3400  0.75  0.00 -4.0877
3400  1.00  0.00 -4.0846
3400 -0.25  0.10 -4.2181
3400 -0.50  0.20 -4.1855
3400 -0.75  0.30 -4.1686
3400 -1.00  0.40 -4.1611
3400 -1.50  0.40 -4.3582
3400 -2.00  0.40 -4.4300
3400 -2.50  0.40 -4.3652
3400 -3.00  0.40 -4.1806
3400 -4.00  0.40 -3.5269
3400 -5.00  0.40 -2.9554
3500  0.00  0.00 -4.0755
3500  0.25  0.00 -4.0166
3500  0.50  0.00 -3.9773
3500  0.75  0.00 -3.9653
3500  1.00  0.00 -3.9854
3500 -0.25  0.10 -4.0096
3500 -0.50  0.20 -3.9655
3500 -0.75  0.30 -3.9351
3500 -1.00  0.40 -3.9129
3500 -1.50  0.40 -4.0507
3500 -2.00  0.40 -4.0933
3500 -2.50  0.40 -4.0318
3500 -3.00  0.40 -3.8714
3500 -5.00  0.40 -2.8195
3600  0.00  0.00 -3.9050
3600  0.25  0.00 -3.8744
3600  0.50  0.00 -3.8594
3600  0.75  0.00 -3.8686
3600  1.00  0.00 -3.9021
3600 -0.25  0.10 -3.8311
3600 -0.50  0.20 -3.7753
3600 -0.75  0.30 -3.7310
3600 -1.00  0.40 -3.6941
3600 -1.50  0.40 -3.7765
3600 -2.00  0.40 -3.7904
3600 -2.50  0.40 -3.7240
3600 -3.00  0.40 -3.5761
3700  0.00  0.00 -3.7564
3700  0.25  0.00 -3.7534
3700  0.50  0.00 -3.7625
3700  0.75  0.00 -3.7885
3700  1.00  0.00 -3.8235
3700 -0.25  0.10 -3.6744
3700 -0.50  0.20 -3.6072
3700 -0.75  0.30 -3.5495
3700 -1.00  0.40 -3.4980
3700 -1.50  0.40 -3.5295
3700 -2.00  0.40 -3.5155
3700 -2.50  0.40 -3.4399
3700 -3.00  0.40 -3.2968
3800  0.00  0.00 -3.6228
3800  0.25  0.00 -3.6465
3800  0.50  0.00 -3.6778
3800  0.75  0.00 -3.7140
3800  1.00  0.00 -3.7382
3800 -0.25  0.10 -3.5319
3800 -0.50  0.20 -3.4535
3800 -0.75  0.30 -3.3831
3800 -1.00  0.40 -3.3180
3800 -1.50  0.40 -3.3031
3800 -2.00  0.40 -3.2629
3800 -2.50  0.40 -3.1770
3800 -3.00  0.40 -3.0351
3900  0.00  0.00 -3.5004
3900  0.25  0.00 -3.5490
3900  0.50  0.00 -3.5985
3900  0.75  0.00 -3.6382
3900  1.00  0.00 -3.6490
3900 -0.25  0.10 -3.3987
3900 -0.50  0.20 -3.3084
3900 -0.75  0.30 -3.2257
3900 -1.00  0.40 -3.1480
3900 -1.50  0.40 -3.0926
3900 -2.00  0.40 -3.0282
3900 -2.50  0.40 -2.9332
3900 -3.00  0.40 -2.7934
3900 -4.00  0.40 -2.4600
4000  0.00  0.00 -3.3868
4000  0.25  0.00 -3.4565
4000  0.50  0.00 -3.5184
4000  0.75  0.00 -3.5575
4000  1.00  0.00 -3.5607
4000 -0.25  0.10 -3.2726
4000 -0.50  0.20 -3.1691
4000 -0.75  0.30 -3.0735
4000 -1.00  0.40 -2.9839
4000 -1.50  0.40 -2.8941
4000 -2.00  0.40 -2.8082
4000 -2.50  0.40 -2.7062
4000 -3.00  0.40 -2.5713
4250  0.00  0.00 -3.1075
4250  0.25  0.00 -3.2054
4250  0.50  0.00 -3.2794
4250  0.75  0.00 -3.3224
4250  1.00  0.00 -3.3436
4250 -0.25  0.10 -2.9642
4250 -0.50  0.20 -2.8279
4250 -0.75  0.30 -2.7003
4250 -1.00  0.40 -2.5816
4250 -1.50  0.40 -2.4290
4250 -2.00  0.40 -2.3053
4250 -2.50  0.40 -2.1980
4250 -3.00  0.40 -2.0856
4500  0.00  0.00 -2.7338
4500  0.25  0.00 -2.8453
4500  0.50  0.00 -2.9474
