 E(B-V) = 0.00
2500  0.00  0.00 -7.4437
2500  0.25  0.00 -7.6721
2500  0.50  0.00 -7.8859
2500  0.75  0.00 -8.0605
2500 -0.25  0.10 -7.1509
2500 -0.50  0.20 -6.9135
2500 -0.75  0.30 -6.7137
2500 -1.00  0.40 -6.5585
2500 -1.50  0.40 -6.2713
2500 -2.00  0.40 -6.1657
2600  0.00  0.00 -7.3250
2600  0.25  0.00 -7.5716
2600  0.50  0.00 -7.8036
2600  0.75  0.00 -7.9987
2600  1.00  0.00 -8.1477
2600 -0.25  0.10 -7.0388
2600 -0.50  0.20 -6.7996
2600 -0.75  0.30 -6.5918
2600 -1.00  0.40 -6.4199
2600 -1.50  0.40 -6.0449
2600 -2.00  0.40 -5.8210
2700  0.00  0.00 -7.2069
2700  0.25  0.00 -7.4703
2700 -0.25  0.10 -6.9275
2700 -0.50  0.20 -6.6865
2700 -0.75  0.30 -6.4706
2700 -1.00  0.40 -6.2820
2700 -1.50  0.40 -5.8334
2700 -2.00  0.40 -5.5345
2800  0.00  0.00 -7.0819
2800  0.25  0.00 -7.3604
2800 -0.25  0.10 -6.8099
2800 -0.50  0.20 -6.5673
2800 -0.75  0.30 -6.3437
2800 -1.00  0.40 -6.1393
2800 -1.50  0.40 -5.6318
2800 -2.00  0.40 -5.2967
2900  0.00  0.00 -6.9359
2900 -0.25  0.10 -6.6724
2900 -0.50  0.20 -6.4293
2900 -0.75  0.30 -6.1992
2900 -1.00  0.40 -5.9813
2900 -1.50  0.40 -5.4325
2900 -2.00  0.40 -5.0957
3000  0.00  0.00 -6.7427
3200  0.00  0.00 -5.9561
3200  0.50  0.00 -6.2237
3200 -0.25  0.10 -5.7921
3200 -0.50  0.20 -5.6030
3200 -0.75  0.30 -5.4042
3200 -1.00  0.40 -5.2076
3200 -1.50  0.40 -4.7582
3200 -2.00  0.40 -4.5909
3300  0.00  0.00 -5.2498
3300  0.25  0.00 -5.4195
3300  0.50  0.00 -5.5572
3300  0.75  0.00 -5.6518
3300  1.00  0.00 -5.7491
3300 -0.25  0.10 -5.1430
3300 -0.50  0.20 -5.0132
3300 -0.75  0.30 -4.8745
3300 -1.00  0.40 -4.7384
3300 -1.50  0.40 -4.4656
3300 -2.00  0.40 -4.4141
3400  0.00  0.00 -4.5666
3400  0.25  0.00 -4.7209
3400  0.50  0.00 -4.8846
3400  0.75  0.00 -5.0352
3400  1.00  0.00 -5.1714
3400 -0.25  0.10 -4.4987
3400 -0.50  0.20 -4.4236
3400 -0.75  0.30 -4.3519
3400 -1.00  0.40 -4.2842
3400 -1.50  0.40 -4.1860
3400 -2.00  0.40 -4.2247
3500  0.00  0.00 -4.0302
3500  0.25  0.00 -4.1291
3500  0.50  0.00 -4.2595
3500  0.75  0.00 -4.4094
3500  1.00  0.00 -4.5683
3500 -0.25  0.10 -3.9918
3500 -0.50  0.20 -3.9572
3500 -0.75  0.30 -3.9282
3500 -1.00  0.40 -3.9059
3500 -1.50  0.40 -3.9244
3500 -2.00  0.40 -4.0235
3600  0.00  0.00 -3.6423
3600  0.25  0.00 -3.6995
3600  0.50  0.00 -3.7853
3600  0.75  0.00 -3.8977
3600  1.00  0.00 -4.0298
3600 -0.25  0.10 -3.6188
3600 -0.50  0.20 -3.6024
3600 -0.75  0.30 -3.5943
3600 -1.00  0.40 -3.5932
3600 -1.50  0.40 -3.6709
3600 -2.00  0.40 -3.8053
3700  0.00  0.00 -3.3466
3700  0.25  0.00 -3.3837
3700  0.50  0.00 -3.4434
3700  0.75  0.00 -3.5254
3700  1.00  0.00 -3.6258
