 E(B-V) = 0.00
2500  0.00  0.00 -4.8044
2500 -0.25  0.10 -4.5424
2500 -0.50  0.20 -4.3094
2500 -0.75  0.30 -4.0806
2500 -1.00  0.40 -3.8500
2500 -1.50  0.40 -3.2668
2600  0.00  0.00 -4.6366
2700  0.00  0.00 -4.4769
2800  0.00  0.00 -4.3124
3300  0.00  0.00 -2.4352
3300  0.25  0.00 -2.5126
3300  0.50  0.00 -2.5644
3300  0.75  0.00 -2.5997
3300 -0.25  0.10 -2.4340
3300 -0.50  0.20 -2.4007
3400  0.00  0.00 -1.8830
3400  0.25  0.00 -1.9984
3400  0.50  0.00 -2.0986
3400  0.75  0.00 -2.1742
3400  1.00  0.00 -2.2413
3400 -0.25  0.10 -1.8655
3400 -0.50  0.20 -1.8240
3400 -0.75  0.30 -1.7653
3400 -1.00  0.40 -1.6918
3500  0.00  0.00 -1.3527
3500  0.25  0.00 -1.4747
3500  0.50  0.00 -1.5960
3500  0.75  0.00 -1.7120
3500  1.00  0.00 -1.8095
3500 -0.25  0.10 -1.3373
3500 -0.50  0.20 -1.3105
3600  0.00  0.00 -0.9450
3600  0.25  0.00 -1.0310
3600  0.50  0.00 -1.1315
3600  0.75  0.00 -1.2399
3600  1.00  0.00 -1.3502
3600 -0.25  0.10 -0.9381
3700  0.00  0.00 -0.6554
3700  0.25  0.00 -0.7096
3700  0.50  0.00 -0.7796
3700  0.75  0.00 -0.8607
3700  1.00  0.00 -0.9474
3700 -0.25  0.10 -0.6567
3800  0.00  0.00 -0.4464
3800  0.25  0.00 -0.4815
3800  0.50  0.00 -0.5258
3800  0.75  0.00 -0.5810
3800  1.00  0.00 -0.6431
3800 -0.25  0.10 -0.4616
3900  0.00  0.00 -0.3055
3900  0.25  0.00 -0.3072
3900  0.50  0.00 -0.3375
3900  0.75  0.00 -0.3783
3900  1.00  0.00 -0.4187
3900 -0.25  0.10 -0.3185
4000  0.00  0.00 -0.1944
4000  0.25  0.00 -0.1886
4000  0.50  0.00 -0.1868
4000  0.75  0.00 -0.2168
4000  1.00  0.00 -0.2529
4250  0.00  0.00  0.0061
4250  0.25  0.00  0.0166
4250  0.50  0.00  0.0326
