 E(B-V) = 0.00
2500  0.00  0.00 -7.9066
2500  0.25  0.00 -7.4013
2500  0.50  0.00 -6.9621
2500  0.75  0.00 -6.5998
2500  1.00  0.00 -6.3067
2500 -0.25  0.10 -7.8022
2500 -0.50  0.20 -7.8003
2500 -0.75  0.30 -7.8517
2500 -1.00  0.40 -7.9266
2500 -1.50  0.40 -8.6171
2500 -2.00  0.40 -8.7155
2600  0.00  0.00 -7.1600
2600  0.25  0.00 -6.7416
2600  0.50  0.00 -6.3842
2600  0.75  0.00 -6.0899
2600  1.00  0.00 -5.8460
2600 -0.25  0.10 -7.0722
2600 -0.50  0.20 -7.0714
2600 -0.75  0.30 -7.1188
2600 -1.00  0.40 -7.1889
2600 -2.00  0.40 -8.0328
2700  0.00  0.00 -6.5258
2700  0.25  0.00 -6.1877
2700  0.50  0.00 -5.8975
2700  0.75  0.00 -5.6557
2700  1.00  0.00 -5.4537
2700 -0.25  0.10 -6.4484
2700 -0.50  0.20 -6.4460
2700 -0.75  0.30 -6.4860
2700 -1.00  0.40 -6.5474
2700 -2.00  0.40 -7.4048
2700 -2.50  0.40 -7.1916
2700 -4.00  0.40 -5.5723
2800  0.00  0.00 -5.9928
2800  0.25  0.00 -5.7187
2800  0.50  0.00 -5.4833
2800  0.75  0.00 -5.2861
2800  1.00  0.00 -5.1245
2800 -0.25  0.10 -5.9229
2800 -0.50  0.20 -5.9140
2800 -0.75  0.30 -5.9424
2800 -1.00  0.40 -5.9930
2800 -1.50  0.40 -6.5694
2800 -2.00  0.40 -6.8278
2800 -2.50  0.40 -6.6809
2800 -4.00  0.40 -5.2679
2900  0.00  0.00 -5.5429
2900  0.25  0.00 -5.3212
2900  0.50  0.00 -5.1321
2900  0.75  0.00 -4.9772
2900  1.00  0.00 -4.8576
2900 -0.25  0.10 -5.4774
2900 -0.50  0.20 -5.4635
2900 -0.75  0.30 -5.4817
2900 -1.00  0.40 -5.5211
2900 -1.50  0.40 -6.0325
2900 -2.00  0.40 -6.2954
2900 -2.50  0.40 -6.2039
2900 -3.00  0.40 -5.8838
2900 -4.00  0.40 -4.9744
3000  0.00  0.00 -5.1639
3000  0.25  0.00 -4.9862
3000  0.50  0.00 -4.8393
3000  0.75  0.00 -4.7260
3000  1.00  0.00 -4.6492
3000 -0.25  0.10 -5.1000
3000 -0.50  0.20 -5.0808
3000 -0.75  0.30 -5.0893
3000 -1.00  0.40 -5.1174
3000 -1.50  0.40 -5.5575
3000 -2.00  0.40 -5.8035
3000 -2.50  0.40 -5.7542
3000 -4.00  0.40 -4.6952
3000 -5.00  0.40 -3.8867
3100  0.00  0.00 -4.8463
3100  0.25  0.00 -4.7076
3100  0.50  0.00 -4.6001
