 E(B-V) = 0.00
2500  0.00  0.40 -0.0264
2500  0.25  0.40 -0.0420
2500  0.50  0.40 -0.0514
2500 -0.25  0.40 -0.0013
2500 -0.50  0.40  0.0339
2500 -0.75  0.40  0.0798
2600  0.00  0.40  0.0552
2600  0.25  0.40  0.0187
2600  0.50  0.40 -0.0239
2600 -0.25  0.40  0.0919
2600 -0.50  0.40  0.1330
2600 -0.75  0.40  0.1793
2700  0.00  0.40  0.1180
2700  0.25  0.40  0.0550
2700 -0.25  0.40  0.1696
2700 -0.50  0.40  0.2171
2700 -0.75  0.40  0.2637
2800  0.00  0.40  0.1600
2800  0.25  0.40  0.0717
2800  0.50  0.40 -0.0087
2800 -0.25  0.40  0.2303
2800 -0.50  0.40  0.2862
2800 -0.75  0.40  0.3328
2900  0.25  0.40  0.0804
2900 -0.25  0.40  0.2735
2900 -0.50  0.40  0.3395
2900 -0.75  0.40  0.3870
3000  0.00  0.40  0.1975
3000  0.25  0.40  0.0881
3000  0.50  0.40 -0.0088
3000 -0.25  0.40  0.3015
3000 -0.50  0.40  0.3774
3000 -0.75  0.40  0.4261
3100  0.00  0.40  0.2068
3100  0.25  0.40  0.0948
3100  0.50  0.40 -0.0154
3100 -0.25  0.40  0.3177
3100 -0.50  0.40  0.4013
3100 -0.75  0.40  0.4508
3200  0.00  0.40  0.2156
3200  0.25  0.40  0.1006
3200  0.50  0.40 -0.0204
3200 -0.25  0.40  0.3256
3200 -0.50  0.40  0.4129
3200 -0.75  0.40  0.4622
3300  0.00  0.40  0.2238
3300  0.25  0.40  0.1092
3300  0.50  0.40 -0.0150
3300  0.75  0.40 -0.1415
3300 -0.25  0.40  0.3279
3300 -0.50  0.40  0.4127
3300 -0.75  0.40  0.4611
3400  0.00  0.40  0.2360
3400  0.25  0.40  0.1308
3400  0.50  0.40  0.0131
3400  0.75  0.40 -0.1106
3400  1.00  0.40 -0.2314
3400 -0.25  0.40  0.3272
3400 -0.50  0.40  0.4023
3400 -0.75  0.40  0.4483
3500  0.00  0.40  0.2641
3500  0.25  0.40  0.1781
3500  0.50  0.40  0.0786
3500  0.75  0.40 -0.0298
3500  1.00  0.40 -0.1404
3500 -0.25  0.40  0.3348
3500 -0.50  0.40  0.3908
3500 -0.75  0.40  0.4278
3600  0.00  0.40  0.3070
3600  0.25  0.40  0.2510
3600  0.50  0.40  0.1837
3600  0.75  0.40  0.1057
3600  1.00  0.40  0.0218
3600 -0.25  0.40  0.3498
3600 -0.50  0.40  0.3812
3600 -0.75  0.40  0.4034
3700  0.00  0.40  0.3467
3700  0.25  0.40  0.3227
3700  0.50  0.40  0.2895
3700  0.75  0.40  0.2471
3700  1.00  0.40  0.1959
3700 -0.25  0.40  0.3624
3700 -0.50  0.40  0.3720
3700 -0.75  0.40  0.3790
3800  0.00  0.40  0.3710
3800  0.25  0.40  0.3712
3800  0.50  0.40  0.3655
3800  0.75  0.40  0.3518
3800  1.00  0.40  0.3279
3800 -0.25  0.40  0.3672
