 E(B-V) = 0.00
2500  0.00  0.40 -0.1799
2500  0.25  0.40 -0.2314
2500  0.50  0.40 -0.2573
2500 -0.25  0.40 -0.0977
2500 -0.50  0.40 -0.0075
2500 -0.75  0.40  0.0626
2600  0.00  0.40 -0.1324
2600  0.50  0.40 -0.2547
2600 -0.50  0.40  0.0635
2600 -0.75  0.40  0.1528
2700  0.00  0.40 -0.0994
2700  0.25  0.40 -0.1920
2700  0.50  0.40 -0.2692
2700 -0.25  0.40  0.0019
2700 -0.50  0.40  0.1137
2700 -0.75  0.40  0.2212
2800  0.00  0.40 -0.0806
2800  0.25  0.40 -0.1948
2800  0.50  0.40 -0.2969
2800 -0.25  0.40  0.0359
2800 -0.50  0.40  0.1515
2800 -0.75  0.40  0.2675
2900  0.00  0.40 -0.0727
2900  0.25  0.40 -0.2062
2900  0.50  0.40 -0.3308
2900 -0.25  0.40  0.0584
2900 -0.50  0.40  0.1798
2900 -0.75  0.40  0.2953
3000  0.00  0.40 -0.0698
3000  0.25  0.40 -0.2185
3000  0.50  0.40 -0.3616
3000 -0.25  0.40  0.0724
3000 -0.50  0.40  0.1991
3000 -0.75  0.40  0.3104
3100  0.00  0.40 -0.0640
3100  0.25  0.40 -0.2215
3100  0.50  0.40 -0.3772
3100 -0.25  0.40  0.0832
3100 -0.50  0.40  0.2112
3100 -0.75  0.40  0.3167
3200  0.00  0.40 -0.0458
3200  0.25  0.40 -0.2030
3200  0.50  0.40 -0.3630
3200  0.75  0.40 -0.5142
3200  1.00  0.40 -0.6463
3200 -0.25  0.40  0.0979
3200 -0.50  0.40  0.2200
3200 -0.75  0.40  0.3163
3300  0.00  0.40 -0.0034
3300  0.25  0.40 -0.1484
3300  0.50  0.40 -0.3002
3300  0.75  0.40 -0.4490
3300  1.00  0.40 -0.5856
3300 -0.25  0.40  0.1260
3300 -0.50  0.40  0.2329
3300 -0.75  0.40  0.3139
3400  0.00  0.40  0.0764
3400  0.25  0.40 -0.0404
3400  0.50  0.40 -0.1646
3400  0.75  0.40 -0.2924
3400  1.00  0.40 -0.4176
3400 -0.25  0.40  0.1779
3400 -0.50  0.40  0.2585
3400 -0.75  0.40  0.3164
3500  0.00  0.40  0.1809
3500  0.25  0.40  0.1076
3500  0.50  0.40  0.0274
3500  0.75  0.40 -0.0589
3500  1.00  0.40 -0.1448
3500 -0.25  0.40  0.2416
3500 -0.50  0.40  0.2872
3500 -0.75  0.40  0.3185
3600  0.00  0.40  0.2691
3600  0.25  0.40  0.2380
3600  0.50  0.40  0.1972
3600  0.75  0.40  0.1498
3600  1.00  0.40  0.0938
3600 -0.25  0.40  0.2915
3600 -0.50  0.40  0.3062
3600 -0.75  0.40  0.3157
3700  0.00  0.40  0.3224
3700  0.25  0.40  0.3210
3700  0.50  0.40  0.3122
3700  0.75  0.40  0.2941
3700  1.00  0.40  0.2661
3700 -0.25  0.40  0.3191
3700 -0.50  0.40  0.3138
3700 -0.75  0.40  0.3091
3800  0.00  0.40  0.3469
3800  0.25  0.40  0.3623
3800  0.50  0.40  0.3738
3800  0.75  0.40  0.3790
3800  1.00  0.40  0.3754
3800 -0.25  0.40  0.3302
3800 -0.50  0.40  0.3149
3800 -0.75  0.40  0.3032
3900  0.00  0.40  0.3551
3900  0.25  0.40  0.3780
3900  0.50  0.40  0.4004
3900  1.00  0.40  0.4345
3900 -0.25  0.40  0.3336
3900 -0.50  0.40  0.3155
3900 -0.75  0.40  0.3017
4000  0.00  0.40  0.3570
4000  0.25  0.40  0.3814
4000  0.50  0.40  0.4080
4000  1.00  0.40  0.4605
4000 -0.25  0.40  0.3359
4000 -0.50  0.40  0.3191
4000 -0.75  0.40  0.3066
4250  0.00  0.40  0.3632
4250  0.25  0.40  0.3809
4250  0.50  0.40  0.4033
4250  0.75  0.40  0.4306
4250  1.00  0.40  0.4625
4250 -0.25  0.40  0.3493
4250 -0.50  0.40  0.3385
4250 -0.75  0.40  0.3302
4500  0.00  0.40  0.3729
4500  0.25  0.40  0.3866
4500  0.50  0.40  0.4033
4500  0.75  0.40  0.4245
4500  1.00  0.40  0.4513
4500 -0.25  0.40  0.3615
4500 -0.50  0.40  0.3518
4500 -0.75  0.40  0.3440
4750  0.00  0.40  0.3729
4750  0.25  0.40  0.3867
4750  0.50  0.40  0.4028
4750  0.75  0.40  0.4222
4750  1.00  0.40  0.4460
4750 -0.25  0.40  0.3608
4750 -0.50  0.40  0.3506
4750 -0.75  0.40  0.3422
5000  0.00  0.40  0.3601
5000  0.25  0.40  0.3753
5000  0.50  0.40  0.3927
5000  0.75  0.40  0.4129
5000  1.00  0.40  0.4369
5000 -0.25  0.40  0.3468
5000 -0.50  0.40  0.3355
5000 -0.75  0.40  0.3262
5250  0.00  0.40  0.3357
5250  0.25  0.40  0.3524
5250  0.50  0.40  0.3714
5250  0.75  0.40  0.3931
5250  1.00  0.40  0.4182
5250 -0.25  0.40  0.3213
5250 -0.50  0.40  0.3091
5250 -0.75  0.40  0.2990
5500  0.00  0.40  0.3022
5500  0.25  0.40  0.3196
5500  0.50  0.40  0.3397
5500  0.75  0.40  0.3627
5500  1.00  0.40  0.3890
5500 -0.25  0.40  0.2873
5500 -0.50  0.40  0.2744
5500 -0.75  0.40  0.2631
5750  0.00  0.40  0.2624
5750  0.25  0.40  0.2799
5750  0.50  0.40  0.3001
5750  0.75  0.40  0.3235
5750  1.00  0.40  0.3503
5750 -0.25  0.40  0.2471
5750 -0.50  0.40  0.2333
5750 -0.75  0.40  0.2206
