 E(B-V) = 0.00
2500  0.00  0.40 -0.0106
2500  0.25  0.40 -0.0171
2500  0.50  0.40 -0.0085
2500 -0.25  0.40  0.0096
2500 -0.50  0.40  0.0424
2500 -0.75  0.40  0.0896
2600  0.25  0.40  0.0632
2600  0.50  0.40  0.0564
2600 -0.25  0.40  0.1074
2600 -0.50  0.40  0.1436
2600 -0.75  0.40  0.1886
2700  0.00  0.40  0.1585
2700  0.25  0.40  0.1298
2700  0.50  0.40  0.1042
2700 -0.25  0.40  0.1919
2700 -0.50  0.40  0.2303
2700 -0.75  0.40  0.2722
2800  0.00  0.40  0.2224
2800  0.25  0.40  0.1794
2800  0.50  0.40  0.1304
2800 -0.25  0.40  0.2630
2800 -0.50  0.40  0.3029
2800 -0.75  0.40  0.3412
2900  0.00  0.40  0.2707
2900  0.25  0.40  0.2102
2900  0.50  0.40  0.1368
2900 -0.25  0.40  0.3201
2900 -0.50  0.40  0.3618
2900 -0.75  0.40  0.3958
3000  0.00  0.40  0.3035
3000  0.25  0.40  0.2254
3000  0.50  0.40  0.1325
3000 -0.25  0.40  0.3632
3000 -0.50  0.40  0.4072
3000 -0.75  0.40  0.4369
3100  0.00  0.40  0.3242
3100  0.25  0.40  0.2310
3100  0.50  0.40  0.1276
3100 -0.25  0.40  0.3933
3100 -0.50  0.40  0.4395
3100 -0.75  0.40  0.4653
3200  0.00  0.40  0.3364
3200  0.25  0.40  0.2336
3200  0.50  0.40  0.1270
3200 -0.25  0.40  0.4127
3200 -0.50  0.40  0.4598
3200 -0.75  0.40  0.4818
3300  0.25  0.40  0.2382
3300  0.50  0.40  0.1309
3300  0.75  0.40  0.0239
3300 -0.50  0.40  0.4692
3300 -0.75  0.40  0.4875
3400 -0.25  0.40  0.4236
3400 -0.50  0.40  0.4683
3400 -0.75  0.40  0.4834
3500  0.00  0.40  0.3465
3500  0.25  0.40  0.2603
3500  0.50  0.40  0.1659
3500  0.75  0.40  0.0632
3500  1.00  0.40 -0.0424
