 E(B-V) = 0.00
2500  0.00  0.40  0.0019
2500 -0.50  0.40  0.0720
2500 -0.75  0.40  0.1520
2600  0.00  0.40  0.1001
2600  0.25  0.40  0.0911
2600  0.50  0.40  0.0947
2600 -0.25  0.40  0.1244
2600 -0.50  0.40  0.1665
2600 -0.75  0.40  0.2312
2700  0.00  0.40  0.1877
2700  0.25  0.40  0.1718
2700  0.50  0.40  0.1664
2700 -0.25  0.40  0.2135
2700 -0.50  0.40  0.2510
2700 -0.75  0.40  0.3029
2800  0.00  0.40  0.2627
2800  0.25  0.40  0.2421
2800  0.50  0.40  0.2294
2800 -0.25  0.40  0.2901
2800 -0.50  0.40  0.3241
2800 -0.75  0.40  0.3644
2900  0.00  0.40  0.3261
2900  0.25  0.40  0.3018
2900  0.50  0.40  0.2823
2900 -0.25  0.40  0.3538
2900 -0.50  0.40  0.3837
2900 -0.75  0.40  0.4150
3000  0.00  0.40  0.3781
3000  0.25  0.40  0.3505
3000  0.50  0.40  0.3236
3000 -0.25  0.40  0.4053
3000 -0.50  0.40  0.4304
3000 -0.75  0.40  0.4523
3100  0.00  0.40  0.4191
3100  0.25  0.40  0.3879
3100  0.50  0.40  0.3523
3100 -0.25  0.40  0.4453
3100 -0.50  0.40  0.4651
3100 -0.75  0.40  0.4782
3200  0.00  0.40  0.4496
3200  0.25  0.40  0.4146
3200  0.50  0.40  0.3700
3200  0.75  0.40  0.3170
3200 -0.25  0.40  0.4746
3200 -0.50  0.40  0.4891
3200 -0.75  0.40  0.4942
3300  0.00  0.40  0.4709
3300  0.25  0.40  0.4329
3300  0.50  0.40  0.3804
3300  0.75  0.40  0.3148
3300  1.00  0.40  0.2420
3300 -0.25  0.40  0.4943
3300 -0.50  0.40  0.5039
3300 -0.75  0.40  0.5025
3400  0.00  0.40  0.4844
3400  1.00  0.40  0.2273
3400 -0.25  0.40  0.5053
3400 -0.50  0.40  0.5106
3400 -0.75  0.40  0.5045
3500  0.00  0.40  0.4913
3500  0.25  0.40  0.4533
3500  0.50  0.40  0.3914
3500 -0.25  0.40  0.5086
3500 -0.50  0.40  0.5100
3500 -0.75  0.40  0.5012
3600  0.25  0.40  0.4570
3600  0.50  0.40  0.3957
3600  0.75  0.40  0.3149
3600  1.00  0.40  0.2335
3600 -0.25  0.40  0.5053
3600 -0.50  0.40  0.5034
3600 -0.75  0.40  0.4935
3700  0.00  0.40  0.4884
3700  0.25  0.40  0.4585
3700  0.50  0.40  0.4032
3700  0.75  0.40  0.3328
3700  1.00  0.40  0.2613
3700 -0.25  0.40  0.4967
3700 -0.50  0.40  0.4923
3700 -0.75  0.40  0.4825
3800  0.25  0.40  0.4608
3800  0.50  0.40  0.4203
3800  0.75  0.40  0.3705
3800  1.00  0.40  0.3168
3800 -0.25  0.40  0.4844
3800 -0.50  0.40  0.4782
3800 -0.75  0.40  0.4696
3900  0.00  0.40  0.4709
3900  0.25  0.40  0.4618
3900  0.50  0.40  0.4416
3900  0.75  0.40  0.4169
3900  1.00  0.40  0.3868
3900 -0.25  0.40  0.4693
3900 -0.50  0.40  0.4629
3900 -0.75  0.40  0.4561
4000  0.00  0.40  0.4574
4000  0.25  0.40  0.4589
4000  0.50  0.40  0.4572
4000  0.75  0.40  0.4538
4000  1.00  0.40  0.4449
4000 -0.25  0.40  0.4524
4000 -0.50  0.40  0.4468
4000 -0.75  0.40  0.4424
4250  0.00  0.40  0.4188
4250  0.25  0.40  0.4352
4250  0.50  0.40  0.4565
4250  0.75  0.40  0.4798
4250  1.00  0.40  0.5023
4250 -0.25  0.40  0.4090
4250 -0.50  0.40  0.4052
4250 -0.75  0.40  0.4054
4500  0.00  0.40  0.3919
4500  0.25  0.40  0.4089
4500  0.50  0.40  0.4305
4500  0.75  0.40  0.4564
4500  1.00  0.40  0.4860
4500 -0.25  0.40  0.3797
4500 -0.50  0.40  0.3726
4500 -0.75  0.40  0.3705
4750  0.00  0.40  0.3763
4750  0.25  0.40  0.3901
4750  0.50  0.40  0.4070
4750  0.75  0.40  0.4281
4750  1.00  0.40  0.4542
4750 -0.25  0.40  0.3652
4750 -0.50  0.40  0.3561
4750 -0.75  0.40  0.3492
5000  0.00  0.40  0.3568
5000  0.25  0.40  0.3705
5000  0.50  0.40  0.3861
5000  0.75  0.40  0.4045
5000  1.00  0.40  0.4268
5000 -0.25  0.40  0.3451
5000 -0.50  0.40  0.3353
5000 -0.75  0.40  0.3274
5250  0.00  0.40  0.3297
5250  0.25  0.40  0.3445
5250  0.50  0.40  0.3612
5250  0.75  0.40  0.3801
5250  1.00  0.40  0.4019
5250 -0.25  0.40  0.3170
5250 -0.50  0.40  0.3062
5250 -0.75  0.40  0.2975
5500  0.00  0.40  0.2954
5500  0.25  0.40  0.3116
5500  0.50  0.40  0.3299
5500  0.75  0.40  0.3505
5500  1.00  0.40  0.3738
5500 -0.25  0.40  0.2816
5500 -0.50  0.40  0.2698
5500 -0.75  0.40  0.2599
5750  0.00  0.40  0.2545
5750  0.25  0.40  0.2721
5750  0.50  0.40  0.2919
5750  0.75  0.40  0.3144
5750  1.00  0.40  0.3398
5750 -0.25  0.40  0.2395
5750 -0.50  0.40  0.2264
5750 -0.75  0.40  0.2151
6000  0.00  0.40  0.2081
6000  0.25  0.40  0.2267
6000  0.50  0.40  0.2476
6000  0.75  0.40  0.2716
6000  1.00  0.40  0.2988
6000 -0.25  0.40  0.1920
6000 -0.50  0.40  0.1774
6000 -0.75  0.40  0.1642
6250  0.00  0.40  0.1577
6250  0.25  0.40  0.1770
6250  0.50  0.40  0.1985
6250  0.75  0.40  0.2232
6250  1.00  0.40  0.2513
6250 -0.25  0.40  0.1403
6250 -0.50  0.40  0.1238
6250 -0.75  0.40  0.1085
6500  0.00  0.40  0.1041
6500  0.25  0.40  0.1243
6500  0.50  0.40  0.1461
6500  0.75  0.40  0.1708
6500  1.00  0.40  0.1991
6500 -0.25  0.40  0.0850
6500 -0.50  0.40  0.0668
6500 -0.75  0.40  0.0500
6750  0.00  0.40  0.0476
6750  0.25  0.40  0.0690
6750  0.50  0.40  0.0914
6750  0.75  0.40  0.1159
6750  1.00  0.40  0.1435
6750 -0.25  0.40  0.0272
6750 -0.50  0.40  0.0080
6750 -0.75  0.40 -0.0091
7000  0.00  0.40 -0.0114
7000  0.25  0.40  0.0109
7000  0.50  0.40  0.0341
7000  0.75  0.40  0.0587
7000  1.00  0.40  0.0856
7000 -0.25  0.40 -0.0323
7000 -0.50  0.40 -0.0515
7000 -0.75  0.40 -0.0681
7250  0.00  0.40 -0.0719
7250  0.25  0.40 -0.0494
7250  0.50  0.40 -0.0256
7250  0.75  0.40 -0.0007
7250  1.00  0.40  0.0257
7250 -0.25  0.40 -0.0925
7250 -0.50  0.40 -0.1108
7250 -0.75  0.40 -0.1264
7500  0.00  0.40 -0.1334
7500  0.25  0.40 -0.1114
7500  0.50  0.40 -0.0877
7500  0.75  0.40 -0.0627
7500  1.00  0.40 -0.0364
7500 -0.25  0.40 -0.1530
7500 -0.50  0.40 -0.1700
7500 -0.75  0.40 -0.1843
7750  0.00  0.40 -0.1957
7750  0.25  0.40 -0.1750
7750  0.50  0.40 -0.1520
7750  0.75  0.40 -0.1273
7750  1.00  0.40 -0.1012
7750 -0.25  0.40 -0.2139
7750 -0.50  0.40 -0.2294
7750 -0.75  0.40 -0.2422
8000  0.25  0.40 -0.2397
8000  0.50  0.40 -0.2181
8000  0.75  0.40 -0.1944
