 E(B-V) = 0.00
2500  0.00  0.40 -5.9643
2500  0.25  0.40 -6.0302
2500  0.50  0.40 -6.0570
2500 -0.25  0.40 -5.8774
2500 -0.50  0.40 -5.7804
2500 -0.75  0.40 -5.6556
2600  0.00  0.40 -5.7421
2600  0.25  0.40 -5.8349
2600  0.50  0.40 -5.8914
2600 -0.25  0.40 -5.6251
2600 -0.50  0.40 -5.4907
2600 -0.75  0.40 -5.3268
2700  0.00  0.40 -5.5394
2700  0.50  0.40 -5.7562
2700 -0.25  0.40 -5.3910
2700 -0.50  0.40 -5.2212
2700 -0.75  0.40 -5.0224
2800  0.00  0.40 -5.3613
2800  0.25  0.40 -5.5212
2800  0.50  0.40 -5.6531
2800 -0.25  0.40 -5.1777
2800 -0.50  0.40 -4.9704
2800 -0.75  0.40 -4.7355
2900  0.00  0.40 -5.2078
2900  0.25  0.40 -5.4051
2900  0.50  0.40 -5.5768
2900 -0.25  0.40 -4.9857
2900 -0.50  0.40 -4.7377
2900 -0.75  0.40 -4.4644
3000  0.00  0.40 -5.0708
3000  0.25  0.40 -5.3048
3000  0.50  0.40 -5.5123
3000 -0.25  0.40 -4.8094
3000 -0.50  0.40 -4.5194
3000 -0.75  0.40 -4.2077
3100  0.00  0.40 -4.9302
3100  0.25  0.40 -5.1968
3100  0.50  0.40 -5.4336
3100 -0.25  0.40 -4.6325
3100 -0.50  0.40 -4.3046
3100 -0.75  0.40 -3.9609
3200  0.00  0.40 -4.7484
3200  0.25  0.40 -5.0402
3200  0.50  0.40 -5.2990
3200  0.75  0.40 -5.5243
3200  1.00  0.40 -5.7122
3200 -0.25  0.40 -4.4229
3200 -0.50  0.40 -4.0699
3200 -0.75  0.40 -3.7121
3300  0.00  0.40 -4.4518
3300  0.25  0.40 -4.7549
3300  0.50  0.40 -5.0233
3300  0.75  0.40 -5.2636
3300  1.00  0.40 -5.4691
3300 -0.25  0.40 -4.1162
3300 -0.50  0.40 -3.7633
3300 -0.75  0.40 -3.4230
3400  0.00  0.40 -3.9858
3400  0.25  0.40 -4.2699
3400  0.50  0.40 -4.5100
3400  0.75  0.40 -4.7318
3400  1.00  0.40 -4.9006
3400 -0.25  0.40 -3.6778
3400 -0.50  0.40 -3.3713
3400 -0.75  0.40 -3.0923
3500  0.00  0.40 -3.4367
3500  0.25  0.40 -3.6678
3500  0.50  0.40 -3.8854
3500  0.75  0.40 -4.0728
3500  1.00  0.40 -4.2356
3500 -0.25  0.40 -3.1969
3500 -0.50  0.40 -2.9718
3500 -0.75  0.40 -2.7742
3600  0.00  0.40 -2.9322
3600  0.25  0.40 -3.1067
3600  0.50  0.40 -3.2864
3600  0.75  0.40 -3.4616
3600  1.00  0.40 -3.6286
3600 -0.25  0.40 -2.7674
3600 -0.50  0.40 -2.6210
3600 -0.75  0.40 -2.4944
3700  0.00  0.40 -2.5297
3700  0.25  0.40 -2.6510
3700  0.50  0.40 -2.7884
3700  0.75  0.40 -2.9375
3700  1.00  0.40 -3.0928
3700 -0.25  0.40 -2.4234
3700 -0.50  0.40 -2.3323
3700 -0.75  0.40 -2.2544
3800  0.00  0.40 -2.2233
